,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1392,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,,1.342205e-05,3.182521794,False
1393,NC(=O)c1c(F)cccc1F,,0.0021496713,1.89216924,False
1394,C=C(C)C(=O)NC(C)C,2.001638,1.0,1.664952133,True
1395,O=c1ccc2cc3ccoc3c(O)c2o1,,4.6927843e-19,2.624464733,False
1396,CC1=C(C(=O)Nc2ccccc2)CCCO1,,0.0031810403,1.336952339,False
1397,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,,0.014105171,1.696563874,False
1398,C=CCCC(=O)Cl,,5.846121e-06,2.401851322,False
1399,CCC12COP(=O)(OC1)OC2,2.1667228,0.9999989,4.762171723,True
1400,CCCCOCCOCCCC,1.7610203,0.9991587,1.7293741580000002,True
1401,Nc1cccc2c(Cl)ccc(Cl)c12,,0.00010738812,1.78367224,False
1402,COCCOC(=O)CCCCCCCCC(=O)OCCOC,1.8186829,1.0,1.80663031,True
1403,CC(C)c1ccc2ccccc2c1C(C)C,,0.002326578,1.326980205,False
1404,O=C1CCc2cccc3c2N1CC3,2.060828,1.0,2.732080466,True
1405,CC(=O)CCCC(C)CCC=C(C)C,1.4527237,1.0,1.417934251,True
1406,CCOC(CC(OCC)OCC)OCC,2.125159,1.0,2.1362063630000003,True
1407,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)OCc1ccccc1)C(C)C,2.4599338,1.0,2.5446078880000003,True
1408,COc1cc(C(=O)OCc2cccc(COC(=O)c3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1OC,,0.0019746423,2.245122615,False
1409,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,2.44838,1.0,2.220716758,True
1410,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,2.1582053,0.99969596,2.167470303,True
1411,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,2.1293588,1.0,2.455307487,True
1412,C=COCCCN,,0.17075339,1.944263753,False
1413,Cc1occc1C(=O)Nc1ccccc1,,0.3684799,1.303638509,False
1414,CC(Oc1ccc2ccccc2c1)/C(O)=N/c1ccccc1,1.9812529,1.0,1.464371595,True
1415,CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,2.1689856,0.99999964,2.101077654,True
1416,Cc1onc2c1C(c1ccccc1)N=NC2=O,2.1298249,1.0,2.356452289,True
1417,Nc1nc2ccccc2o1,1.8756658,1.0,2.349400576,True
1418,CN1CCC(N2N=C(c3ccccc3)C(Cc3ccccc3)C2=O)CC1,2.8172839,1.0,2.109543551,True
1419,CNC(N)=S,,2.4867678e-08,3.256000544,False
1420,COC(=O)C(CCn1cnc2c(Cl)nc(N)nc21)C(=O)OC,2.0992537,0.99999976,2.076022957,True
1421,COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,2.5092063,0.9190985,2.524542933,True
1422,CCC(Cl)Cl,,3.8177123e-07,1.240115121,False
1423,C=COCCOCCO,1.2245073,1.0,1.428249825,True
1424,Cc1ccc(S(=O)(=O)NC(=O)Nc2cccc(OS(=O)(=O)c3ccc(C)cc3)c2)cc1,1.9966466,1.0,2.223770165,True
1425,COc1ccc(C=C(C(=O)Nc2ccccc2C(=O)O)C(=O)Nc2ccccc2C(=O)O)cc1OC,2.260009,1.0,1.690610678,True
1426,CCCCCCOCCOC(=O)CCC(=O)OCCOCCCCCC,2.0036132,1.0,1.942028926,True
1427,CC(N)CNCCCO,1.6476338,1.0,1.368438019,True
1428,CN(C)CCOc1ccnc(N)n1,2.2440217,1.0,2.084521466,True
1429,COCCOC(=O)C=CC(=O)OCCOC,1.8869498,1.0,1.842175596,True
1430,CN(C)CC(=O)N=NCc1c(Cl)nc2sccn12,2.3725865,1.0,2.279910178,True
1431,CCC/N=C(\O)C(Cc1ccc(OCCN(CC)CC)cc1)/N=C(\O)c1ccccc1,2.726703,1.0,2.753912803,True
1432,CCOP(=O)(CCCl)OCC,,3.6432968e-05,2.302335259,False
1433,CC(=O)NC1CCc2nc(N)sc2C1,1.9398679,1.0,1.885388353,True
1434,CCOC(=O)c1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,,0.0005386174,2.252428733,False
1435,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,1.988714,1.0,1.740854348,True
1436,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(NCCCl)cc1,,0.00066947937,1.943319708,False
1437,COCCCOCC(C)OCCCOC(=O)c1ccccc1,2.2709944,1.0,1.753127162,True
1438,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2.5759666,0.99999547,2.676245369,True
1439,Cc1c(S(C)(=O)=O)ccc(C(=O)O)c1Cl,1.8474396,1.0,1.599703584,True
1440,N#CC#CC#N,,7.783859e-21,2.236706312,False
1441,CCCCCCOc1ccc(NNC=O)cc1,,0.007523924,2.517972134,False
1442,CC(C)(C)c1cc(CCC(=O)O)ccc1O,2.048635,1.0,2.250085058,True
1443,CCOP(=S)(OCC)Oc1cc(C)[nH]n1,,0.0031352043,4.319210194,False
1444,CCCc1c(OCc2cccn3c(=O)c(-c4nn[nH]n4)cnc23)ccc(C(C)=O)c1O,2.7232983,1.0,2.021632673,True
1445,c1ccc2c(NCCCN3CCOCC3)n[nH]c2c1,2.1024039,1.0,2.45554773,True
1446,CCN(CC)CCOCc1cc(Br)ccc1OC,2.800857,1.0,3.157592747,True
1447,CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1.9907174,1.0,1.966927112,True
1448,CC(=O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c1C)C(OC1OC(CO)C(O)C(O)C1(C)OC1OC(CO)C(O)C(O)(C(N)=O)C1O)c1cnc[nH]1)C(=O)NCCC1=NC(c2nc(C(N)=O)cs2)CS1,,2.8720873e-10,3.310427524,False
1449,CCCCCCCCCc1ccc(OCCO)cc1,2.2009237,1.0,2.100056939,True
1450,CCCCCCCCC=CCCCCCCCC(=O)OCCOC,,0.15255111,1.532134907,False
1451,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCC2CO2)cc1,2.6515036,1.0,2.716542745,True
1452,Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCC(O)CO)c1I,,0.009523362,2.256600929,False
1453,O=C(c1ccccc1)c1cc([N+](=O)[O-])ccc1S(=O)(=O)NCCCN1CCOCC1,2.4748724,0.996253,2.733885089,True
1454,NC(=O)OC1CCCCC1,1.9151154,1.0,1.813477876,True
1455,CCCc1c(OCc2cccn3c(=O)c(CCC(=O)O)cnc23)ccc(C(C)=O)c1O,2.0984411,1.0,2.025769616,True
1456,CC1=NC(=O)C(C(C)C)=NC1C,1.8059397,0.9999732,2.265005979,True
1457,O=C(O)c1cc(Cl)ccc1C(=O)c1ccccc1,,0.39695644,1.847899324,False
1458,COc1ccc(OCCCN(C)CCOc2ccc3c(c2)OCO3)c(C2Sc3ccccc3N(C)C2=O)c1,,0.054778457,3.415823913,False
1459,CN1CC(c2ccn(C)n2)CC2c3cccc4[nH]cc(c34)CC21,,5.8432224e-06,2.8842471960000005,False
1460,CN1CC(c2ccno2)CC2c3cccc4[nH]cc(c34)CC21,,7.042829e-06,2.86535571,False
1461,CN1CC(c2ccon2)CC2c3cccc4[nH]cc(c34)CC21,,9.321721e-06,2.86535571,False
1462,CN1CC(c2ccnn2-c2ccccc2)CC2c3cccc4[nH]cc(c34)CC21,,0.0007982254,2.964358644,False
1463,CCOC(=S)C=Cc1ccc(OC)c(OC)c1,,0.058606893,2.4107514180000003,False
1464,CCOC(=S)C=Cc1cc(OC)c(OC)c(OC)c1,2.3690596,0.99625325,2.44863865,True
1465,O=C(CI)/N=C(\O)CI,,0.00082966685,2.73473461,False
1466,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,2.7317872,0.999998,2.632141447,True
1467,CCC=CCC=CCC=CCC=CCCCCC(=O)OCC,1.52589,1.0,1.483506785,True
1468,CC1=NC(C)=C(C(=O)OC(C)C)C(c2cccc3c2OCO3)C1C(=O)OCCN(C)Cc1ccc(F)cc1,,4.028026e-11,3.913639206,False
1469,CCCC(=O)c1ccc(NC)c(O)c1,,0.0026712418,1.742042469,False
1470,CC1Oc2cc(C(=O)c3ccccc3)ccc2N(C)C1=O,1.9261948,1.0,1.90511867,True
1471,CC1Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2N(C)C1=O,2.0320306,1.0,1.955283567,True
1472,COCCOC=C1OC2=C(C(=O)N1c1ccccn1)N(C)S(=O)(=O)c1cc(Cl)sc12,,4.241565e-35,4.194910068,False
1473,COc1ccc(C(=O)OC2=C(C(=O)Nc3ccccn3)N(C)S(=O)(=O)c3ccsc32)cc1,,2.4309367e-27,4.19637518,False
1474,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCN)cc1,3.1840029,1.0,2.427600781,True
1475,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCBr)cc1,2.945954,1.0,2.9707214910000004,True
1476,CN(CCO)Cc1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,,0.38468188,2.540929813,False
1477,Cc1cccc2ncc(C(=O)NC(C)C)c(=O)n12,2.8261518,1.0,2.99172567,True
1478,CCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.1194596,1.0,3.038756826,True
1479,Cc1cccc2ncc(C(=O)Nc3ccccc3)c(=O)n12,3.4319167,1.0,3.048129372,True
1480,CCCNC(=O)c1cnc2ccccn2c1=O,3.237444,1.0,2.966151123,True
1481,Cc1cccc2ncc(C(=O)N3CCCC3)c(=O)n12,2.8496106,1.0,3.012487962,True
1482,CCC1=NC(=O)C(C(C)O)NC(=O)c2csc(n2)C23CCC(c4nc(C(N)=O)cs4)NC2c2csc(n2)C(NC(=S)c2csc(n2)C(C(C)(O)C(C)O)NC(=O)C2CSC1=N2)C(C)OC(=O)c1cc(C(C)O)c2c(n1)C(O)C(C=C2)NC(C(C)C)C(=O)NC(C)C(=O)N=C(C)C(=O)NC(C)C(=O)N3,,7.497663e-11,2.582873498,False
1483,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.2109184,1.0,2.381976427,True
1484,CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2C(N2CCCC2=O)C1O,,0.0049942136,2.059600198,False
1485,CCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,7.405464e-19,3.2615854360000003,False
1486,CCCCOP(=O)(OCCO)OCCCC,,0.25894356,2.443862073,False
1487,C#CC(=O)C=CC,,8.085139e-06,3.122391269,False
1488,CC(=O)Nc1ccc2c(c1)OCO2,1.9035556,0.99999523,2.253277413,True
1489,OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,,1.0004987e-06,2.669764893,False
1490,O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O,1.8208741,1.0,1.660776571,True
1491,CC1=NC(SCc2ccccc2N(C)C)=NC(=O)C1,2.038995,1.0,2.059716423,True
1492,CC(=O)OCCN(CCOC(C)=O)N=O,,0.45276353,1.463811396,False
1493,CC(Cl)CCC(C)Cl,,0.090709925,1.588462194,False
1494,CCOP(=S)(Cl)OC,,8.145462e-09,2.396918837,False
1495,CC(COc1ccc(Cl)cc1Cl)C(=O)O,,0.019438952,2.493271536,False
1496,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,2.2872095,1.0,2.583294459,True
1497,CNC(=O)C(N=Nc1ccc(Cl)cc1)C(C)=O,1.7601262,0.9999998,1.860233592,True
1498,CNC(=O)C(N=Nc1cccc(Cl)c1Cl)C(C)=O,,0.00063452125,1.915526464,False
1499,CNC(=O)C(N=Nc1cc([N+](=O)[O-])ccc1OC)C(C)=O,1.8945117,1.0,1.924673517,True
1500,CNC(=O)Oc1cccc2c1OCCO2,,0.00019058585,3.220193211,False
1501,Cc1ccc(Oc2cc(SCC(=O)N=NC(C)C)ncn2)cc1,2.7989032,1.0,2.564814617,True
1502,CC(C)N=NC(=O)CSc1cc(Oc2ccccc2)ncn1,2.8034654,1.0,2.468808794,True
1503,O=C(CCn1cnc2c(=O)nc[nH]c21)Nc1ccc(C(=O)O)cc1,1.8761199,1.0,2.037824751,True
1504,CCC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.3994877,1.0,2.273090824,True
1505,COP(=S)(Oc1ccc([N+](=O)[O-])cc1)OC(C)C,,2.921703e-22,4.765318296,False
1506,C=CC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.379214,1.0,2.269967237,True
1507,CCN(CC)C(=S)N=NCc1ccc([N+](=O)[O-])o1,2.434133,1.0,2.556807276,True
1508,O=[N+]([O-])c1ccc(CN=NC(=S)N2CCCCC2)o1,2.567838,1.0,2.575688073,True
1509,COP(=O)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,,5.0252975e-19,3.991617355,False
1510,CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)c(C)c1,,4.775813e-15,4.598302212,False
1511,COC(=O)c1ccc2c(c1)NC(=O)C2,2.203217,1.0,1.841965497,True
1512,N#CC(Cl)CS(=O)(=O)c1ccccc1,,0.0039034784,2.628744546,False
1513,CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2CC1C)OCO3,,1.2588078e-12,3.2270880510000004,False
1514,NCC1CC2CCC1C2,2.467029,0.99999845,1.948437245,True
1515,O=C1CSC(=S)N1/N=C(\O)Cc1c[nH]c2ccccc12,2.5644705,1.0,2.849362532,True
1516,C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1,2.3474486,0.9999527,2.142274928,True
1517,CC(CC(=O)OCCN1C(C)(C)CC(OC(=O)CC(C)CC(C)(C)C)CC1(C)C)CC(C)(C)C,2.348789,1.0,2.243341951,True
1518,Cc1ccccc1Oc1cccnn1,2.6407156,0.99994695,1.78005385,True
1519,CON=CC1=CCCN(C(=O)Oc2ccc(C(C)C)cc2)C1,,0.60129946,2.480544445,False
1520,CCCOP(=O)(OCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,6.533675e-09,3.670659767,False
1521,CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1,,8.181249e-15,3.332661417,False
1522,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1,,0.017009437,2.877299227,False
1523,Cc1ccn(C(=O)NCCCCCCNC(=O)n2ccc(C)n2)n1,1.7046264,1.0,1.835929729,True
1524,CCOC(=O)C=Cc1ccc2c(c1)OCO2,2.3604374,0.999997,2.366056309,True
1525,O=c1[nH]c2cc(Br)ccc2o1,,2.24168e-05,2.309261002,False
1526,CS(=O)(=O)c1ccc(O)cc1,,1.50634105e-05,1.736358674,False
1527,COP(=O)(OC)SC,,2.7315232e-16,4.01743126,False
1528,CCCCOC(=O)n1c(Br)nc(Br)c1Br,2.5272713,1.0,3.963877938,True
1529,CC(C)C(=O)OC1CCC(N2CCCCC2)CC1,2.0595956,1.0,1.905472062,True
1530,C[N+]1(CCC(C(=N)[O-])(c2ccccc2)c2ccccc2)CCCCCC1,2.5733595,0.999998,2.097537425,True
1531,OCCCCSc1ccc(Cl)cc1,1.8014144,1.0,2.189797007,True
1532,CC[Si]1(CC)N[Si](CC)(CC)N[Si](CC)(CC)N1,2.695807,1.0,2.199107811,True
1533,CC1CN(CCCCCCCC/N=C(\O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC(C)O1,,2.9221126e-24,3.939074212,False
1534,CCN(CC)CCCCCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,,1.0999242e-23,4.525383027,False
1535,CCCN(CCC)CCCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,,5.1382976e-24,4.4126259480000005,False
1536,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCCCC4)ccc3N(C)C12,,3.178893e-21,4.500807572,False
1537,O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,,5.1166967e-06,2.155322322,False
1538,CCP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,3.3024202e-24,5.213377839,False
1539,ClCCCCCCCCC(Cl)(Cl)Cl,,3.342714e-08,2.856743583,False
1540,C=CC(C#N)OC(C)=O,,0.00022172928,3.578837092,False
1541,CCCCCCCCOC(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.5487023e-05,3.239646715,False
1542,COc1c(C)c(O)c(C)c(C)c1C(=O)Oc1c(C)c(C)c(C(=O)Oc2c(C)c(C)c(C(=O)O)c(OC)c2C)c(O)c1C,,2.4852538e-09,3.286778216,False
1543,C#CCC(O[Si](CC)(CC)CC)[Si](CC)(CC)CC,1.8851461,1.0,2.035626846,True
1544,CNC(=O)Oc1cccc2c1OC(C)(C)CC2,2.328651,1.0,4.894469293999999,True
1545,CC(=O)OC1C(C)OC(n2cc(F)c(N)nc2=O)C1OC(C)=O,1.6703725,1.0,2.078080038,True
1546,CNC(=O)ON=C1SCCS1,,7.7143994e-08,4.8067789780000005,False
1547,CN(C)N(C)N=O,,1.7935982e-13,3.035640356,False
1548,NC(=O)N1CCC(c2ccccc2)CC1,2.4145536,1.0,2.412583876,True
1549,Nc1cc(S(=O)(=O)O)cc2c1C(=O)C(N=Nc1ccc(N=NC3C(=O)c4c(O)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)cc1)C(S(=O)(=O)O)=C2,1.8907188,1.0,1.886292729,True
1550,CC(C)C(N)C(=O)OCc1ccccc1,2.313172,1.0,1.877052143,True
1551,CNC(=N)NC(=N)N,,0.0009020567,1.817196636,False
1552,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=S)nc2nc[nH]n12,3.0307667,1.0,3.1548549089999995,True
1553,Cc1nc2ncnn2c(C)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.0178971,1.0,3.105431834,True
1554,CCCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,3.1400344,1.0,3.166835503,True
1555,Clc1ccc2ocnc2c1,,0.001147598,2.373387372,False
1556,Cc1ccc(C)c(CCNC(=N)O)c1,,0.55031824,1.92216562,False
1557,O=CC1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.9955058,0.9999994,2.524993868,True
1558,O=C(CF)NC(=O)Nc1ccccc1,,3.804822e-06,3.894716935,False
1559,CC(=O)SCc1cnc(C)c(O)c1CN,1.7384018,1.0,1.810618429,True
1560,Nc1nc2cc(Cl)c(O)cc2o1,,1.722133e-06,2.23680557,False
1561,Cc1csc2c(Cl)cccc12,2.2487364,1.0,2.784557861,True
1562,CC1(C)COS(=O)(=O)OC1,2.246,0.9472079,4.220625793,True
1563,C/N=C(\O)OC1C2(C)CCC(C2)C1(C)C,2.0810287,1.0,2.625939769,True
1564,CCCCOC(C[n+]1ccccc1)c1ccccc1,3.0800476,1.0,3.0109255010000004,True
1565,CCCCCCCCc1ccc(C(C[n+]2ccccc2)OCCCC)cc1,3.213218,1.0,3.168597648,True
1566,O=c1oc2ccc(Cl)cc2n1CO,,1.526183e-05,2.300145306,False
1567,COC(=O)CC(SP(=O)(OC)OC)C(=O)OC,,2.5134272e-09,3.443896133,False
1568,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,2.5454812,0.9999996,2.619059922,True
1569,Clc1cccc(SCc2nn[nH]n2)c1,,0.002042234,2.013013513,False
1570,COP(=S)(OC)SCSc1ccccc1,,9.547632e-17,4.243620853,False
1571,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCc1ccccc1,1.8367636,1.0,1.5663622430000002,True
1572,C(=Nc1ccc(N=Cc2ccco2)cc1)c1ccco1,2.3589296,1.0,2.335711041,True
1573,CCN(CC)C(=O)c1cccc(OC)c1O,,0.49754596,2.030770928,False
1574,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],,2.853954e-07,2.312978174,False
1575,CCP(=S)(OC)Sc1ccc(Cl)c(C)c1,,2.1136042e-10,3.498979257,False
1576,CSCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,3.7736838e-13,2.231695272,False
1577,CCOC(=O)C1C=Nc2cc(OCC3CC3)c(OCC3CC3)cc2C1=O,1.7501388,1.0,2.076040584,True
1578,O=S(=O)(C(Cl)CCl)C(Cl)CCl,,0.00092983246,3.016981555,False
1579,S=C=Nc1ccc(Br)cc1,,5.81729e-06,2.728530305,False
1580,CCCCC=CCCCCCCO,1.5434186,1.0,1.265536103,True
1581,CC(C(=O)Nc1cc(-c2ccccc2)nn1-c1ccccc1)N(C)C,2.469614,1.0,2.61313853,True
1582,CN(C)c1ccc(N=Nc2cccc(C(=O)O)c2)cc1,2.3363814,1.0,1.855401609,True
1583,ClC1=C(Cl)C2(Cl)C3CCCCC3C1(Cl)C2(Cl)Cl,,1.5116292e-13,3.550129249,False
1584,CCCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.5753274,1.0,3.0725182610000004,True
1585,CCCCOC(=O)c1ccc(-n2nc(OCCN(C)C)c3ccccc32)cc1,2.652635,1.0,2.58146722,True
1586,CCCCOC(=O)c1ccc(-n2nc(OCCN(CC)CC)c3ccccc32)cc1,2.42379,1.0,2.612285721,True
1587,CCN1CCCC(Nc2cc(C)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)C1,2.9436896,0.99947476,2.608236165,True
1588,Cc1ccc(CCOC(=O)c2cccnc2)cc1,2.375886,1.0,1.838347213,True
1589,CCCCC(CC)COC(CBr)c1ccccc1,3.1720583,0.99936056,3.097991275,True
1590,CCCCC(CC)COC(CBr)c1ccc(Cl)c(Cl)c1,3.040456,0.99996126,3.184315447,True
1591,CCCCCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.15479,0.99999964,3.183438403,True
1592,Cc1nc(C)c(C(=O)Nc2ccccc2)s1,1.9696945,1.0,1.771782137,True
1593,COc1ccccc1N1CCN(CCC(=O)c2ccc(N3CCOCC3)cc2)CC1,2.6378248,1.0,3.01022573,True
1594,CCc1cccc(CC)c1NC(=O)c1sc(N)nc1C,1.9134852,1.0,2.558414542,True
1595,Cc1cc(C)c(NC(=O)c2sc(N)nc2C)c(C)c1,2.0954025,1.0,2.536837677,True
1596,S=C1NCNCN1,,0.06418744,4.406084543,False
1597,CCSP(=O)(OC)SCC,,1.5277141e-08,3.102947968,False
1598,CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,1.6700907,1.0,2.667697818,True
1599,CCC(COC(=O)c1ccccc1C(=O)OCC(CC)CC(C)C)CC(C)C,1.7316252,1.0,1.591648783,True
1600,COP(=S)(OC)SCn1nc(Cl)ccc1=O,,2.9793815e-17,4.779205306000001,False
1601,CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.3764255,1.0,2.150118107,True
1602,C/N=C(\O)Oc1cccc2c1OC(C)O2,,3.0761774e-15,3.347435903,False
1603,CNC(=O)Oc1cccc2c1OCO2,,1.8967404e-11,3.317294109,False
1604,COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,,0.0004606545,3.434568904,False
1605,C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,1.747453,1.0,1.456929036,True
1606,O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Nc3ccccc3)n2)C=C(S(=O)(=O)O)C1N=Nc1ccccc1S(=O)(=O)O,1.9384496,1.0,2.02208689,True
1607,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,,4.8160628e-11,3.2004813010000004,False
1608,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,2.647342,1.0,2.999171248,True
1609,CN(C)N=Nc1ccc(I)cc1,2.681254,1.0,2.680567647,True
1610,COc1ccc(SP(=S)(CCl)OC(C)C)cc1,,1.6884334e-05,3.459068433,False
1611,C1CC2CC1C1SSSC21,,1.464553e-07,2.802449879,False
1612,CCCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,,9.410354e-21,4.234782942,False
1613,CCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,,2.1456072e-25,4.371573145,False
1614,COc1cc(C(=O)OCCCNCCC(c2ccccc2)c2ccccc2)cc(OC)c1OC,,2.4446621e-05,2.188997815,False
1615,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)c(C)c2)cc1C,,2.8683473e-07,3.2962552689999995,False
1616,CN1Cc2ccccc2C2CCc3ccccc3C21,2.3835866,1.0,2.394655503,True
1617,CC(C)OP(=S)(CCl)Sc1ccc(Br)cc1,,6.4479556e-20,4.194186039,False
1618,CS(=O)(=O)c1ccc(F)c(C(=O)O)c1,,1.1237088e-07,1.844014676,False
1619,CCOP(=O)(OCC)SCn1nc(C)oc1=O,,2.8271331e-18,5.45064626,False
1620,CCS(=O)(=O)CCOP(=S)(OC)OC,,1.8248724e-13,2.719810073,False
1621,CNCC1CCCCC1,2.638422,1.0,1.955373828,True
1622,C[S+]([O-])C(C)(C)C(=N)O,,0.012242138,1.173769056,False
1623,COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl,,7.801256e-08,2.64138628,False
1624,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,2.1706648,1.0,1.5349986530000002,True
1625,CC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.9374077,1.0,2.3569821440000003,True
1626,Cc1cc(C)c(O)c(-c2cc(C)cc(C)c2O)c1,1.8475728,0.99948895,1.944895085,True
1627,BrC1(Br)C2CCC1CC2,1.825944,0.999753,3.0825545739999995,True
1628,CCOP(=O)(OC=C(SCC)SCC)OCC,,2.5026654e-19,4.301582646,False
1629,CC(C)OP(=S)(OC(C)C)SCSC(C)C,,2.070181e-08,4.781707994,False
1630,CCC(C)NC(=S)C(=S)NC(C)CC,2.5699344,0.9082968,4.588118509,True
1631,C[N+](C)([O-])c1ccc(N=Nc2ccccc2)cc1,2.0661824,1.0,2.040123842,True
1632,CCc1nc(N)nc(N)c1-c1ccccc1,,0.26166356,3.230594878,False
1633,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1[N+](=O)[O-],,2.4753197e-05,2.8052897160000003,False
1634,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,2.1130204,1.0,1.553514084,True
1635,C=CC(=O)NCCO,,5.4947646e-05,1.517128005,False
1636,CC/N=C(\O)C(SP(=S)(OC)OC)/C(O)=N/CC,,5.64532e-16,2.497439714,False
1637,O=C1c2cc(Cl)ccc2OC2CCON12,2.4555533,0.9328735,2.16306707,True
1638,CCOc1ccc(Cl)cc1C(CN1CCCCC1)C(C)CC,2.508993,0.99998426,2.862061664,True
