,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1376,NCCNCCNCc1ccccc1O,2.095378,1.0,1.959026867,True
1377,Oc1c(Br)ccc2c(O)c(Br)ccc12,1.4112805,1.0,1.997227973,True
1378,CCCCOC(C)OCCCC,1.415948,1.0,1.297268644,True
1379,Nc1ccc(O)c(Cc2cc(N)ccc2O)c1,,6.484944e-09,3.598803709,False
1380,CC(C)CNC(=S)NCC(C)C,,2.4730167e-05,2.371852579,False
1381,OCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.1037068,1.0,1.617472725,True
1382,Cc1cc(C)nc(N=NC(C)c2ccccc2C)n1,2.375665,1.0,2.6852502410000003,True
1383,COCCO[Si](CCCl)(OCCOC)OCCOC,2.1512504,1.0,2.5573646780000003,True
1384,CS(=O)(=O)c1ccccc1,2.065158,1.0,2.026380377,True
1385,Cc1cccc(NC(N)=O)c1,1.6744943,1.0,2.052763351,True
1386,CCN(CC)C(=O)c1ccccc1O,1.7952147,1.0,2.52268252,True
1387,CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.9237137,1.0,2.062149354,True
1388,CCOCc1cnc(C)nc1N,2.2380009,1.0,2.0618994390000003,True
1389,COc1cc(OC)nc(/N=C(\O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,1.5562361,1.0,1.740694206,True
1390,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,1.7507502,1.0,1.879868873,True
1391,CC(C)(N=C=O)c1ccc(C(C)(C)N=C=O)cc1,2.0323892,1.0,1.387912801,True
1392,CCSc1nc(=O)n(CC(C)(C)C)c(=O)n1N,,0.9290034,1.868135378,False
1393,CC(=O)CCCO,0.9522808,1.0,1.202986115,True
1394,O=S(=O)(Cl)CCl,,0.029084235,2.602637499,False
1395,C=COCCOCCCC,1.4150852,1.0,1.667645729,True
1396,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,2.2134514,1.0,2.0638085580000003,True
1397,CN1COCN=C1N[N+](=O)[O-],,2.0984717e-05,2.028389581,False
1398,CNC(=O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,2.046272,1.0,1.638683564,True
1399,C=C(C#N)OC(C)=O,,6.718677e-07,3.045714059,False
1400,CC(C)c1ccc(N=C=O)cc1,1.747553,1.0,1.33231455,True
1401,CCCCCCCCCCCCCCOC(=O)Cl,,0.008998603,1.6462918919999998,False
1402,COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.0718303,1.0,1.398559677,True
1403,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,1.9782436,1.0,2.478459334,True
1404,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,1.9566058,1.0,2.092523201,True
1405,Cc1[nH]ncc1Cl,,0.06452465,2.492484736,False
1406,CC(=O)SC1CC2=CC(=O)CC(SC(C)=O)C2(C)C2CCC3(C)C(CCC3(C)O)C12,1.5936767,1.0,1.653854794,True
1407,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,,0.0003349185,2.60364228,False
1408,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],,3.9475936e-11,3.84845158,False
1409,CCCCc1oc2ccc([N+](=O)[O-])cc2c1C(=O)c1ccc(O)cc1,,0.00043174624,2.0911534240000003,False
1410,CCCC(=NOCC(C)Oc1ccc(Cl)cc1)C1C(=O)CC(C2CCCSC2)CC1=O,1.988758,1.0,1.793364726,True
1411,CNC(=O)ON=C(C)C(C)SC,,0.08114585,3.094674322,False
1412,CN(C)C(=O)SCCCCOc1ccccc1,2.1149664,1.0,2.343052209,True
1413,CCOC(=O)c1cnn(-c2ccccc2)c1N,2.3260133,1.0,2.665121127,True
1414,CCC(C)(CC)c1cc(N)on1,,0.036298275,3.0675667680000003,False
1415,O=C=NCc1ccc(CN=C=O)cc1,1.7773012,1.0,1.621374797,True
1416,O=C(Cl)CCCCCl,,0.26189032,2.093488926,False
1417,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.0759594,1.0,1.980755238,True
1418,CC12CCC3C(CCC4CC5OC5CC43C)C1CC(N1CCCC1)C2=O,2.0733838,1.0,2.113831616,True
1419,OCCOc1cc(Cl)c(Cl)cc1Cl,2.4476264,1.0,2.206827674,True
1420,CC(C)CNC(=O)N1CCNC1=O,2.381355,1.0,1.723636248,True
1421,C#CC(C)(C)C,1.6189823,1.0,1.47509583,True
1422,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,2.0638423e-11,2.71955576,False
1423,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3=CCC21C,,0.07638228,2.07698132,False
1424,CCCCN1CCCC1=O,2.0404444,1.0,2.089179915,True
1425,CC(C)OC(=O)C(C)(C)Br,1.7929977,1.0,1.880828132,True
1426,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,1.3273336,1.0,1.932467423,True
1427,Clc1cccc(Cl)c1Nc1ccccc1,1.6256796,1.0,1.501729139,True
1428,COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1,,3.8794634e-09,3.247278182,False
1429,O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.39664,1.0,2.936169566,True
1430,O=c1c2ccccc2c2ccc3c4c(ccc1c24)c1ccc2c(=O)c4ccccc4c4nn3c1c24,1.9492229,1.0,1.649743991,True
1431,COC(=O)c1cc([N+](=O)[O-])ccc1Cl,1.7965473,1.0,1.604467852,True
1432,CC1(C(=O)O)CCC(C)(C(=O)O)C1(C)C,1.9600425,0.99818283,1.795649007,True
1433,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1Cl,,0.011305422,1.647055496,False
1434,CCCCOC(=O)C(C)C,1.3028605,1.0,1.283946159,True
1435,c1ccc(Oc2nncc3ccccc23)cc1,2.0942972,1.0,2.346835907,True
1436,NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1,1.5889243,1.0,1.775824266,True
1437,O=C(O)C=CC(=O)OCCOCCO,1.708791,1.0,1.85822251,True
1438,CCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,1.8656622,1.0,2.09143105,True
1439,CCCCC(CC)CNc1ccccc1,1.9237696,1.0,1.93046709,True
1440,O=CC(Cl)CCl,,0.00010577758,2.899581137,False
1441,CC1CC(C)OP(=O)(Cl)O1,,2.0318767e-07,2.686351632,False
1442,CC=CC(=O)OC(C=CC)OC(=O)C=CC,1.7900649,1.0,1.937444307,True
1443,C[N+]1(CCCl)CCCO1,,0.0003325343,4.7007873380000005,False
1444,CCC(C)c1cc(O/C(O)=N/C)ccc1C,,1.8331177e-11,3.80091337,False
1445,CCCCN(CCCC)CCOc1ccnc(N)n1,2.3432078,1.0,2.4255162880000003,True
1446,CCS(=O)(=O)CCC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,,0.010123074,2.164258649,False
1447,C=COCC(CC)CCCC,1.5487393,1.0,2.063539065,True
1448,CC(C)(O)C1CC=C(CCO)C(O)C1,1.4401958,1.0,1.4265719819999998,True
1449,COP(=S)(OC)SC(CBr)N1C(=O)c2ccccc2C1=O,,6.8027407e-12,3.338891799,False
1450,CCOP(=S)(OCC)SC(CBr)N1C(=O)c2ccccc2C1=O,,9.2229385e-10,4.38650392,False
1451,CC12CCC(=O)N=C1CCC1C2CCC2(C)C(C(=O)O)CCC12,,0.84325516,2.062156011,False
1452,C[Si](C)(C)OP(=O)(O[Si](C)(C)C)O[Si](C)(C)C,,1.1870228e-10,1.961121582,False
1453,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,2.6262074,1.0,2.311664875,True
1454,CNC(=O)ON=C1SCCOC1(C)C,,3.750672e-20,5.560858715,False
1455,CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,1.1990209e-11,3.457359874,False
1456,CC1CC(=O)CC(C)O1,1.3922788,1.0,1.576310856,True
1457,CCOC(=O)C1=C(C)[N-]C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,2.0629184,1.0,2.802547286,True
1458,Nc1ccc2[nH]c3c(c2c1)CCCC3,,0.40772197,2.6972433330000003,False
1459,CCOP(=O)(OCC)SCC1(C)SCCS1,,9.384517e-19,4.033456786,False
1460,CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,2.1669219,1.0,2.191266939,True
1461,O=C(Cc1ccccc1)NNCc1ccccc1,2.327212,0.99999976,1.982824606,True
1462,COc1ccc(C(N)=O)cc1C(=O)NCc1cccnc1,1.8794547,0.99998724,2.218517239,True
1463,CCCCCCOCCOC(=O)CCCCC(=O)OCCOCCCCCC,1.9946744,1.0,1.972386273,True
1464,CC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,2.426914,1.0,2.168499841,True
1465,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc2c(c1)CCC2,1.9054298,1.0,2.54509301,True
1466,CC1(C(=O)O)C2CCC(O2)C1C(=O)O,,3.4588615e-05,3.602472375,False
1467,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,9.7122565e-06,2.046820211,False
1468,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCC(O)CNC(C)C)cc1,2.9093025,1.0,2.675423615,True
1469,O=C(O)CCCCCCCCCl,,0.9721512,1.807728907,False
1470,OC1=NCc2ccccc2O1,,0.009727925,2.152431047,False
1471,CCCc1c(OCc2cccn3c(=O)c(CC(=O)O)cnc23)ccc(C(C)=O)c1O,,5.6137185e-05,2.011174874,False
1472,CN(C)C(=O)c1cc(C(=O)N(C)C)c2c(n1)C(=O)C(=O)c1cc(C(=O)N(C)C)[nH]c1-2,,0.00041869283,1.739222025,False
1473,CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,2.1514158,0.9999503,2.448140371,True
1474,CN1CC(CO)CC2c3cccc4c3c(cn4C(C)(C)C)CC21,2.6678855,1.0,2.591700272,True
1475,O=S1(=O)CCC(N=C(S)S)C1,,0.025047123,2.094518397,False
1476,c1cnn(-c2cc(-n3cccn3)ncn2)c1,2.8617969,1.0,1.84965687,True
1477,COc1cc(-n2ccnc2)ncn1,1.8385311,1.0,2.643894149,True
1478,CCC(=C(c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,2.7576065,1.0,2.812345274,True
1479,CN1C(=O)C(C)(C)Oc2cc(C(=O)c3ccccc3)ccc21,1.6343606,1.0,1.926251285,True
1480,O=C1COc2cc(C(=O)c3ccc(Cl)cc3)ccc2N1,1.9045335,1.0,1.914874837,True
1481,CC1(C)Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2NC1=O,1.7586639,1.0,1.955283567,True
1482,CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2,1.9888434,1.0,1.849145535,True
1483,O=C1CCCCC1(CCN1CCCCCC1)C(=O)OCc1ccccc1,2.1238263,1.0,2.9000562430000003,True
1484,CN1CC(c2ccn(-c3ccccc3)n2)CC2c3cccc4[nH]cc(c34)CC21,2.883934,1.0,2.964358644,True
1485,CC(=O)OC1c2cccc(O)c2C(=O)c2c(O)cccc21,,0.0,2.913396971,False
1486,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,1.7408522,1.0,2.009428961,True
1487,OCCOc1ccc(Cl)cc1Cl,2.2035952,1.0,2.166868707,True
1488,CCC(C)C(C)C(C)CCc1ccc(O)cc1,1.7774588,1.0,2.037487649,True
1489,CCc1c(Cl)ccc(O)c1Cl,1.7665683,1.0,1.9264784,True
1490,Cc1c(CC(=O)O)c2c(n1CC(C)C)CC(C)(C)CC2=O,,0.014807165,1.987354879,False
1491,Cn1c(=O)oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,1.8225543,1.0,1.914874837,True
1492,Nc1ccc(C(=O)c2ccc(Cl)cc2)cc1O,2.2346451,1.0,1.849824648,True
1493,CNc1ccc(C(=O)c2ccc(Cl)cc2)cc1O,1.9814156,1.0,1.873748954,True
1494,CN1C(=O)COc2cc(C(=O)C=Cc3ccccc3)ccc21,1.9549032,1.0,1.923276593,True
1495,CN1C(=O)COc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc21,1.9382554,1.0,1.971497182,True
1496,CCC1=NN(C(=O)/N=C(\O)c2ccc(Cl)cc2)C(C)(CC)C1,2.0806136,1.0,2.1096568280000003,True
1497,Nc1nc(N)nc(NC(=O)NC(=O)c2ccc(Cl)cc2)n1,1.6155591,1.0,2.090188899,True
1498,CC(C)=CCOC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,,3.613657e-32,4.1662781189999984,False
1499,COC(=O)C(C)(C)C(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,,6.3295703e-18,4.698930047,False
1500,CN1C(C(=O)Nc2ccccn2)=C(OP2(=O)OCCCO2)c2sc(Cl)cc2S1(=O)=O,,4.857058e-15,4.691851218,False
1501,CCCCCCCCCCCCCCCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccsc21,,5.965467e-16,4.283148143,False
1502,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C23CC4CC(CC(C4)C2)C3)c2sc(Cl)cc2S1(=O)=O,,3.8011484e-17,3.727589238,False
1503,CC1=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C(c2cccc([N+](=O)[O-])c2)C1P1(=O)OCC(C)(C)CO1,,9.675213e-08,3.557775631,False
1504,Cn1c2c(c3ccccc31)CCN(CCCN1CCN(c3ccccc3)CC1)C2=O,2.3292763,1.0,2.791897843,True
1505,CN(C)CCCN(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,2.2175274,1.0,2.91744964,True
1506,CCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.0165226,1.0,3.015877582,True
1507,CCCNC(=O)Cc1cnc2cccc(C)n2c1=O,2.745952,1.0,3.015877582,True
1508,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,2.351068,1.0,1.6176146319999998,True
1509,CCCC1OC1(CC)C(N)=O,2.140363,1.0,2.099578442,True
1510,O=C(CSCCO)NCCCOc1cccc(CN2CCCCC2)c1,2.24856,1.0,1.7190079319999998,True
1511,CNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,1.5687647e-08,3.318415639,False
1512,OC(N=NCc1ccccc1)c1ccccn1,2.1107035,1.0,2.976325137,True
1513,CNC(=O)N(C)N=O,,0.0009952188,2.621428533,False
1514,COC(=O)C(=O)C(O)C(=O)OC,,0.007830501,1.3427285530000002,False
1515,OCCC(O)Cl,,1.0146093e-11,3.002126775,False
1516,CCCCC(C)C(C)C(C)C(C)=O,1.4841958,1.0,1.33769612,True
1517,CC(C)c1ccnc2ccccc12,2.118828,1.0,2.260484974,True
1518,c1ccc(-n2cncn2)cc1,2.4942956,1.0,2.333202022,True
1519,N#CN=c1ccccn1Cc1ccc(Cl)cc1,2.757272,1.0,2.687880179,True
1520,O=C(O)c1ccccc1N1C(=O)C(Cl)C1c1ccccc1,2.0034668,1.0,2.780647049,True
1521,CNC(=O)C(N=Nc1cccc(Cl)c1)C(C)=O,1.7319765,1.0,1.860233592,True
1522,CNC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,1.850103,1.0,1.931146822,True
1523,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(C)=O,1.8709966,1.0,1.87793216,True
1524,CC(=O)OC(/C(O)=N/C(=N)O)c1ccccc1,,2.835446e-09,2.05111024,False
1525,CCOC(=S)c1ccc(Cl)cc1,2.2104325,1.0,2.304702652,True
1526,CCOC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.8490053,1.0,2.841329827,True
1527,COc1c(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc(C)nc1C,2.8792715,1.0,2.044139774,True
1528,O=S1(=O)CCC(Br)C1,,0.0005788803,2.966565175,False
1529,CN1CCN(C(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.5097976,1.0,2.574065238,True
1530,Cc1cc(O)ccc1[S+](C)[O-],1.4825587,1.0,1.686975708,True
1531,ClC1=C(Cl)C2(Cl)C3CC(Cl)CC3C1(Cl)C2(Cl)Cl,,1.3772046e-06,1.699360115,False
1532,CNCC(O)c1cccc(NS(C)(=O)=O)c1,1.4447632,1.0,4.274008557,True
1533,CC(C)=CC1C(C(=O)Cl)C1(C)C,1.9435122,1.0,2.669042454,True
1534,O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,,2.3312356e-28,2.606610731,False
1535,CCCCC(CC)(COC(N)=O)COC(N)=O,2.1629243,1.0,2.570618765,True
1536,CC(C)(COC(N)=O)COC(N)=O,1.9572114,1.0,1.879880697,True
1537,CC1CCC(C(C)C)C(OC(=O)C2OC(O)CS2)C1,1.948896,1.0,2.0205182180000003,True
1538,Cc1ccn(C(=O)NCCCCNC(=O)n2ccc(C)n2)n1,1.9925661,1.0,1.820621182,True
1539,CCOP(=O)(OCC)SCSc1cc(Cl)ccc1Cl,,1.1062593e-08,3.978026664,False
1540,[O-][S+](C(Cl)C(Cl)Cl)C(Cl)C(Cl)Cl,,5.204944e-07,3.620288778,False
1541,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1.864581,1.0,2.310738358,True
1542,CC(C)c1cccc(C(C)(C)O)c1,1.7805095,1.0,1.472939195,True
1543,C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,,0.061324,2.9704209230000003,False
1544,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OCCN2CCCCC2)C1c1cccc([N+](=O)[O-])c1,,0.00014418364,3.100510103,False
1545,CCOP(=S)(CC)Oc1ccc(Cl)cc1,,1.9459892e-17,3.445053305,False
1546,CCOP(=O)(OCC)Oc1ccc(N)cc1,,4.0881974e-07,2.389547033,False
1547,C=CCc1ccc(OC(=O)NC)c(OC)c1,,0.011467516,2.946955048,False
1548,CP(=O)(O)F,,2.9597494e-10,2.514162428,False
1549,CCO[Si](CNCCCCCCN)(OCC)OCC,1.9765089,1.0,2.767149927,True
1550,CCCc1nc2ccnn2c(NCCN2CCCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.0621567,1.0,3.228439714,True
1551,C=CC=COC(C)=O,,0.16958171,2.198455727,False
1552,CCOP(=S)(N=[N+]=[N-])OCC,,2.731111e-09,4.59147421,False
1553,CCO[Si](CN(CC)CC)(OCC)OCC,1.956683,1.0,1.919822209,True
1554,CCOC(=O)C(F)C(C)=O,,6.176057e-05,2.92761377,False
1555,CCC(=O)OC1CCC(N2CCCCC2)CC1,,0.8409234,2.082384572,False
1556,O=C(OC1CCC(N2CCCCC2)CC1)C1CCCCC1,1.7880301,1.0,2.069595585,True
1557,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,2.3804972,1.0,2.444738179,True
1558,CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C1CCCCC1,2.2264225,0.9999931,2.044954661,True
1559,CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1,1.6981654,1.0,3.025196515,True
1560,CCOC(=O)c1noc(C)c1C(C)=O,1.8424267,1.0,2.294884887,True
1561,CCC(C)(C)c1ccc(Cl)c(OC(=O)NC)c1,2.1890821,1.0,3.532745888,True
1562,CCC=C(C)CO,,0.00017979741,1.308733549,False
1563,CCOC(=O)c1sc(-c2ccc(OCC(C)C)c(C=O)c2)nc1C,2.5665743,0.99963915,2.101384226,True
1564,CCOP(=S)(OCC)SCC(=O)N(CCC#N)c1ccccc1,,5.0989904e-17,4.394979052,False
1565,C=CC(C)C(=O)OCC,,0.977978,1.668299182,False
1566,N#Cc1cc([N+](=O)[O-])ccc1Cl,,0.0003117621,1.756269922,False
1567,CN(C)CC1CCCCC1,2.21282,1.0,2.060107942,True
1568,CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,2.0893857,1.0,1.752986228,True
1569,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.202956,1.0,3.138257424,True
1570,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,3.2033794,1.0,3.152781488,True
1571,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(SC)[nH]n12,2.9204156,1.0,3.18426639,True
1572,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.215604,1.0,3.144559679,True
1573,CCCc1c(Cc2ccc(-c3ncccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.3060913,1.0,3.139296489,True
1574,CCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.1895192,1.0,3.123230777,True
1575,CCCc1c(Cc2ccc(-c3ccccc3C(N)=O)cc2)c(=O)nc2n1CN=N2,2.4397354,1.0,3.111086564,True
1576,CC=CC(C)C1(CC)C(=O)NC(=O)NC1=O,,6.8766126e-06,4.049721822,False
1577,CCN(CC)CC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,,0.13034752,3.90413202,False
1578,CCCCCCCC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,,0.28555828,2.532213828,False
1579,CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC,1.9198552,1.0,1.962126066,True
1580,Cc1cccc(C)c1CCNC(=N)O,,0.025921702,2.107802197,False
1581,CCOC(=O)c1noc(C)c1C(=O)c1ccccc1,1.9421387,1.0,2.413737192,True
1582,CC1=NN(c2ccccc2)C(=O)C1C=O,1.9930514,1.0,2.45089605,True
1583,CC1(C)C2CCC1(C)C(Oc1ccc(N)cc1)C2,,0.00023519993,2.570270447,False
1584,Ic1nc(I)c(I)[nH]1,,5.3495314e-05,3.205063119,False
1585,CCOP(=O)(OCC)c1ccccc1,,0.7823677,2.67760898,False
1586,CCCCC(CC)COC(C[n+]1ccccc1)c1cccc(C2CCCCC2)c1,3.2103455,1.0,3.198242385,True
1587,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.1448617,1.0,3.131637909,True
1588,N#CCC(=O)OCC(COC(=O)CC#N)(COC(=O)CC#N)COC(=O)CC#N,2.24907,1.0,2.167250746,True
1589,C=COCCSCC,1.4847255,1.0,1.429358326,True
1590,CC1CC(C=O)CC(C)(C)C1,1.600996,1.0,1.571233278,True
1591,COP(=S)(OC)OC1CC(C)CCC1C(C)C,,2.68042e-11,2.572670278,False
1592,O=C(SC(=O)c1ccccc1)c1ccccc1,1.9737661,1.0,1.509290358,True
1593,CCOC(=S)SSSSC(=S)OCC,,0.027252465,3.04716296,False
1594,CCOC(=S)SSSC(=S)OCC,,0.01746443,3.0674412610000004,False
1595,CCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,,2.3008626e-08,3.488919438,False
1596,Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,1.679737,0.9975919,1.473152544,True
1597,CCSC(SCC)=C(C#N)C#N,,0.4440775,2.405263152,False
1598,CC(c1ncnc(Cl)c1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,2.0286417,0.99996996,2.039992793,True
1599,CCC(=O)OC(CC)(c1ccccc1)C1CCN(C)C1,,3.1451028e-09,2.777193488,False
1600,O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,,0.006760031,2.028988303,False
1601,CN(C)CCCCC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,,5.612201e-19,3.745679018,False
1602,CCP(=S)(OCCCl)Oc1ccc(C#N)cc1,,8.5404956e-08,5.160954477,False
1603,NCCNc1ccc(N)cc1,,2.2649261e-13,2.900835529,False
1604,C=C(C)C(=O)Nc1ccc(O)cc1,2.4163904,1.0,2.203148091,True
1605,Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,,9.966677e-16,3.609495161,False
1606,Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,,1.951451e-08,3.2313731430000003,False
1607,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2.8567972,1.0,2.789854265,True
1608,CCC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.1482825,1.0,1.7807641669999998,True
1609,CCC1CCCC(CC)C1N,2.0370371,1.0,2.995229854,True
1610,C=C(Cl)C(=O)Nc1ccc(OC)cc1,2.244226,1.0,3.411800317,True
1611,CCCCCCCC/C(O)=N/O,,0.12174344,1.2386448559999998,False
1612,OCCn1c(C=Cc2nc3ccccc3[nH]2)nc2ccccc21,1.9761755,1.0,2.121649751,True
1613,CC12CCC(CC1=O)C2(C)C=O,,5.5401417e-09,1.729321584,False
1614,Cc1ccccc1N=NN(C)C,2.6081188,1.0,2.668715972,True
1615,CNC(=O)CSP(=O)(S)OC,,1.8705708e-15,2.156823653,False
1616,CCCCCCCCCCCCCc1cccc(O)c1C(=O)O,1.8100739,1.0,2.82364637,True
1617,CCCCCNC(=O)c1ccccc1,1.8781475,1.0,1.648187485,True
1618,CC(C)CC(C)c1ccccc1N,2.1695876,1.0,1.809196099,True
1619,CNC(=O)ON=C1CCCC1(C)C#N,,1.1228095e-06,4.035256253,False
1620,CCC(C(=O)Oc1ccccc1OC)c1ccc(-c2ccccc2)cc1,1.8698035,1.0,1.995542435,True
1621,CCOC(=O)CSP(=O)(OC)OC,,5.1232022e-11,2.772866329,False
1622,CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,,0.036597252,2.831031077,False
1623,CCCCCOC(CBr)c1ccc(C(C)C)cc1,3.328353,1.0,3.097991275,True
1624,CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.3054469,1.0,3.13266561,True
1625,CCCC(O)CCO,0.94296616,0.99999976,1.0724858590000002,True
1626,CC(O)CNC(C)(C)Cc1ccccc1,,0.00087833405,2.7725668710000004,False
1627,CCN(CC)N=Nc1cccnc1,2.4958565,1.0,2.928783442,True
1628,CN(C)C(=O)Oc1ccccc1C1SCCS1,,0.00010971167,4.2262631,False
1629,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,3.0170715,1.0,2.302170691,True
1630,O=c1[nH]oc2ccccc12,2.3582704,1.0,1.707480191,True
1631,Cc1cc(Cl)ccc1NC=O,1.8286697,1.0,2.478174911,True
1632,C=CC(=O)Nc1ccccc1,,0.10857266,2.39846262,False
1633,CCCCC(CC)COCOCC(CC)CCCC,1.6025393,1.0,1.639373975,True
1634,CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.3669226,1.0,2.626585338,True
1635,COCCOC(=O)CC(C)=O,1.1551919,0.999995,1.329517201,True
1636,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,2.4257524,0.9999992,1.712775371,True
