,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1390,O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,2.4055524,1.0,2.14134635,True
1391,CC1(C)Oc2cc(C(=O)c3ccccc3)ccc2NC1=O,1.9708571,1.0,1.90511867,True
1392,CN1C(=O)C(C)(C)Oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,2.0942361,1.0,1.97416022,True
1393,CC(=O)c1ccc2c(c1)OCC(=O)N2C,2.2185097,1.0,1.768136825,True
1394,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,2.210413,1.0,1.977702706,True
1395,CCOC(=O)c1cnn(-c2cccc(C)c2)c1S(C)(=O)=O,1.6236967,1.0,2.790086624,True
1396,COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,,1.2108962e-22,2.15357708,False
1397,CCCCCCCCOP(=O)(O)OCCC(Cl)Cl,1.9166466,1.0,1.506706419,True
1398,O=c1c2n[nH]nc2nc2sc(CCC3CCCCC3)nn12,2.7683396,1.0,1.608353422,True
1399,Clc1cc(Cl)ncn1,,7.432133e-05,2.360214613,False
1400,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,3.0927916,1.0,2.249563301,True
1401,CCNC1C2CCC(C2)C1c1ccccc1,2.6441514,1.0,3.4140466160000003,True
1402,CCCCCCC/N=C(\O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,,9.2180414e-08,4.156042086,False
1403,CO[Si](CCCCCCCCCC[Si](OC)(OC)OC)(OC)OC,1.873162,1.0,2.240374497,True
1404,Cc1ccc(OC(N)=O)c(C(=O)Oc2ccccc2)c1,1.9819773,1.0,2.035464961,True
1405,CCOc1ccc(N(C)C(=O)C(C(C)O)N(C)C)cc1,2.171409,1.0,2.317394675,True
1406,CC1Oc2cc(C(=O)c3ccccc3)ccc2N=C1O,2.1333413,1.0,1.882904918,True
1407,CCCC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,1.7950311,1.0,1.849145535,True
1408,CN1C(=O)COc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,2.188347,1.0,1.946341361,True
1409,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(O)cc2S1(=O)=O,,6.2545307e-21,3.548243195,False
1410,CN1c2c(oc(=NC3CCCCC3)n(C3CCCCC3)c2=O)-c2sc(Cl)cc2S1(=O)=O,,1.5069681e-06,4.207762689,False
1411,COC(=O)C(C)N(OC)c1c(C)cccc1C,2.7489276,0.9995661,2.622479477,True
1412,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCO)cc1,2.7425418,1.0,2.90578509,True
1413,c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1,2.4613948,1.0,2.453050979,True
1414,Cc1cccc2ncc(C(=O)NCC(C)(C)C)c(=O)n12,3.326674,1.0,3.038756826,True
1415,CCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.0179474,1.0,3.06049084,True
1416,CCC(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,3.3557513,1.0,3.038756826,True
1417,Cc1cccc2ncc(C(=O)NC3CC3)c(=O)n12,2.932829,1.0,2.988141405,True
1418,CCCNC(=O)c1cnc2c(C)cccn2c1=O,3.0270858,0.9999968,2.99172567,True
1419,Cc1cccn2c(=O)c(C(=O)NC3CCCC3)cnc12,3.107445,1.0,3.0355418,True
1420,CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1,2.3730404,1.0,2.363765627,True
1421,COC1CCC(OC2C(C)C(O)(C(C)C(=O)O)OC(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)C(OC)C6C)O5)O3)C(OC)C4C)C2(C)OC)OC1C,,1.2203679e-33,5.1304229160000006,False
1422,C[N+](C)(N)CCCl,,0.01161173,1.560564149,False
1423,CC(=O)OCCC(Cl)C(C)=O,1.6416999,1.0,1.94037597,True
1424,CNCCON=C1c2ccccc2CCc2ccccc21,,0.77279973,2.513234639,False
1425,COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,,5.6071606e-12,3.222970674,False
1426,CCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,1.4500865e-24,3.821323524,False
1427,NCC(=O)NC(CCC(N)=O)C(=O)O,1.5297745,1.0,1.599498529,True
1428,CN1C(=O)C2C=CC1c1ccccc12,,0.0012262166,2.361366906,False
1429,CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O,1.8678691,1.0,1.431701384,True
1430,CC1(C)CCCO1,1.4758046,1.0,1.398638661,True
1431,CC(C)C(OCCO)C(C)C,1.6455815,1.0,2.175433231,True
1432,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,2.744719,1.0,2.933400662,True
1433,C=CN(CC)N=O,,5.1168798e-05,3.056042507,False
1434,CCOP(=S)(OCC)SCc1cccc([N+](=O)[O-])c1,,1.4257996e-22,3.10905181,False
1435,C=CC(=O)OCCCCCCCC(C)C,1.7410133,1.0,1.326974069,True
1436,Cc1ncc(CS)c(CS)c1O,1.5873003,1.0,2.5643059480000003,True
1437,Cc1ccccc1Cc1ccccc1C,1.8448421,1.0,1.713121216,True
1438,COC(=O)C1C(C)=NC(C)=C(C(=O)OC2COC3C(O)COC23)C1c1cccc([N+](=O)[O-])c1,,0.017318964,2.061112111,False
1439,CCOC(=O)C1=C(COCCOCCN)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,,1.1409574e-05,3.554328795,False
1440,c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,2.2812219,1.0,1.981578548,True
1441,C=CC(=O)OCCN=C=O,,1.9851027e-06,2.797424514,False
1442,Nc1nc(=O)c2c(CCc3ccc(C(=O)O)cc3)c[nH]c2[nH]1,2.4330008,1.0,2.134608847,True
1443,CNC(=O)C(N=Nc1ccc(OC)cc1)C(C)=O,2.1667001,1.0,1.852601969,True
1444,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,,2.4952601e-14,3.757081667,False
1445,CNC(=O)Oc1ccc(CCC#N)cc1,,0.14801237,2.517725721,False
1446,Cc1ccc(Oc2cc(SCC(=O)NN)ncn2)cc1,2.136364,1.0,2.800161007,True
1447,O=C(OCC(O)C1COc2ccccc2O1)N1CCOCC1,1.8670882,1.0,2.314313934,True
1448,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,1.3777043,0.9986639,2.292685089,True
1449,CON=CC1=CCCNC1,,2.2408813e-08,4.0675233980000005,False
1450,C/N=C(\O)Oc1ccc(C)c(N(C)C)c1,,6.067863e-05,3.655850118,False
1451,OB(O)c1cc(F)c(F)c(F)c1,2.050794,1.0,2.184572937,True
1452,CCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],,3.0210667e-11,2.7680866610000003,False
1453,COc1cc(C(O)C(C)NC(C)COc2ccccc2)ccc1O,2.304438,0.99999976,2.41315826,True
1454,CC(=O)N1N=C(c2ccc(/N=C(/C)O)cc2)c2cc3c(cc2CC1C)OCO3,,0.00015604496,2.8009643910000004,False
1455,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O,2.404632,1.0,1.699402303,True
1456,CCOC(=O)N1CCC=C(C=NOC)C1,,0.21232563,3.025815657,False
1457,C=CCOc1ccccc1C(N)=O,1.7139643,1.0,2.356376467,True
1458,CCOC(C)C#N,,0.008556038,1.539852216,False
1459,CC(OCCCl)OCCCl,,4.8898294e-09,2.7806331660000003,False
1460,O=C1c2ccc(Br)cc2C(=O)C1c1ccccc1,2.9277065,1.0,3.302675745,True
1461,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,,6.358597e-30,4.879942024,False
1462,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCCl)OCCCCCl)ccc12,,4.256176e-09,3.673666797,False
1463,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.4890292,1.0,2.496561072,True
1464,CC(C)Oc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.5634735,1.0,2.038646272,True
1465,CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.9191425,1.0,2.572603666,True
1466,CCSP(=O)(SCC)SCC,,4.908422e-10,3.061377074,False
1467,C=CCc1ccc(OP(=S)(OC)OC)c(OC)c1,,6.97791e-14,3.0619121660000004,False
1468,CC=Cc1ccc(OP(=S)(OC)OC)c(OC)c1,,2.426178e-17,3.0619121660000004,False
1469,C#CCN(C)C1CCc2ccccc21,2.2193692,1.0,2.869865093,True
1470,CCCc1nc2ccnn2c(NCCN2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.343925,1.0,3.2419157060000003,True
1471,CCCc1nc2ccnn2c(Cl)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.136185,1.0,3.156261343,True
1472,CC=CC=CC#N,,1.32691e-06,2.116604946,False
1473,O=c1c2cc(Oc3ccc(Cl)cc3)ccc2nnn1Cc1cccnc1,2.4243488,0.9962734,2.017977261,True
1474,CC1(C)SC2C(NC(=O)COc3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O,2.3767736,1.0,2.2245703530000003,True
1475,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCN4CCOCC4)ccc3N(C)C12,,6.727267e-17,4.2997507210000006,False
1476,CN1CCN(CCCCCCCC/N=C(\O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC1,,7.0254525e-14,4.2311769,False
1477,CN1CCC2(C)c3cc(O/C(O)=N/CCCCCCCCCCN4CCOCC4)ccc3N(C)C12,,5.366947e-16,4.085202247,False
1478,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,2.2108424,1.0,2.288604507,True
1479,O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,,2.1309254e-06,2.368965231,False
1480,CCCCCCCN1C(C)=CS/C1=C/c1scc(C)[n+]1CCCCCCC,2.392188,1.0,2.947596728,True
1481,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,2.3073723,1.0,4.619637945,True
1482,Cc1nn(-c2ccccc2)c(=O)c2noc(C)c12,2.0239997,1.0,2.382467322,True
1483,CC1Cc2cc(C(=O)CCc3ccccc3)ccc2O1,2.2107828,1.0,2.092997935,True
1484,CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.9145184,0.9995888,2.300483803,True
1485,Cc1ccc(N2C(=O)C=CC2=O)cc1,2.4739625,1.0,2.421042856,True
1486,CCOC(=O)N1CC=Cc2ccccc21,2.0081093,1.0,3.017976712,True
1487,CN(C)CCCN1C(=O)c2cc([N+](=O)[O-])ccc2Oc2ccccc21,,0.00011473368,2.305334831,False
1488,CCP(=S)(OCC(C)C)SCN1C(=O)c2ccccc2C1=O,,5.4335853e-17,3.678138243,False
1489,O=C(O)c1c(O)c(O)cc2ccccc12,2.0074584,1.0,1.309971899,True
1490,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2[nH][nH]c(=O)n12,3.2169492,1.0,3.154784974,True
1491,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N)[nH]n12,3.1375432,1.0,3.153786418,True
1492,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CO)[nH]n12,3.1608708,1.0,3.168775335,True
1493,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnc2ncnn12,3.2320342,1.0,3.121075931,True
1494,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(OCCOC)nc2ncnn12,3.3317106,1.0,3.195472525,True
1495,O=c1nc2nc[nH]n2c(CO)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.1384807,1.0,3.125374983,True
1496,Nc1nc2cc(F)ccc2o1,2.3909912,1.0,2.182209156,True
1497,CCN(CC)S(=O)(=O)c1ccccc1,,0.18808115,2.379604921,False
1498,CCCOP(=S)(CCl)Sc1ccc(Cl)cc1,,5.946836e-16,3.595533422,False
1499,COP(=S)(OC)SCOC(C)=O,,2.690072e-09,3.393711032,False
1500,N=C(N)NCc1ccc2c(c1)OCCO2,,0.005248815,1.907540893,False
1501,CC1CC(OC(=O)COc2ccc(Cl)cc2)CC(C)(C)C1,1.8544468,1.0,1.61744909,True
1502,CN(C)c1ccc(N=Nc2cccc(Br)c2)cc1,2.7746758,1.0,1.483102933,True
1503,CNC(=O)OC1CC(C)CCC1C(C)C,,4.1274157e-05,2.931093602,False
1504,CC(Cc1ccccc1)NC(C#N)c1ccccc1,2.2839046,0.99947864,3.823351077,True
1505,Cc1cc(O)c2c(O)c(-c3ccc4cc(C)cc(O)c4c3O)ccc2c1,2.0961342,1.0,2.062434061,True
1506,CO/C(O)=N/C(Cc1ccccc1)C(O)CCl,2.353574,0.99957013,1.867075023,True
1507,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)(C)C)cc1,2.897749,1.0,3.168597648,True
1508,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Cl)n2)c2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1,1.9303485,1.0,1.884186207,True
1509,CCCCC(CC)COC(C[n+]1ccccc1)c1cccc(Cl)c1,3.2861638,0.9999995,3.1422918330000003,True
1510,CCCCCCOC(=O)Oc1ccccc1C(=O)O,,0.9625696,1.887918467,False
1511,Clc1ccc(C(OCCN2CCCOC2)c2ccccc2)cc1,2.5716584,1.0,2.669674312,True
1512,Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,2.744791,0.9999976,2.231637277,True
1513,C=CC(COC)c1ccccc1O/C(O)=N/C,,1.20141685e-05,3.3715905489999995,False
1514,CCP(=S)(OC)SCSCSP(=S)(CC)OC,,0.0,4.977757597,False
1515,O=C(NC(=O)C(Cl)(Cl)Cl)NS(=O)(=O)c1ccccc1,,0.0004529655,2.140622415,False
1516,C=C(C)C1CCC(C)(OP(=S)(OC)OC)CC1,,2.4843966e-16,2.745627462,False
1517,CC1=NN=C(N)C(=S)C1,1.5450699,1.0,1.854264521,True
1518,O=[n+]1c2ccccc2n([O-])c2ccc3ccccc3c21,2.085367,1.0,1.75438543,True
1519,CNC(=O)Oc1c(C(C)C)ccc(C)c1N(C)C,,0.023863941,3.572458915,False
1520,O=C(Cl)C(Br)CBr,,4.521053e-08,2.3193090990000003,False
1521,CCOP(=O)(OCC)SC=C(Cl)Cl,,2.2493242e-32,5.180368403,False
1522,CCOc1ccc(N2C(=O)C=CC2=O)cc1,,0.8537191,2.537567257,False
1523,COCc1ccc(C=O)o1,,0.0027358532,1.707065325,False
1524,CC(=O)CNC(C)(C)Cc1ccccc1,2.8283458,1.0,2.960208547,True
1525,COc1cc(C=CC(N)=O)ccc1O,1.5851216,1.0,1.410950354,True
1526,N=C1C=CC2=CC(S(=O)(=O)O)=CC(=O)C2C1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1,2.0360315,1.0,1.825239766,True
1527,OCC(Br)C(Br)CO,,0.97480226,2.003365945,False
1528,c1nc(NC2CC2)c2ncn(C3CC3)c2n1,2.7768338,0.9999908,3.219019984,True
1529,CCSCCOc1ccc([N+](=O)[O-])cc1,,4.53488e-06,2.439590727,False
1530,CCOC(=O)c1nocc1C(=O)c1ccccc1,2.2592304,1.0,2.389580682,True
1531,[N-]=[N+]=NC1CCCCC1=NO,2.276082,1.0,2.138790301,True
1532,CN(C)Cn1c(=O)oc2ccc(Cl)cc21,,0.0016866922,2.355380633,False
1533,CN(C)CCCNc1c2ccccc2[n+]([O-])c2cccc([N+](=O)[O-])c12,,9.15083e-07,3.490575177,False
1534,CC1(CCO)CCOCO1,1.3798791,1.0,1.220423111,True
1535,CC(=O)OCCCC(=O)CBr,2.582579,0.9999817,2.570282129,True
1536,CCOP(=O)(CC)SCSCSP(=O)(CC)OCC,,0.0,5.333562249,False
1537,C/C(O)=N/c1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,2.117013,1.0,1.615961882,True
1538,CC1NC(=O)c2ccccc2O1,2.0626101,1.0,2.201932417,True
1539,COC(OC)c1ccccc1[N+](=O)[O-],1.9190521,1.0,1.760858781,True
1540,CS(=O)(=O)c1ccc(O)c(Cl)c1,1.9008672,0.99818456,2.616265405,True
1541,C=CC(=O)OCC(=O)OCC,,2.950036e-08,2.866638975,False
1542,CCCCN(CCCC)CC(C)O,2.2163165,0.9997845,1.973747302,True
1543,CN(C)Cc1cc(-c2ccccc2)ccc1O,,2.0807547e-06,3.958672802,False
1544,CCCCCCCCc1ccc(C(CBr)OCCCC)cc1,,8.164201e-06,3.169541598,False
1545,CCCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,,0.0016830266,3.167164862,False
1546,CCCCCCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.1457608,1.0,3.215548739,True
1547,CCOP(=S)(OCC)Oc1cc(C)n(C)c(=O)c1,,1.6014796e-38,4.6883795710000005,False
1548,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,2.0631037,1.0,2.3633199190000003,True
1549,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,2.0580359,1.0,3.612465217,True
1550,COc1ccccc1OC1CCN(CCCC(=O)c2ccc(F)cc2)C1,3.2234602,0.9999767,3.1711678830000003,True
1551,CC1=CC(N=Nc2ccc(N)cc2)C=C(C)C1=O,2.0786457,1.0,1.838478479,True
1552,CC(O)CNC(C)(C)Cc1ccc(Cl)cc1,2.9662087,1.0,3.207296781,True
1553,CC1=NC(=N)SC1C(=O)N(C(C)C)C(C)C,2.7805803,1.0,2.7806053060000004,True
1554,CC(=O)Nc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.629772,1.0,1.679195697,True
1555,C/N=C/Nc1ccc(Cl)cc1C,,0.5806109,2.840025261,False
1556,CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,2.7487352,0.9921612,2.925456185,True
1557,Cc1cc(S(=O)(=O)O)cc(C)c1O,1.4639899,1.0,1.882601855,True
1558,Cc1ccc2ccccc2c1N,2.128183,0.99999976,2.4041050530000003,True
1559,COP(=O)(SC)SC,,1.4813514e-17,3.821087541,False
1560,COP(=O)(OC)Oc1cc(C)n(C)c(=O)c1,,5.827135e-34,4.9291326380000005,False
1561,C#CCNC(=O)Oc1cccc2c1OC(C)(C)O2,1.9681811,1.0,3.420008447,True
1562,C#CCN(C(C)=O)C(=O)Oc1cccc2c1OC(C)(C)O2,1.921885,1.0,2.461328918,True
1563,CN(C)P(=S)(Cl)n1ccnc1,,6.033592e-11,5.446417031,False
1564,S=c1[nH]c2cc(Cl)ccc2o1,2.6875699,0.99668264,2.268659862,True
1565,Brc1nc[nH]c1Br,,6.210615e-07,2.65489047,False
1566,O=c1ncc2[nH]cnc2[nH]1,2.0745518,1.0,2.118962447,True
1567,CCN1CCCC1C/N=C(\O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.620102,0.9913206,2.849535642,True
1568,C#CCN(C)c1ccccc1O/C(O)=N/C,,0.000166893,3.5608149410000003,False
1569,CCOP(=O)(O)CCCl,,0.00051257014,2.139999917,False
1570,CCCCC(C)(C)CO,1.8746909,1.0,1.772291695,True
1571,CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,,0.00015804172,3.427752908,False
1572,CC(C)COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,,5.873544e-15,3.967611213,False
1573,CCOP(=O)(OCC)SC,,2.0885245e-30,3.592261645,False
1574,CCOP(=O)(SCC)SCC,,3.064053e-17,3.184877922,False
1575,c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,2.3715396,1.0,1.852582584,True
1576,NCCCC1(CCCN)c2ccccc2-c2ccccc21,,0.00026091933,2.655409552,False
1577,O=C1NC(=O)C(c2ccc(O)cc2)N1,1.5956936,1.0,1.844204039,True
1578,CN(C)CCCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,,7.6913807e-07,3.785647629,False
1579,Cc1cc(F)ccc1NC(=O)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.232773,0.9999982,2.191659174,True
1580,CC(=O)CC(=O)Nc1cc(C)c(NC(=O)CC(C)=O)cc1C,,0.2252895,1.687418099,False
1581,CCOP(=S)(CCl)Sc1ccc(C)cc1,,1.3775739e-15,2.922029986,False
1582,CCOC(=O)CN1CCN(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)CC1,2.288726,1.0,1.971572524,True
1583,CC(O)(CC(=O)O)c1ccc(C2CCCCC2)c(Cl)c1,,5.7057935e-07,2.472455117,False
1584,CCN(CC)CC/N=C(\O)COc1cc(OC)c(OC)c(OC)c1,2.5617313,1.0,2.2865024,True
1585,CCP(=S)(OCC(C)C)Sc1ccc(Cl)cc1,,2.3031239e-23,3.726299925,False
1586,CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)O,1.7057823,1.0,1.519143805,True
1587,CC1(C)COCCO1,1.5841147,1.0,1.587935349,True
1588,O=C1C(Cl)=C(Cl)C(Cl)(Cl)C1(Cl)Cl,,7.3201145e-10,3.210135078,False
1589,O=C1NC(=O)C(N=NC2C(=O)NC(=O)NC2=O)C(=O)N1,1.6405163,1.0,2.011023326,True
1590,O=[N+]([O-])CCCO,,1.2352156e-17,3.135083064,False
1591,CC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.0408301,1.0,2.369031707,True
1592,CCOP(=S)(OCC)SCC,,8.398121e-26,3.4279159710000005,False
1593,Cc1nc2ccccc2c(=O)n1-c1ccccc1C(=O)O,2.2606776,1.0,2.257265059,True
1594,CCc1c(C)[nH]c2c1C(=O)C(CN1CCC3(CC1)OCCO3)CC2,2.450589,1.0,3.141507257,True
1595,O=c1c2nocc2c(-c2ccccc2)nn1-c1ccccc1,2.558391,1.0,2.461339426,True
1596,C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,,2.5602765e-07,3.497135682,False
1597,Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,,1.6234255e-05,2.634286306,False
1598,C=CCC(CC=C)(C(=O)OCCN(CC)CC)c1ccccc1,2.8679752,0.99271387,2.32284891,True
1599,O=CNc1ccc(Br)cc1,,0.49282384,2.251887968,False
1600,O=CNc1ccc(Cl)cc1,,0.001237303,2.316903669,False
1601,CCN(CC)c1cccc(OC(=O)NC)c1,,2.2845856e-05,3.3878746260000003,False
1602,c1nnc(NCNc2nncs2)s1,2.8388915,1.0,2.9160062630000003,True
1603,CS(=O)(=O)C(Cl)=CCl,,2.039525e-19,3.457797545,False
1604,CC[S+]([O-])CCSP(=S)(OC)OC,,1.4432982e-17,3.418894312,False
1605,CCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.3658044,1.0,2.106939412,True
1606,OC1(c2ccccc2)c2c(Cl)cccc2C2=NCCN21,3.0375593,1.0,2.852397641,True
1607,COc1cc(OC)cc(OCC(O)CO)c1,,0.0073931515,2.036180075,False
1608,C#CCOP(=O)(OCC(C)C)c1ccccc1,,9.711997e-21,2.623679925,False
1609,CCOP(=O)(OCC)OC(C)=CC(=O)OC(C)c1ccccc1,,1.433586e-13,3.721529066,False
1610,CCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.5252497,1.0,2.798901646,True
1611,CCCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.6198778,1.0,2.4728218980000003,True
1612,Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.3919446,1.0,1.917356232,True
1613,CC[N+](CC)(CC)Cc1ccc(C(C)C(C)c2ccccc2)cc1,2.9608123,1.0,2.1728010330000003,True
1614,Cn1ccc(=O)[nH]c1=O,,1.7485462e-07,1.189609135,False
1615,Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,,0.03628099,3.085937093,False
1616,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,,0.0016485751,1.84201337,False
1617,C=CC(Cl)=C(Cl)Cl,,8.0540434e-07,2.364570307,False
1618,COc1ccc(O)c(C(N)=O)c1,1.9873611,1.0,1.944389154,True
1619,CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,,1.665369e-25,4.366303935,False
1620,O=C(Nc1ccc(Cl)cc1)c1ccccc1,1.8636613,1.0,2.665922289,True
1621,COP(=S)(OC)N(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.840075e-12,3.362177004,False
1622,O=C(O)C1CCc2cc(C3CCCCC3)ccc21,,0.0027249157,2.930102008,False
1623,CCOP(=S)(OCC)Oc1ccccc1[N+](=O)[O-],,0.0,4.066348292,False
1624,COP(N)(=S)SC,,2.6836248e-13,2.798512533,False
1625,COP(C)(=S)Sc1ccccc1,,1.1414455e-19,3.162928655,False
1626,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CCl,,0.0002053976,2.045133136,False
1627,CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,,3.2009009e-09,2.571236375,False
1628,CCCC(CCC)C(=O)Oc1cc(C(C)C)ccc1C,2.0457525,1.0,1.897501418,True
1629,CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,2.4288752,0.9999999,2.552699199,True
1630,Cc1nc(Cl)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,2.0029666,1.0,2.156321868,True
1631,COP(=O)(/N=C(\O)C(C)C)SC,,1.7641198e-26,2.625771202,False
1632,C=S,,1.0659332e-07,2.1013515330000003,False
1633,COP(=S)(OC)Oc1ccc(SC)cc1,,1.361568e-20,4.422110308,False
1634,C=C(C)C(=O)OCCOC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCOC(=O)C(=C)C)cc2)cc1,1.9014013,1.0,2.188779879,True
1635,COCCOCCOCCOB(OCCOCCOCCOC)OCCOCCOCCOC,2.1840231,0.9999608,2.288026577,True
1636,CCCCOCC(O)COc1ccccc1,2.033817,1.0,1.976080928,True
1637,CCCCCCCCCCc1ccccc1S(=O)(=O)O,2.8078268,0.99991965,2.1093806880000003,True
1638,CCOP(=O)(OC=CCl)OCC,,3.6971266e-23,4.48650132,False
1639,CC1CCCc2ccccc21,1.7323288,0.99158144,1.338970587,True
1640,COCc1c(CO)cnc(C)c1O,1.6829928,1.0,1.930503603,True
1641,O=S(=O)(SC(Cl)(Cl)Cl)C(Cl)Cl,,2.3401163e-15,1.916129543,False
1642,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1,2.1319258,1.0,4.121514119,True
1643,N=C(CCN1CCCCCC1)NO,,0.00023204088,2.568837441,False
1644,CCCSP(C)(=S)Oc1ccccc1,,1.4188081e-19,3.073466313,False
1645,CCOP(=O)(OCC)C(SCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC,,0.0,4.824888541,False
1646,O=S(=O)(O)Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,1.6255763,1.0,1.95107876,True
1647,COc1ccc(NC(=O)CF)cc1,,1.4177235e-30,4.262882796,False
