,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
982,CCC(O)CC,1.5451587,1.0,1.67338071,True
983,CCCCCC(=O)OCCCC,1.3381338,1.0,1.361143348,True
984,CNCCC#N,,4.320815e-05,1.57080115,False
985,C=CCOC(=O)Cc1ccccc1,,0.07874131,2.4331295180000003,False
986,CCN(CC)c1cccc(S(=O)(=O)O)c1,,0.0006542206,1.4870853469999998,False
987,COP(=S)(OC)SSP(=S)(OC)OC,,3.7287287e-10,1.497416228,False
988,Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.9624511,1.0,2.183126445,True
989,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,1.9630286,1.0,2.272137824,True
990,COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,2.074723,1.0,1.957813938,True
991,O=C(CCl)c1ccccc1,2.091016,1.0,3.155774497,True
992,CCO,,0.91611445,0.705993071,False
993,CC[N+](CC)(CC)Cc1ccccc1,2.0993729,1.0,1.937880697,True
994,CCOC(=O)c1ccc(O)cc1,1.5764613,1.0,1.59034389,True
995,C[N+](C)(C)CCOC(N)=O,,0.0010664165,3.5658419180000003,False
996,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,,0.082020104,3.129097855,False
997,Cc1ccc(N)cc1O,,0.04901433,1.534149548,False
998,OCC(CBr)(CBr)CBr,,0.00041779876,1.967598784,False
999,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,,0.00021541119,1.762140782,False
1000,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,2.233718,1.0,1.967507333,True
1001,CCCCCCOC(=O)c1ccccc1,1.6503044,1.0,1.314424222,True
1002,CC1CCC(C(C)C)CC1,1.3964168,1.0,1.6028967530000002,True
1003,S=c1[nH]c2ccccc2[nH]1,2.5388355,1.0,2.8442488210000003,True
1004,N#CCCSCCC#N,,2.6487858e-05,1.522499991,False
1005,C=CC(=O)NCOCCCC,,0.0039512813,2.18365123,False
1006,CSCCC=O,,5.8461406e-05,2.194937695,False
1007,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,,0.0053501427,3.061506997,False
1008,c1coc(CNc2[nH]cnc3ncnc2-3)c1,2.5884602,1.0,1.457813292,True
1009,CC1CC(Cl)CCC1C(=O)OC(C)(C)C,1.7422951,1.0,1.70830784,True
1010,CCC1COC(=O)O1,,8.2181294e-05,1.189830803,False
1011,O=[N+]([O-])c1cc[n+]([O-])cc1,,6.2972373e-07,3.117048158,False
1012,CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,1.9923414,1.0,2.343047474,True
1013,CCCO[Si](OCCC)(OCCC)OCCC,1.8493643,1.0,1.982833273,True
1014,Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.8535483,1.0,1.560129914,True
1015,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,1.6894146,1.0,1.491868491,True
1016,O=S(=O)(O)c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)cc(S(=O)(=O)O)cc2c1,2.2160583,1.0,1.924037944,True
1017,O=C(OCCc1ccccc1)c1ccccc1,1.6513321,1.0,1.47957531,True
1018,CCCCOC(=O)CC(C)C,1.2897532,1.0,1.324257755,True
1019,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,1.7275705,1.0,1.621774471,True
1020,COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,1.5202129,1.0,1.625291868,True
1021,Oc1cc(O)cc(O)c1,,1.47458495e-05,1.498692978,False
1022,C=CP(=O)(OCCCl)OCCCl,,2.7022418e-07,2.371778504,False
1023,Cc1ccccc1N(CCO)CCO,2.1399217,1.0,1.948195053,True
1024,CC(C)=CCCC(C)=C1CC=C(C)CC1,1.4427172,1.0,1.435328255,True
1025,Cc1ccc2[nH]c(=S)[nH]c2c1,2.4600205,1.0,2.690415619,True
1026,CCCCCCCC(=O)Oc1ccc(C)cc1,1.593683,1.0,2.16572459,True
1027,CCCCCCCCCC(C)C(OC)OC,1.5920955,1.0,1.487406131,True
1028,Cc1cc(C(C)(C)C)c(OP2COC3(COP(Oc4c(C(C)(C)C)cc(C)cc4C(C)(C)C)OC3)OC2)c(C(C)(C)C)c1,1.8922732,1.0,2.005288832,True
1029,CC(C)CS,1.3859131,1.0,1.099765206,True
1030,Cc1cccc(N=C=O)c1,1.7932233,1.0,1.6654013090000002,True
1031,OCCOCCCl,,4.666505e-05,1.296062456,False
1032,Oc1cccc(Oc2ccccc2)c1,2.0423422,1.0,2.186858857,True
1033,CC(=O)N1CCOCC1,1.698224,1.0,1.323664199,True
1034,CC(=O)Nc1cc(Cl)ccc1Cl,2.0565386,1.0,1.6969655119999998,True
1035,CC(C)(C)OOC(C)(C)c1ccccc1,1.6525776,1.0,1.6388094130000002,True
1036,C=CCOC(=O)CCCCCCC,,0.0001681149,2.509600991,False
1037,CC(=O)Nc1ccccc1CCNC(=O)c1ccc2ccccc2c1O,2.2577903,1.0,2.036930661,True
1038,CCC=CC=CC=O,,0.00012224313,1.981310317,False
1039,Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,2.015725,1.0,1.865754804,True
1040,O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,1.7070425,1.0,1.874811078,True
1041,O=Cc1ccc(-c2ccccc2)cc1,1.902638,1.0,2.208532409,True
1042,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,2.0915196,1.0,2.263142156,True
1043,CCC(=O)OC(C)(C)Cc1ccccc1,1.7100524,1.0,1.439406386,True
1044,CC[N+](CC)(CC)CCO,1.7362275,1.0,2.165107753,True
1045,CC(=O)C(Cl)C(=O)OC(C)c1ccccc1,1.8253963,1.0,2.436968157,True
1046,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Cl)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,2.0740309,1.0,1.905031087,True
1047,C[N+](C)(C)CCBr,,9.846085e-06,2.944144872,False
1048,Cc1ccc(S(=O)(=O)OCCCl)cc1,1.9149685,0.99999976,2.673291148,True
1049,C=CC(=O)OCCOC(=O)c1ccc(C(=O)O)cc1C(=O)O,1.8793355,1.0,1.985101131,True
1050,CCCC(=O)OCCC(C)CCCC(C)C,1.4478573,1.0,1.483589199,True
1051,CCOC1CCC=CO1,1.6306964,1.0,1.318209061,True
1052,COC(=O)C(C)CCC(=O)N(C)C,,0.010603696,1.728328269,False
1053,C=CCCCCCCCC(=O)N(C)C,1.6420845,1.0,2.554812819,True
1054,C1C[SiH2]C1,-0.27240396,1.0,1.671196308,True
1055,Cl[Si](Cl)(Cl)C1CC=CCC1,,3.9296436e-05,1.881828076,False
1056,CCCCCCCCCCCCCCCC(=O)OC1CC(C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,,4.6949484e-05,2.34438513,False
1057,NCCCCC(CN)CCCN,2.1410773,1.0,2.357994994,True
1058,CSCCC(O)C#N,,2.4508856e-05,3.427737755,False
1059,CC1C(C)(C)C2=C(C3OCOCC3CC2)C1(C)C,1.6340891,1.0,1.903753082,True
1060,CCCC=CC(OC)OC,1.6647452,1.0,1.928558501,True
1061,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,,4.354417e-05,2.123218786,False
1062,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,1.6923754,1.0,1.491973478,True
1063,N=C(N)NC(=N)NCCc1ccccc1,2.1780527,0.9999889,2.340112065,True
1064,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.8244644,1.0,1.600275902,True
1065,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,4.5836718e-05,3.219159603,False
1066,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,,7.156955e-07,2.04358821,False
1067,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,,4.7673666e-06,6.071282977999999,False
1068,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.765792,0.9999954,2.204418842,True
1069,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,,0.0005618632,3.803262459,False
1070,CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.1575491,1.0,2.169504627,True
1071,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,,1.6308724e-05,4.2880876830000005,False
1072,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,2.37771e-05,2.814939205,False
1073,O=C(Nc1ccccc1)Nc1cnns1,2.6588888,1.0,1.692719365,True
1074,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,1.8900356,1.0,2.650220072,True
1075,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,2.3549433,1.0,1.499850141,True
1076,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.9722235,1.0,1.69369495,True
1077,CC=NN(C)C=O,,8.41451e-05,2.4953752,False
1078,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,,4.1808824e-05,1.4761865159999998,False
1079,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,,0.023251235,1.969011874,False
1080,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,,4.294281e-09,4.026335531,False
1081,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1.8095703,1.0,2.8140756660000004,True
1082,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,0.9010178,2.8004812310000005,False
1083,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,2.489718,1.0,2.860563928,True
1084,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1,2.6999514,0.9999611,1.868241175,True
1085,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,2.9342325,1.0,3.043247,True
1086,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,2.0963736,1.0,2.24536278,True
1087,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,1.9886204,0.9981847,2.016679471,True
1088,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,,1.4909491e-06,4.961993255,False
1089,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,,4.0020655e-05,2.863796552,False
1090,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,,0.0005237758,3.4715161360000004,False
1091,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,1.238689,1.0,1.411925961,True
1092,CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.9465667,0.99994934,2.0064289580000003,True
1093,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,0.008904129,3.669999389,False
1094,Nc1ccc(N=Nc2ccccc2)c(N)n1,2.9650514,1.0,2.654934822,True
1095,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,1.7146204,1.0,2.144268226,True
1096,CCNCC(O)c1cccc(O)c1,,0.0014532804,3.201337221,False
1097,CCC1(c2ccccc2)CCC(=O)NC1=O,2.2807043,0.9999997,2.558844516,True
1098,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,,3.0102437e-06,2.244271298,False
1099,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,,0.2626812,1.737212889,False
1100,C=CCc1cc(OC)c2c(c1)OCO2,,0.0002593398,1.6543754169999998,False
1101,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,,0.00017628074,1.678070196,False
1102,CCOC(=O)C(Cl)=Cc1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl,1.8157334,1.0,2.253353427,True
1103,CC(CS)C(=O)N1CCCC1C(=O)O,,0.6456348,1.709162045,False
1104,CCOP(=S)(OCC)SCCl,,6.2971948e-09,4.525433553,False
1105,CCOCC(C)O,1.2034285,1.0,1.374202428,True
1106,Cc1cc(Cl)cc(Sc2cc(Cl)cc(C)c2O)c1O,1.9146942,1.0,5.38467179,True
1107,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,,1.01372734e-07,3.660694761,False
1108,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,,1.5893836e-06,2.525487005,False
1109,CCOP(=S)(OCC)SC[S+]([O-])CC,,3.2609637e-10,5.140484474,False
1110,COP(=S)(OC)Oc1ccc(Cl)c([N+](=O)[O-])c1,,1.4292385e-07,2.774744637,False
1111,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,1.9599721,1.0,1.58868619,True
1112,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,2.0586138,1.0,1.909748176,True
1113,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,2.358449,1.0,1.817037114,True
1114,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,2.4094174,1.0,2.44550008,True
1115,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,,5.689585e-05,3.06563448,False
1116,CC(N)C(O)c1cccc(O)c1,,0.00012484193,2.843045811,False
1117,CNc1c2c(nn1C)CCCC2,2.7040718,1.0,1.950943458,True
1118,NC1=NCC2c3ccccc3Cc3ccccc3N12,,0.0009968281,3.113450664,False
1119,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,2.861463,0.99999905,2.697866646,True
1120,NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.4610715,1.0,1.668767853,True
1121,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,2.1465387,1.0,2.582720394,True
1122,COC(=O)CCC[N+](C)(C)C,,0.6876186,2.525334909,False
1123,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,2.5065942,1.0,2.431733864,True
1124,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,2.1745713,1.0,2.096014239,True
1125,Cc1ncc([N+](=O)[O-])n1CCO,2.0342448,1.0,1.592414071,True
1126,O=C1C=C2C(=CCOC2O)O1,,0.00014582276,3.74389514,False
1127,Brc1nc(Br)c(Br)[nH]1,,2.017563e-05,3.952489023,False
1128,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,2.1181667,1.0,1.887893669,True
1129,CN(C)CCC=C1c2ccccc2CSc2ccccc21,2.843958,1.0,2.81727295,True
1130,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,1.8784213,1.0,1.758957287,True
1131,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,1.7150514,1.0,2.317483307,True
1132,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,,9.197177e-08,5.225314452,False
1133,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,1.9461874,1.0,1.6209725940000002,True
1134,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,,0.97000074,3.612316961,False
1135,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,,0.17193264,1.755544565,False
1136,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,2.5118074,1.0,1.78185975,True
1137,COCC(C)N(C(=O)CCl)c1c(C)csc1C,1.8347187,1.0,2.809152067,True
1138,Cc1cc(Cl)ccc1OCCCC(=O)O,2.3264487,1.0,2.514120648,True
1139,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,2.5806835,1.0,1.946304414,True
1140,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,,1.5651381e-06,1.7044434919999998,False
1141,O=c1[nH]c2ccc(Cl)cc2o1,2.1527889,1.0,2.150160091,True
1142,COCCNC(=O)CSP(=S)(OC)OC,,6.046391e-07,2.8134157660000003,False
1143,O=C(N=NC1C=CC(=NO)C=C1)c1ccccc1,2.0085418,1.0,3.382467322,True
1144,CNC(=O)Oc1ccccc1C1OCCO1,,1.3194649e-06,3.95080866,False
1145,COc1coc(CSP(=O)(OC)OC)cc1=O,,1.3072042e-08,4.0857991889999985,False
1146,COC(=O)Cc1cccc2ccccc12,2.097958,0.99995947,2.022790729,True
1147,COP(=S)(OC)SC,,4.783566e-06,4.05996963,False
1148,CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,,1.5159418e-07,4.167758791,False
1149,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,,1.6305365e-05,2.943553599,False
1150,Cc1cccc(C)c1OCC(C)N,2.3556666,1.0,2.73497672,True
1151,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.3226612,1.0,2.242011046,True
1152,CC(C)(S)C(=O)NC(CS)C(=O)O,,0.15358904,1.757861067,False
1153,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,2.7722077,1.0,2.6699209390000003,True
1154,COC(=O)C1C(C)=NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,1.86012e-05,3.761278048,False
1155,COCCOc1cccc(S(=O)(=O)Nc2ncccn2)c1,2.0009074,1.0,2.0356010490000003,True
1156,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,,7.827198e-06,2.9500117830000003,False
1157,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,,3.4470756e-07,4.7950938910000005,False
1158,N#CC(Cl)Cl,,1.949366e-06,2.516771461,False
1159,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,1.8958591,1.0,1.462803649,True
1160,COC(=O)C1=CCCN(C)C1,1.9222518,1.0,1.792943313,True
1161,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,,1.553812e-05,2.770076975,False
1162,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,2.7339988,1.0,2.667773052,True
1163,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,3.6876947e-05,1.7967301130000002,False
1164,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1.9389063,0.99988633,2.455593354,True
1165,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,2.2185442,0.99975526,2.448965722,True
1166,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,2.5267751,1.0,2.802586288,True
1167,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,,0.91603035,2.953634778,False
1168,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,2.1497648,1.0,1.691349121,True
1169,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.9624294,1.0,1.609713904,True
1170,CNC(=O)Oc1cc(C)c(S(C)(=O)=O)c(C)c1,,2.1875608e-06,2.410458353,False
1171,CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.160587,1.0,2.641614886,True
1172,CCCCN(CCCC)S(=O)(=O)c1ccc(Cl)cc1,2.1434116,1.0,2.783696383,True
1173,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,,8.8795125e-05,1.641927338,False
1174,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,2.3160436,0.9999995,2.775054459,True
1175,CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,,1.7345239e-05,3.5320801260000003,False
1176,N=C(N)N=NC1C=CC(N=NC(N)=S)C=C1,1.8349023,1.0,2.5002218330000003,True
1177,O=c1[nH]c(=O)c2ccccc2o1,2.2567487,0.9999995,2.337477897,True
1178,CN1CC(O)C2=CC(N=NC(N)=O)C(=O)C=C21,1.9905263,1.0,1.373293461,True
1179,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,8.631244e-06,3.885308061,False
1180,O=CC=CO,,1.8206003e-05,1.941785126,False
1181,CCC(C)N1C(=O)N=C(C)C(Br)C1=O,2.0245407,1.0,1.814995684,True
1182,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.1272914,1.0,2.008966065,True
1183,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,2.1610298,1.0,1.635431467,True
1184,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.908493,1.0,2.0818251080000003,True
1185,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1.6609545,1.0,1.59818404,True
1186,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,2.3846238,0.9877182,2.33815061,True
1187,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1.7724346,1.0,1.561583802,True
1188,Cc1cc(C(=O)NNCc2ccccc2)no1,,1.971281e-05,2.9169331,False
1189,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,2.2620094,1.0,2.4345541980000003,True
1190,CC(C)N(C(=O)CCl)c1ccccc1,1.8861231,1.0,2.347980841,True
1191,O=C(O)C1=CC(O)C(O)C(O)C1,1.5222454,0.9969704,1.801437876,True
1192,O=C1Sc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,,1.001491e-07,5.99162393,False
1193,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.2050564,1.0,1.716334564,True
1194,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,2.7213712,1.0,2.574363708,True
1195,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,,1.512494e-06,3.742771717,False
1196,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,2.3514159,1.0,1.62184137,True
1197,CN(C)c1ccc(SC#N)cc1,2.2981288,1.0,2.552083898,True
1198,COc1cc(C)nc(-n2nc(C)cc2OC)n1,2.250994,1.0,2.721336274,True
1199,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,2.2415352,1.0,1.584793924,True
1200,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.9499594,1.0,2.15892209,True
1201,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,1.6698562,1.0,1.613242272,True
1202,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,0.031368047,2.3719044190000003,False
1203,O=P(N1CC1)(N1CC1)N1CC1,,1.9294591e-06,3.670235821,False
1204,COc1nn(CSP(=S)(OC)OC)c(=O)s1,,1.0297448e-06,3.989132478,False
1205,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.5391896,1.0,2.559425985,True
1206,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,,0.000117984295,2.532671009,False
1207,O=C1c2ccccc2C(=O)C1c1ccccc1,,3.422293e-05,3.1346404860000003,False
1208,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1.8838885,1.0,2.01004501,True
1209,Clc1ccccc1CN1CCc2sccc2C1,2.8036706,1.0,2.170843265,True
1210,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,2.050394,1.0,2.640537372,True
1211,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,,9.270046e-06,1.649450695,False
1212,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,2.1991394,1.0,1.4875441880000002,True
1213,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,2.0682714,0.99996805,2.049718724,True
1214,COC(=O)C(Cl)Cc1ccc(Cl)cc1,2.131172,0.9999862,2.337336309,True
1215,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.0010567,1.0,1.655417626,True
1216,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,,8.052097e-06,2.823783212,False
1217,CNC(=O)OCc1ccc(Cl)c(Cl)c1,2.1528752,1.0,2.097526413,True
1218,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,2.7990053,1.0,2.764255787,True
1219,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,1.586068,1.0,1.450770872,True
1220,CC1(C)C(C=C2CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,,1.3932374e-05,2.603934801,False
1221,CCOCCOCCOC(C)Oc1ccc2c(c1)OCO2,2.1128964,1.0,1.930636162,True
1222,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,2.6252391,0.98061514,2.220364893,True
1223,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,2.5519636,1.0,3.024866105,True
1224,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,,3.6772558e-06,2.948634947,False
1225,O=C1OC(O)C(C(Cl)Cl)=C1Cl,,1.9525921e-06,3.084476422,False
1226,ClCc1cccnc1,,0.00042110682,2.60607509,False
1227,CNC(=O)ON=C(SC)C(=O)N(C)C,,8.5313616e-08,4.863850039,False
1228,CC(O)CN(C)c1ccc(NN)nn1,,2.0311212e-05,2.205094286,False
1229,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,,5.1081126e-09,5.066816792,False
1230,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2.3238435,1.0,2.801522044,True
1231,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,2.6616216,1.0,2.704076125,True
1232,CCN1C(=O)NC(c2ccccc2)C1=O,2.1957119,1.0,2.134026152,True
1233,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,1.9371097,1.0,2.411692535,True
1234,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,,3.47001e-08,5.18437119,False
