,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
998,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,,3.4175974e-25,2.146118396,False
999,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,1.9983723,0.9999995,1.885739442,True
1000,CN(C)C(=O)Nc1ccccc1,1.9082427,1.0,1.4151585219999998,True
1001,C=C(C)C1CC=C(C)C(=O)C1,1.9805173,1.0,1.46492342,True
1002,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,,9.640103e-08,2.443351232,False
1003,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)O)c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,2.2999594,1.0,2.12472939,True
1004,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,2.2883506,1.0,2.347159449,True
1005,COc1ccc2ccccc2c1,1.9742182,0.9274912,1.545897466,True
1006,CN(C)CCCNCCCN(C)C,2.2777464,1.0,1.97484914,True
1007,N#CC(C#N)=C(C#N)C#N,,3.409608e-29,4.408558783,False
1008,CC(=O)OCCCCCCCCCOC(C)=O,1.5308278,0.99707174,1.512917309,True
1009,CC(C)=CCCC(C)CC#N,1.7928714,1.0,1.472304166,True
1010,Cc1ccccc1N=C=O,2.117153,0.114937544,1.920221188,True
1011,CCN(CC)CCN,2.1670232,0.99978936,1.974625319,True
1012,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,,5.0422746e-05,1.806104569,False
1013,O=C1CC(=O)NC(=S)N1,,3.1097696e-29,1.283768447,False
1014,N#Cc1ccc([N+](=O)[O-])cc1,,1.2330907e-27,3.693495381,False
1015,CCCOC(N)=O,,3.1362764e-05,1.7398828430000002,False
1016,CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,1.8534532,0.9999988,2.229911785,True
1017,CCN(CC)C(=O)CCl,,2.365696e-23,2.476022549,False
1018,C=C(C)C(=O)OCCc1ccccc1,1.6658369,0.999997,1.40424514,True
1019,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,,4.4843762e-29,2.31291556,False
1020,CC(C)OC(=O)C=CC(=O)OC(C)C,1.9896326,0.674448,1.97112405,True
1021,C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,,1.6450105e-07,1.79381552,False
1022,CS(=O)(=O)c1nnc(C(F)(F)F)s1,,4.1129293e-29,2.871722584,False
1023,CC(C)C1CCC2CC(O)CCC2C1,,3.1569344e-29,1.669746224,False
1024,CC(O)CNCC(C)O,1.3892746,0.99999756,1.362321687,True
1025,c1ccc(OCC2CO2)cc1,1.873427,1.0,1.627968365,True
1026,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3ccc(S(=O)(=O)O)cc23)c(C)c1,1.751705,0.9998828,1.639907986,True
1027,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.1023612,1.0,2.035733452,True
1028,C=CCl,,3.720062e-29,2.096903064,False
1029,Cc1c[nH]c2ccccc12,2.1654797,0.9518045,1.58004191,True
1030,O=Cc1cc([N+](=O)[O-])ccc1Cl,,5.1909003e-05,1.763348428,False
1031,Nc1ccccc1O,,4.0080402e-29,1.78121845,False
1032,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,2.3256721,0.99999845,2.383482988,True
1033,Cc1cc(=O)oc2cc(O)ccc12,1.7354707,0.77917564,1.66047369,True
1034,CCCSC(=O)Cl,,6.1457266e-24,2.08912882,False
1035,Clc1cccc(Cl)c1Cl,2.2603192,1.0,2.147156054,True
1036,Cc1cc(C)cc(N)c1,2.4369302,1.0,2.233101845,True
1037,O=C1NC(=O)C2CC=CCC12,1.5092314,0.9999929,1.383501749,True
1038,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,1.8110585,0.99999964,1.863464132,True
1039,COC(=O)c1cccc(C(=O)OC)c1,1.4317616,0.9999978,1.692170908,True
1040,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,0.00016483665,1.88765886,False
1041,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,2.487184,1.0,1.921088975,True
1042,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,2.104313,1.0,2.427202435,True
1043,CCCCOCC(C)OCC(C)O,1.8028895,1.0,1.706876892,True
1044,Cc1ccc(S(N)(=O)=O)cc1,1.8558768,1.0,1.86304394,True
1045,N#Cc1ccccc1C#N,,3.2923742e-29,3.0107543710000004,False
1046,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,3.3526263e-29,2.644911321,False
1047,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,2.5516438,1.0,2.204189934,True
1048,CC(C)COP(=O)(OCC(C)C)OCC(C)C,1.7886953,1.0,1.735115818,True
1049,OCCCO,1.5428631,0.99952555,0.881312694,True
1050,CCC1CCC(=O)O1,1.3984408,0.99995756,1.182391824,True
1051,CCN(CCO)CCO,1.5452068,1.0,1.46455868,True
1052,C=CCOC(=O)CCC1CCCCC1,1.6266692,0.05814162,2.525742309,True
1053,CC(C)CCCC(C)N,,4.1908872e-12,2.380638196,False
1054,CC(C)CCOC(=O)c1ccccc1,1.8383932,1.0,1.48248071,True
1055,CCCCCCCCCCOC(C)=O,,8.286436e-08,1.426667384,False
1056,COc1cc(CCC(C)=O)ccc1O,1.6820537,1.0,1.876696604,True
1057,CCCCCCOC(=O)CCC,1.2636461,0.9571798,1.361143348,True
1058,CCCCON=O,2.469765,0.0015881658,3.0942690230000003,True
1059,CC(=O)OCC(C)O,1.2892097,0.99404347,1.072324129,True
1060,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,1.4926505,0.99998873,1.609270835,True
1061,Oc1ccc(Cl)c(O)c1,2.3718681,1.0,2.593012761,True
1062,C/N=C(\O)Oc1cccc(C)c1,,2.2282588e-29,2.573550422,False
1063,ClC(Cl)(Br)CBr,,5.067024e-29,3.097759974,False
1064,c1ccc(N2CCOCC2)cc1,,6.406508e-07,2.244290425,False
1065,C=CCOCC=C,,5.8231158e-18,2.486718201,False
1066,CC1=CC(=O)OC1=O,,2.981933e-29,1.634570273,False
1067,C(=N\c1ccccc1)\Nc1ccccc1,2.6412768,1.0,2.013377516,True
1068,CCN(C(C)C)C(C)C,2.4232397,0.0030593276,2.5889762380000003,True
1069,O=C(CS)OCCCCOC(=O)CS,,3.036365e-29,2.76972369,False
1070,C/N=N/Nc1ccc(C)cc1,,9.1944895e-07,2.592949118,False
1071,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,,3.4599738e-29,1.963311807,False
1072,CSCc1cnccn1,,7.251132e-18,1.814343627,False
1073,CCCN(C)C,2.3043942,0.99999976,2.241377113,True
1074,ClCC(Cl)CCl,,4.2210787e-29,2.9157387260000003,False
1075,O=C(O)CCCCCCCCCCCC(=O)O,1.3611913,0.9999999,1.948487982,True
1076,c1ccc(CC2=NCCN2)cc1,,1.5276646e-08,2.125535481,False
1077,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,,1.2634644e-20,3.387917245,False
1078,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,1.816804,0.99999964,1.4445446780000002,True
1079,CC1OC(C)OC(C)O1,1.760119,0.65344876,1.702795453,True
1080,Cc1cccc(C)c1O,,0.00017634034,2.140993206,False
1081,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3731935,1.0,1.845880625,True
1082,CC(C)CN,2.278879,1.0,2.510040579,True
1083,N#CCCC#N,,4.0082234e-29,2.25036578,False
1084,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,1.8889079,1.0,2.242969747,True
1085,C[Si](C)(C)C,1.7180085,1.0,1.506105999,True
1086,C[Si](C)(Cl)Cl,,3.13263e-29,2.303263363,False
1087,OCC=CCO,,1.8131104e-10,1.848095472,False
1088,O=C(Cl)OCc1ccccc1,1.8271041,1.0,1.7548450430000002,True
1089,CCCCCCCC(=O)N(C)C,1.7131925,1.0,1.689648752,True
1090,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,1.9234618,1.0,1.5137980480000002,True
1091,CCC(C)(N)C#N,,7.7817657e-25,3.122654159,False
1092,CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCC,,3.390878e-29,1.70824487,False
1093,CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,1.8560462,1.0,2.126885281,True
1094,CSC(=NO)C(=O)N(C)C,,4.7370136e-18,1.364990294,False
1095,CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,,3.7698616e-29,1.84924387,False
1096,O=C(Cl)C(Cl)(Cl)Cl,,3.367099e-20,2.210067091,False
1097,COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,2.3928435,1.0,1.752344081,True
1098,COP(=O)(CCC(=O)NCO)OC,,2.3604515e-29,1.418102653,False
1099,CO[Si](CC(C)CC(C)(C)C)(OC)OC,1.7574965,0.9975672,1.93048925,True
1100,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,1.8577808,1.0,1.7086493530000002,True
1101,CCC(=O)OCCOc1ccccc1,1.4678557,0.9999968,1.644863634,True
1102,CCCCCCCC1CCCC(=O)O1,1.6833026,0.99999356,1.422274591,True
1103,CCC1(C)C(=O)N(CC2CO2)C(=O)N1CC1CO1,,3.3652857e-29,3.007382442,False
1104,CCCCCCCC1CCCO1,1.612031,0.9999984,1.356143184,True
1105,CC(C)c1cccc(C(C)C)c1N=C=O,2.2573066,0.05809033,2.157655925,True
1106,Nc1cc(Br)c(O)c2c(O)c3c(N)cc(Br)c(O)c3c(O)c12,,2.0926021e-07,1.633520972,False
1107,Cc1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,3.307455e-29,1.907957164,False
1108,CCCCC(CC)COC(=O)C(CC)CCCC,1.7802173,1.0,1.408925405,True
1109,C=C(C)C(C)=O,1.6798695,0.999998,2.6696164330000003,True
1110,CCCCC(CC)C(=O)OC,1.724523,1.0,1.759828428,True
1111,COc1ccc([N+](=O)[O-])cc1,1.7089137,1.0,1.823352299,True
1112,COc1ccc(CC(C)=O)cc1,1.9805073,0.9999367,1.692939499,True
1113,CCOC(=O)C(Cl)(Cl)Cl,,7.331537e-12,1.842544364,False
1114,CC=NC=O,,6.617232e-11,1.779859302,False
1115,Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1.9538307,1.0,2.099529636,True
1116,COC(=O)C(=O)c1ccccc1,1.9229591,1.0,1.371723131,True
1117,CCCCCC(=Cc1ccccc1)C(OCC)OCC,2.002635,1.0,1.645619964,True
1118,COc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.8267088,0.99999964,2.125607187,True
1119,CCCCCCC(C)I,1.9424717,1.0,1.466628951,True
1120,C=CC(C)(O)CCC=C(C)CC(C)C,1.5401584,1.0,1.417934251,True
1121,O=c1nc(Cl)nc(Cl)[nH]1,,2.8187393e-29,1.675953699,False
1122,CCCCC=CCCCCCCOC(C)=O,,2.26293e-14,1.354756258,False
1123,CCCCCCCCC=COCC,1.6657381,0.999997,1.770729509,True
1124,CCCCCCCOCC(C)CC=O,1.4742805,0.9999985,1.862238057,True
1125,CCCC1CO1,1.9460852,0.026932359,1.77082176,True
1126,CC=CC(=O)OCC=C(C)CCC=C(C)C,1.6149069,1.0,1.4719328980000002,True
1127,CC(C)CCOC(=S)S,2.3835285,0.9516138,2.331962912,True
1128,CC(C)CCC1CCC(O)CC1,1.4874133,0.9999988,1.791713857,True
1129,CC1C(C)(C)C2CCc3cncnc3C2C1(C)C,,9.730522e-17,2.327371374,False
1130,CC1(C)OCC(CCl)O1,,8.638806e-13,3.11714155,False
1131,CCCCOP(C)(=O)CCC(C#N)OC(C)=O,,3.984016e-29,2.993823724,False
1132,O=CCC1CC2CC1C1CCCC21,1.6762013,0.999892,2.552120441,True
1133,CNC(=O)C(Cl)C(C)=O,2.029741,1.0,2.329766779,True
1134,O=c1nc([N+](=O)[O-])[nH][nH]1,,1.0890459e-27,1.318204268,False
1135,CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC,2.0209582,1.0,1.65771591,True
1136,CCC(C)NCCO,,1.2860317e-13,2.008200126,False
1137,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,2.194696,1.0,1.906056014,True
1138,CO[Si](OC)(C1CCCC1)C1CCCC1,2.1864007,1.0,1.919220721,True
1139,COc1cc(-c2ccc(N=Nc3c(O)ccc4ccccc34)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)O)cc(S(=O)(=O)O)c(N)c2c1,2.2682571,1.0,2.017625665,True
1140,NCCCCCCCCCCCC(=O)O,1.3574065,0.9999989,1.893628068,True
1141,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,4.4981854e-29,2.908553637,False
1142,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.9067459,1.0,1.886613037,True
1143,CCCN(N=O)C(N)=O,2.4246852,0.99999917,2.436477383,True
1144,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,,2.9193977e-29,2.96662617,False
1145,CCOP(=S)(OCC)SCCSCC,,1.2904994e-27,4.961283427,False
1146,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,,5.1757853e-27,3.785396215,False
1147,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.1879575,1.0,2.292675375,True
1148,CCOc1c(N2CCOCC2)cnn(C)c1=O,2.1487956,1.0,2.100143724,True
1149,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,2.3568013,1.0,1.624087,True
1150,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,2.2102637,1.0,2.211140945,True
1151,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.6198417,0.99999774,1.5567003819999998,True
1152,C[N+]([O-])(CCCl)CCCl,,3.948461e-29,3.457516048,False
1153,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.064278,1.0,3.053025836,True
1154,CC1=C(C(=O)Nc2ccccc2)SCCO1,,1.7579748e-24,2.060094734,False
1155,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,2.0216472,1.0,1.851996071,True
1156,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,2.376969e-29,3.357334358,False
1157,CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,,5.0116606e-29,2.818272533,False
1158,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,6.0954224e-28,3.701401395,False
1159,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.7588797,1.0,2.801810586,True
1160,CCCCOCCCOC(=O)COc1ccc(Cl)cc1Cl,2.6154313,0.99999976,2.8263689860000003,True
1161,CC(O)COC(=O)CBr,,3.1010508e-29,2.47235987,False
1162,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,1.7192209,0.99999976,1.688503193,True
1163,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,,2.4847594e-29,3.240708682,False
1164,CC(C)Cc1ccc(CC(=O)O)cc1,2.3318923,1.0,1.922156584,True
1165,Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,1.8310711,1.0,1.6504253919999998,True
1166,OCC(O)CN1CCN(c2ccccc2)CC1,2.5017142,1.0,2.498430026,True
1167,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,,1.1807528e-09,1.590481816,False
1168,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,4.5956613e-29,2.227646106,False
1169,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,2.400708,1.0,2.647231113,True
1170,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.05915,1.0,2.047795421,True
1171,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,6.51429e-12,2.104280499,False
1172,CC1=CC(=O)NS(=O)(=O)O1,1.5679339,1.0,1.341608912,True
1173,O=S(=O)(O)CCS,1.5970622,0.99997854,1.50551968,True
1174,CCNC(=O)Nc1ncc([N+](=O)[O-])s1,2.305138,1.0,2.00246142,True
1175,CCCCCCCC[S+]([O-])C(C)Cc1ccc2c(c1)OCO2,2.3044012,0.9999988,1.967127919,True
1176,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.7926207,1.0,2.996408836,True
1177,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,1.627715,0.99999917,1.897088066,True
1178,CCNc1nc(NC(C)C)nc(SC)n1,,3.590718e-05,2.248443468,False
1179,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,,1.8676136e-28,3.4864493710000004,False
1180,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,,1.2044978e-21,1.808683509,False
1181,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,,4.8338813e-29,2.810279419,False
1182,CNC(=O)ON=CC(C)(C)[S+](C)[O-],,1.326658e-27,5.624233672000001,False
1183,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,2.0722377,1.0,2.787720414,True
1184,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,,5.523457e-29,3.394092214,False
1185,O=C(O)C1CNC1,1.3151221,0.9988905,1.12971137,True
1186,CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],2.370548,1.0,1.892885758,True
1187,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,2.1998713,1.0,3.511325447,True
1188,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,,3.738264e-10,3.008373798,False
1189,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,2.044498,1.0,1.680518018,True
1190,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,,6.9070924e-22,1.728969819,False
1191,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,,6.2232575e-10,3.183612005,False
1192,O=C(O)c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,2.1520846,0.028090507,1.488901676,True
1193,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.9954714,1.0,1.645221779,True
1194,CC(N)C12CC3CC(CC(C3)C1)C2,2.2852614,1.0,2.44741727,True
1195,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,,1.8828668e-26,2.633372037,False
1196,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,4.2217227e-29,1.991868179,False
1197,Cc1ccc2c(-c3cccc(O)c3)nc(=O)n(C(C)C)c2c1,2.3123052,1.0,2.266109254,True
1198,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,,3.964344e-11,3.677681341,False
1199,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.4474913,0.99569446,1.56273819,True
1200,O=NN(CCCl)C(=O)NC1CCCCC1,2.217031,0.057449996,3.523558814,True
1201,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.5739338,1.0,2.530050503,True
1202,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,2.063413,0.9999968,2.013243019,True
1203,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,2.226165,1.0,2.175012746,True
1204,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,2.131877,1.0,2.206193677,True
1205,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,2.8623388,1.0,2.837741561,True
1206,COP(=S)(OC)SCc1ccc(SP(=S)(OC)OC)cc1,,3.2005525e-28,3.183647957,False
1207,CC1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,2.747253e-29,3.5084365660000003,False
1208,CCCc1nc(C)cc(OC(=O)N(C)C)n1,,2.5453597e-24,3.047812047,False
1209,Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,2.1770093,1.0,2.203812503,True
1210,COc1c(Cl)cc(Cl)c(Cl)c1C(=O)O,1.6901414,0.12855873,2.930242452,True
1211,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.3097765,0.9999387,1.838309139,True
1212,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1.4601237,0.9999975,1.954056476,True
1213,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.446365,1.0,2.818529625,True
1214,NC(=O)CCCCC1CCSS1,2.4289973,1.0,2.015825287,True
1215,CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O,1.6484994,0.9999951,1.5544407,True
1216,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.5543425,1.0,2.618353565,True
1217,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,2.0475535,0.99858665,2.085336058,True
1218,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,1.9778298,0.9999999,1.6549438230000002,True
1219,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,,3.32154e-29,2.6191589090000003,False
1220,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,2.3385437,0.9999999,2.687045829,True
1221,CC(=O)c1ccc(O)c(C(N)=O)c1,1.8203875,0.9999976,2.022828492,True
1222,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2ccc(O)c(OC)c2)C1OC,,2.513721e-06,1.7713036919999998,False
1223,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,,3.249254e-29,3.57208242,False
1224,CN(N=O)c1ccc(N=O)cc1,,4.711203e-20,2.08116327,False
1225,CC(C)NCC(O)COc1cccc2ccccc12,2.2018323,1.0,2.630695887,True
1226,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,2.167006,1.0,2.09286744,True
1227,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1.7164917,0.9999986,1.618267107,True
1228,N#Cc1cc(Br)c(O)c(Br)c1,,4.4796574e-29,3.090163963,False
1229,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,2.3087838,1.0,4.4632681430000005,True
1230,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,1.5574017,0.9938694,1.512462924,True
1231,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.6178815,0.99824095,1.75355242,True
1232,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,,3.7623047e-29,1.89248259,False
1233,C=Cc1ccccc1Cl,1.6317352,1.0,1.425750486,True
1234,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,2.4883711,1.0,2.481644679,True
1235,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.2910357,1.0,2.52427131,True
1236,C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,,2.7882737e-27,5.298935563,False
1237,CCOc1nc(C(Cl)(Cl)Cl)ns1,,7.2084416e-10,2.371412755,False
1238,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.1538222,0.00092339516,3.211330057,True
1239,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,2.854534,1.0,2.831590041,True
1240,O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,,1.766055e-23,2.005626594,False
1241,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,3.0359364,0.9999896,5.512519304,True
1242,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,6.6194506e-12,2.579687831,False
1243,Cc1ccc(S(=O)(=O)C=CC#N)cc1,2.1754289,1.0,2.158140429,True
1244,COC(=O)C=C(CC(=O)OC)OP(=O)(OC)OC,,1.9773028e-27,3.959172231,False
1245,CNC(=O)ON=CC1(C)SCC(C)S1,,5.6654376e-27,5.369857545,False
1246,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1.8994355,1.0,1.850876068,True
1247,CNCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,1.779858,0.18441331,1.666120944,True
1248,C[N+]1(CCF)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,2.7398946,0.9998473,2.731194426,True
1249,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,2.2366676,1.0,3.533282598,True
1250,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,1.6477664,1.0,2.53853946,True
1251,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,,1.54053605e-27,2.165302137,False
