,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1027,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,1.6325245,1.0,2.071312964,True
1028,COC(=O)CC#N,,1.0640005e-35,1.655978128,False
1029,CCC(=O)OC1CC2CC1C1CC=CC21,2.3212245,0.99831295,1.439406386,True
1030,O=Cc1ccccc1,1.8661649,0.021679878,1.890999241,True
1031,CC(O)C(C)O,,1.3912997e-30,1.158881322,False
1032,CCCCCC=CCC1CC(=O)OC1=O,2.1990457,1.0,2.282181171,True
1033,Cc1ccccc1Cc1ccccc1,1.8827164,0.99999595,1.775339197,True
1034,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,,6.162193e-36,2.3207656130000003,False
1035,NC(=O)Nc1ccccc1,1.8543946,0.9983879,1.58996236,True
1036,CCCCCCCCOC(C)=O,,2.936583e-32,1.759083357,False
1037,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,2.099688,0.9999822,2.245821006,True
1038,CC(=O)Nc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(NC(C)=O)c3c2O)cc1,1.7149152,0.999996,1.718056997,True
1039,CC(C)=CCOC(=O)c1ccccc1,1.6276686,0.9999554,1.607208545,True
1040,CCC(=O)OCCC(C)CCC=C(C)C,1.5315031,0.99999195,1.451956232,True
1041,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,1.9423087,0.99999964,1.852012545,True
1042,CCCCN(C)C,2.5898643,1.0,2.730992622,True
1043,CC1C(=N)C(=O)N(c2ccccc2)N1C,2.0375214,1.0,2.077570949,True
1044,Cc1ccc(S(=O)(=O)NN)cc1,1.7881354,0.99982,2.8182772000000003,True
1045,ClCc1cc(Cl)cc(Cl)c1,2.1769302,0.5620084,2.257669688,True
1046,CC1=NC(=O)NC(=O)C1,1.5459523,0.9997787,1.100723317,True
1047,Cc1ccc(NC(=O)N(C)C)cc1Cl,2.4944694,0.9999999,1.327726652,True
1048,C1=Nc2ccccc2Oc2ccccc21,1.8395145,0.9999981,2.540018138,True
1049,CC(C)CCC(=O)O,1.8973792,1.0,1.7533027419999998,True
1050,CCC1(CO)COC1,1.7463145,0.99981344,1.625566013,True
1051,CCCCCCCC(=O)NO,,7.616113e-05,1.20197874,False
1052,O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,,4.5114568e-08,1.994332811,False
1053,S=C(NC1CCCCC1)NC1CCCCC1,,4.76945e-34,2.681993363,False
1054,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,1.0806077e-35,4.775480589,False
1055,Cc1cccc2ccccc12,1.8694582,1.0,1.888084827,True
1056,CN(N=O)c1ccccc1,2.2702596,1.0,2.781847887,True
1057,NC(=S)Nc1ccccc1,,8.650791e-36,4.705356169,False
1058,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.701698,0.9999961,3.0999215280000003,True
1059,NNC(N)=S,,1.05056206e-35,3.915164499,False
1060,CCCC(C)C(=O)O,,4.356357e-33,1.755426436,False
1061,CCCCCCCCC=O,,1.7474102e-06,1.277966587,False
1062,CCCCCCCCCCC,,5.846869e-32,1.193951671,False
1063,CCCC(C)C=O,,8.8508705e-29,1.495548674,False
1064,CC(C)(C)OOC(=O)c1ccccc1,1.7787361,0.9999988,1.830888617,True
1065,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,2.0095823,1.0,1.463018982,True
1066,Cc1c[nH]cn1,1.7905531,1.0,2.038734958,True
1067,O=C(Cl)c1ccc([N+](=O)[O-])cc1,2.1677647,0.79761696,1.520310379,True
1068,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.4880745,1.0,3.693111883,True
1069,Cn1cnc2c1c(=O)[nH]c(=O)n2C,2.9108717,1.0,2.211331512,True
1070,CCOC(=O)CC#N,,4.5599334e-36,1.7134767219999998,False
1071,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,2.088257,1.0,2.851412169,True
1072,CCCCOCCOCCOC(C)=O,1.7902317,1.0,1.345936454,True
1073,NC(=O)O,,9.443875e-20,1.710067564,False
1074,C=CCSSCC=C,2.3483367,1.0,2.750211604,True
1075,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,1.8035991,1.0,1.918150821,True
1076,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,9.856085e-24,2.537182923,False
1077,C=CCOCC1CO1,2.4187987,1.0,1.91978255,True
1078,COc1cc(NC(=O)C(N=Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,2.0281384,1.0,1.7715749159999998,True
1079,CC1CCC(CO)CC1,,2.826833e-13,2.161486572,False
1080,CCCCCCOC(=O)C(C)(C)C,1.5054438,0.9925815,1.395139936,True
1081,CC(=O)c1ccc(C)cc1,1.9600823,1.0,1.981553279,True
1082,CCCCC(CC)COC(=O)CC#N,1.8084307,0.99999905,1.855588066,True
1083,ClCCCCCCCl,,9.9249905e-29,1.763198399,False
1084,CC(C)OC(=O)c1ccccc1,1.6514547,0.9999974,1.647064647,True
1085,C=CC(=O)OCCCCCCCCCC,,5.151612e-36,1.5167849780000002,False
1086,C=CC(=C)CCC=C(C)CCC=C(C)C,1.6065133,1.0,1.51444002,True
1087,CN(C)CCCN(C)C,2.2906961,0.999806,2.375947156,True
1088,CCCCCCCCCC(C)C=O,,1.1671088e-15,1.469630031,False
1089,O=c1c2ccccc2c2ccc3c(=O)c4c(Br)ccc(Br)c4c4ccc1c2c34,2.169087,1.0,2.137660791,True
1090,Cc1cc(C)cc(Cc2ccccc2)c1,1.789867,1.0,1.924990074,True
1091,Cl[Si](Cl)(Cl)CCc1ccccc1,2.1505446,1.0,1.927709441,True
1092,NC(=O)N(CO)CO,,1.5147879e-06,1.079571935,False
1093,CCCCOC(=O)Cc1ccccc1,1.5798396,0.9999926,1.4088231569999998,True
1094,CC(C)(C)CC(C)(C)S,1.7383637,0.9945919,3.449238014,True
1095,Nc1ccc(I)cc1,,1.0409826e-11,2.621992,False
1096,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,2.4545672,0.637115,2.268152175,True
1097,CCCCCC(=O)NO,1.7154104,0.0007955134,1.612701095,True
1098,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,1.606069,0.9999893,1.951479873,True
1099,CCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.5505402,0.999999,1.548767649,True
1100,O=S(=O)(CCCl)COCS(=O)(=O)CCCl,,8.219951e-36,3.250647953,False
1101,C=COC(=O)CCCCC(C)(C)C,1.8796134,0.99999595,1.545233829,True
1102,CCO[Si](CCCOCC1CO1)(OCC)OCC,1.8281881,0.99959344,2.005211399,True
1103,CCOc1ccc2cc(S(=O)(=O)O)ccc2c1N,1.9843527,0.8294928,1.42696528,True
1104,C=COCCOC(=O)C(=C)C,,5.1686983e-36,1.419841754,False
1105,CC(C)=CCCC(C)=CC(=O)OCCC(C)C,1.4995453,0.99252284,1.502192155,True
1106,Cc1ccc(C(=O)OCCCl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OCCCl)ccc4C)c3O)cc2C)cc2ccccc12,2.1957629,0.99999785,2.170579874,True
1107,Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,2.068688,1.0,2.097090613,True
1108,O=C1CCCCCC=CCCCCCCCCO1,1.5507998,0.99999964,2.871886211,True
1109,NNC(=O)CCCCCCCCC(=O)NN,1.8158045,0.99784684,1.964376558,True
1110,C1OCC(COCC2COCO2)O1,1.4904215,0.9838054,1.567560557,True
1111,CCCCC(CC)COCC(O)COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,1.7853302,1.0,2.326753414,True
1112,Brc1c(Br)c(Br)c(OCCOc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,,7.532585e-36,2.001354486,False
1113,COc1cc(C#N)cc(OC)c1O,,1.154565e-09,1.4573279140000002,False
1114,CC=C(C)C(=O)OC(C)C,1.4623358,0.99999803,1.277832225,True
1115,CCc1cc(C(N)=S)ccn1,2.6753936,0.99999523,2.10018511,True
1116,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,2.1149578,1.0,1.989927119,True
1117,CN1Cc2c(N)cccc2C(c2ccccc2)C1,2.68798,0.9998586,2.9506747410000003,True
1118,CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,1.9761597,1.0,1.775763801,True
1119,Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2,2.218332,0.07637903,5.512844426,True
1120,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,,1.15233875e-35,2.331578801,False
1121,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.9249797,0.99999917,1.730668171,True
1122,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,2.0555246,1.0,1.545609464,True
1123,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,1.8025681,1.0,1.686496844,True
1124,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,2.2757047e-35,1.982705913,False
1125,CC(O)C(O)C1CNC2=NC(N)=NC(=O)C2N1,1.8601432,1.0,2.382469122,True
1126,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.0659864,0.99997723,2.053552834,True
1127,CCN(CC)c1nc(NC(C)C)nc(OC)n1,2.254864,1.0,2.432041168,True
1128,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,2.468202,0.75282824,2.165311937,True
1129,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1.9444122,1.0,1.5031246390000002,True
1130,Cc1cc(N(C)C)nc(Cl)n1,2.6495237,1.0,5.13768572,True
1131,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2.4695957,1.0,1.932025951,True
1132,CCSC(=O)COc1ccc(Cl)cc1C,2.4177775,0.9999995,2.491083188,True
1133,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,1.9071932,1.0,2.105828676,True
1134,CCN(CC)c1cc(C)nc2ncnn12,2.389404,1.0,2.9412470410000005,True
1135,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,2.6648908,1.0,2.682623349,True
1136,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,2.388914,1.0,2.4393017880000003,True
1137,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,2.1691601,0.8674578,1.797193651,True
1138,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,1.538691,0.9966527,1.484783701,True
1139,CC(NNC(=O)c1ccccc1)c1ccccc1,,3.7846935e-19,2.551460842,False
1140,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.2277448,1.0,2.787578537,True
1141,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,2.0042837,0.9999696,1.82445474,True
1142,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,1.8762686,1.0,3.119898275,True
1143,COc1cc(CC(C)N)cc2c1OCO2,,4.933294e-14,3.090206168,False
1144,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1.9464365,1.0,1.670277966,True
1145,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,1.9723653,1.0,1.961378374,True
1146,CCc1cccc(CC)c1N(COC)C(=O)CCl,2.0997791,1.0,2.462513923,True
1147,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.557727,1.0,2.539840606,True
1148,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,,6.056205e-36,1.484489872,False
1149,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,,8.9152565e-36,3.562278791,False
1150,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.879933,0.99999976,3.10393167,True
1151,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,,9.185283e-36,3.632487917,False
1152,CNC(C)CC1CCCCC1,2.5787423,0.999967,3.272051414,True
1153,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.4882379,1.0,2.969852776,True
1154,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.8788261,1.0,1.713097232,True
1155,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,3.8789683e-35,4.414215456,False
1156,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,2.7727025e-35,3.156614166,False
1157,COc1c2ccoc2cc2oc(=O)ccc12,,5.467204e-10,1.334796192,False
1158,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,1.0988816e-35,3.222911982,False
1159,CC1OC(C)OC(C)OC(C)O1,2.1062942,0.99946463,2.714556563,True
1160,CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,2.6372268,0.99999976,2.940222711,True
1161,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,2.5178463,1.0,2.465082387,True
1162,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,1.9420183,0.99999946,1.430307305,True
1163,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,1.978096,1.0,2.526325969,True
1164,CNC(=O)Oc1cc(C)c(C)c(C)c1,,1.6165694e-27,3.0356905110000003,False
1165,CNC(=O)Oc1cccc(C(C)C)c1,,1.6894579e-35,3.790219434,False
1166,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,1.8449832,1.0,1.643139345,True
1167,CN1CC(O)N(c2cc(C(C)(C)C)on2)C1=O,,7.913869e-34,2.679927321,False
1168,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,6.149042e-36,2.1678053,False
1169,N=C1C=NN(c2ccccc2)C(=O)C1Br,2.0168607,1.0,1.495622685,True
1170,CCOP(=S)(Oc1cccc2cccnc12)c1ccccc1,,1.2190267e-35,3.341580914,False
1171,CCCNC1CCc2nc(N)sc2C1,2.4685755,1.0,2.421879386,True
1172,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,2.1168911,0.42434958,5.939023775,True
1173,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.2401016,1.0,2.714054332,True
1174,NCC(O)c1cccc(O)c1,,2.1554187e-25,2.594140293,False
1175,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,2.2472172,0.9999978,2.371528094,True
1176,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,2.3806236,0.9995974,2.209757387,True
1177,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,1.8984435,1.0,2.440340108,True
1178,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,2.9103093,0.38982034,2.478346808,True
1179,COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,2.272187,1.0,1.994248002,True
1180,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,2.271296,1.0,1.717480145,True
1181,C=CCN(CC=C)N=O,,1.5105511e-32,2.197828251,False
1182,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,2.4750538,0.9940179,2.318864568,True
1183,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,,1.2081935e-35,3.3555948410000003,False
1184,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,2.0404387,0.99999714,3.048795752,True
1185,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)C1C(=O)Oc2ccccc2C1=O,,7.042923e-36,2.8380631480000003,False
1186,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1491709,0.99999285,2.100882951,True
1187,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,1.6769892,0.9176953,1.657508615,True
1188,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,,6.458464e-36,2.210244235,False
1189,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,,8.825654e-36,1.861077766,False
1190,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,2.1490166,0.9998462,1.810931005,True
1191,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,2.354152,0.9933847,1.822745619,True
1192,CC(=O)NNC(=O)c1ccccn1,,6.320079e-36,2.425272044,False
1193,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,2.3783307,1.0,1.731199687,True
1194,CC1CN(N=Cc2cccnc2)C(=O)N=N1,1.9178168,0.011600792,1.56948963,True
1195,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,2.3837166,1.0,1.654104635,True
1196,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.9572535,1.0,1.416057621,True
1197,Nc1cc(Cl)nc(C(=O)O)c1Cl,,2.4894623e-05,1.520054414,False
1198,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],1.9982909,1.0,2.271007227,True
1199,NC(=O)Nc1ccc(Cl)c(Cl)c1,2.2768528,0.009386629,2.612877061,True
1200,CN(C)C(=S)SCN1CCOCC1,,5.5532648e-30,2.167047417,False
1201,CCOP(=O)(OCC)ON1C(=O)c2cccc3cccc(c23)C1=O,,1.5242033e-35,3.698074435,False
1202,CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.5444171,0.64010525,1.65283403,True
1203,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,2.6039948,1.0,3.12591657,True
1204,Cc1ccsc1C=CC1=NCCCN1C,2.3885343,1.0,2.376484329,True
1205,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.0853229,0.99999815,2.982245912,True
1206,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,2.1305854,0.70567036,2.894408653,True
1207,COc1ccc(Cc2cnc(N)nc2N)cc1OC,2.201026,1.0,1.849739375,True
1208,C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,2.371782,0.9999995,2.345205764,True
1209,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,,4.299527e-35,4.616511279,False
1210,C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2,2.490679,1.0,2.448450188,True
1211,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,,8.226727e-36,3.317681063,False
1212,CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,2.17362,0.3029338,2.297231973,True
1213,CNNCc1ccc(C(=O)NC(C)C)cc1,2.5672884,0.9999789,2.589114408,True
1214,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.2349682,0.9964193,2.201019115,True
1215,NC1=NC(=O)N=CC1F,,1.5098191e-25,1.144764325,False
1216,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,2.672853,0.9991064,3.343437521,True
1217,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.005,0.9999955,3.969011874,True
1218,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.3308308,1.0,2.811794389,True
1219,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,,2.4256352e-07,2.666132072,False
1220,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.5948734,0.99999946,1.525410238,True
1221,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,2.1487257,0.9999794,1.974670881,True
1222,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2.4098265,1.0,2.309369998,True
1223,O=C(CCl)c1ccc(Cl)cc1Cl,1.9463421,0.973596,2.557559673,True
1224,C1CN1c1nc(N2CC2)nc(N2CC2)n1,2.237351,0.9999901,4.19619107,True
1225,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,2.8063207,0.98318356,2.971807798,True
1226,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,1.3069569e-35,3.747240267,False
1227,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,7.045555e-29,3.187964659,False
1228,CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl,,6.565778e-36,2.564020652,False
1229,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],2.69523,0.99999964,2.185603034,True
1230,OCCOCCOCCOCCOc1ccccc1,1.8622768,1.0,2.331515667,True
1231,COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,2.295387,0.9999975,2.119730845,True
1232,CCC1(c2cccc(O)c2)CCCCN(C)C1,3.041525,1.0,2.267646566,True
1233,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,2.6546922,0.9998976,3.112628937,True
1234,CC(C)(C)NCC(O)c1ccccc1Cl,2.84936,0.99999934,2.609241754,True
1235,CCOC(=O)Cc1ccc(-c2ccccc2)cc1,1.9013007,1.0,2.795296656,True
1236,Cc1cccc(C)c1NC(=O)N=C1CCCN1C,2.4915178,0.9966527,2.470665485,True
1237,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,,1.5393724e-35,2.7020263589999995,False
1238,CC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,1.957733,1.0,1.73400356,True
1239,CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.047816,0.99866116,1.979702167,True
1240,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,2.1915114,0.99714315,2.142848133,True
1241,CCOC(=O)C(C1C(=O)Oc2ccccc2C1=O)C1C(=O)Oc2ccccc2C1=O,,2.2217165e-35,2.6867660360000003,False
1242,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,,5.361718e-35,3.272959157,False
1243,Cc1cc(C)c(N)cc1C,2.2278693,1.0,1.930979546,True
1244,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,,1.8058438e-08,2.557985417,False
1245,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.8966992,1.0,1.456495682,True
1246,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.2046506,0.9999856,2.77874025,True
1247,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1.6837151,0.9993868,1.5432943890000002,True
1248,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.731313,0.99999726,2.579659005,True
1249,Cc1ccccc1OCC(O)CO,2.1084409,0.99999905,2.464713642,True
1250,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,,9.5761e-21,2.352350799,False
1251,C1CCN2CC3CC(CN4CCCCC34)C2C1,2.6650715,0.99998605,2.387662287,True
1252,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,,6.495206e-09,2.4219712980000003,False
1253,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,7.705687e-36,5.385833446,False
1254,CCOP(=S)(OCC)SCSCC,,4.2518032e-35,5.269489594,False
1255,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,2.1402588,1.0,2.145884834,True
1256,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,2.4391568,1.0,2.156982534,True
1257,COc1ccc2cc(C(C)C(=O)O)ccc2c1,,4.368429e-30,2.8107741610000003,False
1258,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,,1.09772525e-35,2.9590698630000003,False
1259,O=C(O)Cc1ccc(Cl)cc1Cl,2.167143,0.5461289,1.816988571,True
1260,CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,2.0089128,0.9981146,1.960792534,True
1261,NC(=S)c1c(Cl)cccc1Cl,,3.6045272e-05,2.434975791,False
1262,CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,6.246162e-36,2.3147505930000003,False
1263,CN(C)C(CSC(N)=O)CSC(N)=O,,6.229228e-26,3.023206718,False
1264,CCC(CO)NCCNC(CC)CO,1.545894,0.79129463,1.477789214,True
1265,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1.922779,1.0,1.855394967,True
1266,O=[N+]([O-])c1ccc(O)c2ncccc12,2.482696,1.0,2.571544425,True
1267,CCN(CC)CCOC(=O)c1cccnc1,1.8412056,1.0,1.422636732,True
1268,NC(=S)NS(=O)(=O)c1ccc(N)cc1,1.9289536,1.0,1.887058133,True
1269,Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,2.538267,1.0,2.568380304,True
1270,CN1CCCN=C1C=Cc1cccs1,2.273629,1.0,3.084079778,True
1271,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,2.0891464,1.0,1.738808295,True
1272,CC(C)(C)C1CCC(CC2C(=O)C(=O)c3ccccc3C2=O)CC1,2.008176,1.0,1.969730003,True
1273,CCCCOC(=O)COc1ccc(Cl)cc1Cl,2.695047,1.0,2.56189659,True
1274,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.0540211,1.0,1.951904826,True
1275,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,1.7564025,1.0,1.627766165,True
1276,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.1602168,1.0,2.3502496930000003,True
1277,CC(C)NNC(=O)c1ccncc1,,8.772934e-18,2.6911008780000003,False
