,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
994,CCCCOC(=O)c1ccccc1,,1.3049728e-07,1.873130825,False
995,CCOC(OCC)OCC,1.6734864,0.99999505,1.322049363,True
996,CCCCCOC(=O)CCCC,1.365359,0.9920063,1.236161184,True
997,CCOP(=S)(OCC)Oc1cnccn1,,5.155621e-29,4.54978072,False
998,Nc1cc(C(=O)O)ccc1Cl,1.8342687,1.0,1.33138427,True
999,CC(C)(O)C(=O)c1ccccc1,2.2353988,1.0,1.986470326,True
1000,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCCCCCCCCCCC,,6.8363965e-29,2.014231725,False
1001,CCOC(=O)CCC(C)=O,1.4184117,0.9810618,1.283813635,True
1002,c1ccc2c(c1)CCc1ccccc1N2,1.8163999,1.0,1.415563142,True
1003,ClCCC(Cl)(Cl)Cl,,6.435168e-23,2.569581702,False
1004,CC(CO)C1CCCCCCCCCCC1,1.5560774,0.87653327,1.354884095,True
1005,CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O,,7.0703714e-16,1.526809508,False
1006,CCOP(=S)(Cl)OC(C)C,,4.6339877e-28,2.678342676,False
1007,CC1(C)C2CCC(C=O)C1C2,1.8074154,1.0,1.820792381,True
1008,Cc1ccc(S(=O)(=O)N(C)N=O)cc1,,6.9199585e-23,1.899548958,False
1009,Cc1cc(Sc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.6634887,1.0,1.752456835,True
1010,O=C(O)C1CCCCC1,,0.000101362646,1.593906587,False
1011,CCC(O)CC,,2.3407341e-21,1.67338071,False
1012,CCCCCC(=O)OCCCC,1.3608235,0.9353082,1.361143348,True
1013,CNCCC#N,1.7317824,1.0,1.57080115,True
1014,C=CCOC(=O)Cc1ccccc1,,4.9896123e-09,2.4331295180000003,False
1015,CCN(CC)c1cccc(S(=O)(=O)O)c1,2.0728257,1.0,1.4870853469999998,True
1016,COP(=S)(OC)SSP(=S)(OC)OC,,6.5724923e-29,1.497416228,False
1017,Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.8375452,1.0,2.183126445,True
1018,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,,4.3818373e-27,2.272137824,False
1019,COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,2.015566,1.0,1.957813938,True
1020,O=C(CCl)c1ccccc1,2.2798636,1.0,3.155774497,True
1021,CCO,,0.00040346384,0.705993071,False
1022,CC[N+](CC)(CC)Cc1ccccc1,,2.7627156e-08,1.937880697,False
1023,CCOC(=O)c1ccc(O)cc1,1.4976447,1.0,1.59034389,True
1024,C[N+](C)(C)CCOC(N)=O,1.8947597,0.9999904,3.5658419180000003,True
1025,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.7950084,0.99899435,3.129097855,True
1026,Cc1ccc(N)cc1O,,5.2171602e-14,1.534149548,False
1027,OCC(CBr)(CBr)CBr,,1.3808789e-10,1.967598784,False
1028,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.9100996,1.0,1.762140782,True
1029,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,1.8835431,0.6921642,1.967507333,True
1030,CCCCCCOC(=O)c1ccccc1,1.3624336,0.99997234,1.314424222,True
1031,CC1CCC(C(C)C)CC1,,0.0008521378,1.6028967530000002,False
1032,S=c1[nH]c2ccccc2[nH]1,2.5971696,0.9999783,2.8442488210000003,True
1033,N#CCCSCCC#N,,5.6800746e-24,1.522499991,False
1034,C=CC(=O)NCOCCCC,,0.02995056,2.18365123,False
1035,CSCCC=O,1.6654817,0.9999945,2.194937695,True
1036,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,,7.815177e-24,3.061506997,False
1037,c1coc(CNc2[nH]cnc3ncnc2-3)c1,2.356708,0.99999005,1.457813292,True
1038,CC1CC(Cl)CCC1C(=O)OC(C)(C)C,1.7540351,1.0,1.70830784,True
1039,CCC1COC(=O)O1,,3.0379159e-15,1.189830803,False
1040,O=[N+]([O-])c1cc[n+]([O-])cc1,,0.0028628707,3.117048158,False
1041,CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,,2.39994e-05,2.343047474,False
1042,CCCO[Si](OCCC)(OCCC)OCCC,,3.942188e-05,1.982833273,False
1043,Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.6202273,0.99999976,1.560129914,True
1044,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,1.9834927,0.99999523,1.491868491,True
1045,O=S(=O)(O)c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)cc(S(=O)(=O)O)cc2c1,2.0737443,1.0,1.924037944,True
1046,O=C(OCCc1ccccc1)c1ccccc1,1.6863344,1.0,1.47957531,True
1047,CCCCOC(=O)CC(C)C,1.3447099,0.99999976,1.324257755,True
1048,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,,0.00033184886,1.621774471,False
1049,COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,1.8209532,0.99957764,1.625291868,True
1050,Oc1cc(O)cc(O)c1,,0.00016400218,1.498692978,False
1051,C=CP(=O)(OCCCl)OCCCl,,6.616869e-29,2.371778504,False
1052,Cc1ccccc1N(CCO)CCO,1.7627648,1.0,1.948195053,True
1053,CC(C)=CCCC(C)=C1CC=C(C)CC1,,0.13873991,1.435328255,False
1054,Cc1ccc2[nH]c(=S)[nH]c2c1,,1.5094229e-16,2.690415619,False
1055,CCCCCCCC(=O)Oc1ccc(C)cc1,1.5832387,0.9999274,2.16572459,True
1056,CCCCCCCCCC(C)C(OC)OC,,0.011039406,1.487406131,False
1057,Cc1cc(C(C)(C)C)c(OP2COC3(COP(Oc4c(C(C)(C)C)cc(C)cc4C(C)(C)C)OC3)OC2)c(C(C)(C)C)c1,2.2453098,1.0,2.005288832,True
1058,CC(C)CS,1.3767661,0.999987,1.099765206,True
1059,Cc1cccc(N=C=O)c1,1.8490341,0.9992589,1.6654013090000002,True
1060,OCCOCCCl,,1.5132898e-07,1.296062456,False
1061,Oc1cccc(Oc2ccccc2)c1,,0.00023570657,2.186858857,False
1062,CC(=O)N1CCOCC1,1.3922112,1.0,1.323664199,True
1063,CC(=O)Nc1cc(Cl)ccc1Cl,2.2191646,0.99997854,1.6969655119999998,True
1064,CC(C)(C)OOC(C)(C)c1ccccc1,1.5477586,1.0,1.6388094130000002,True
1065,C=CCOC(=O)CCCCCCC,,4.1547175e-29,2.509600991,False
1066,CC(=O)Nc1ccccc1CCNC(=O)c1ccc2ccccc2c1O,2.183022,1.0,2.036930661,True
1067,CCC=CC=CC=O,,3.0202973e-28,1.981310317,False
1068,Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,1.8817849,1.0,1.865754804,True
1069,O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,1.9213836,1.0,1.874811078,True
1070,O=Cc1ccc(-c2ccccc2)cc1,1.7921089,1.0,2.208532409,True
1071,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1,2.209278,1.0,2.263142156,True
1072,CCC(=O)OC(C)(C)Cc1ccccc1,1.6745349,1.0,1.439406386,True
1073,CC[N+](CC)(CC)CCO,1.6591158,1.0,2.165107753,True
1074,CC(=O)C(Cl)C(=O)OC(C)c1ccccc1,1.9286786,1.0,2.436968157,True
1075,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Cl)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,1.886391,0.99999964,1.905031087,True
1076,C[N+](C)(C)CCBr,2.2754414,1.0,2.944144872,True
1077,Cc1ccc(S(=O)(=O)OCCCl)cc1,2.180117,1.0,2.673291148,True
1078,C=CC(=O)OCCOC(=O)c1ccc(C(=O)O)cc1C(=O)O,1.8042198,1.0,1.985101131,True
1079,COc1cc(C(F)(F)F)ccn1,,2.6829688e-21,2.005241815,False
1080,CCCC(=O)OCCC(C)CCCC(C)C,1.4531951,0.99999857,1.483589199,True
1081,CCOC1CCC=CO1,1.704888,0.9999956,1.318209061,True
1082,COC(=O)C(C)CCC(=O)N(C)C,1.5704783,0.9999628,1.728328269,True
1083,C=CCCCCCCCC(=O)N(C)C,1.823981,1.0,2.554812819,True
1084,C1C[SiH2]C1,1.6196532,0.99326026,1.671196308,True
1085,Cl[Si](Cl)(Cl)C1CC=CCC1,2.0401573,1.0,1.881828076,True
1086,CCCCCCCCCCCCCCCC(=O)OC1CC(C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,,1.7867131e-26,2.34438513,False
1087,NCCCCC(CN)CCCN,1.9509784,1.0,2.357994994,True
1088,CSCCC(O)C#N,,5.459523e-29,3.427737755,False
1089,CC1C(C)(C)C2=C(C3OCOCC3CC2)C1(C)C,1.6511422,1.0,1.903753082,True
1090,CCCC=CC(OC)OC,,6.7110844e-12,1.928558501,False
1091,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,,0.06388748,2.123218786,False
1092,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,1.979383,1.0,1.491973478,True
1093,N=C(N)NC(=N)NCCc1ccccc1,2.373761,1.0,2.340112065,True
1094,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.3811799,0.9999994,1.600275902,True
1095,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,4.587569e-29,3.219159603,False
1096,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,,4.8925412e-29,2.04358821,False
1097,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,,2.6079222e-29,6.071282977999999,False
1098,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.147512,1.0,2.204418842,True
1099,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,1.9130397,1.0,3.803262459,True
1100,CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1.9677473,1.0,2.169504627,True
1101,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,,4.8707536e-29,4.2880876830000005,False
1102,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,6.232023e-29,2.814939205,False
1103,O=C(Nc1ccccc1)Nc1cnns1,2.0649824,1.0,1.692719365,True
1104,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,1.7501075,0.9999995,2.650220072,True
1105,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,1.8570194,1.0,1.499850141,True
1106,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.264815,1.0,1.69369495,True
1107,CC=NN(C)C=O,,2.5514427e-26,2.4953752,False
1108,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,1.9385316,0.9993017,1.4761865159999998,True
1109,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.8800112,1.0,2.480772909,True
1110,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,,7.155507e-26,1.969011874,False
1111,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,,4.5563852e-29,4.026335531,False
1112,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1.7976906,0.9999825,2.8140756660000004,True
1113,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,0.00017762184,2.8004812310000005,False
1114,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,2.2884405,0.99998486,2.860563928,True
1115,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1,2.8725185,1.0,1.868241175,True
1116,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,2.9967062,1.0,3.043247,True
1117,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,2.2373502,1.0,2.24536278,True
1118,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,2.4584086,1.0,2.016679471,True
1119,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,,2.0479344e-29,4.961993255,False
1120,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,,4.3472687e-29,2.863796552,False
1121,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.1620998,1.0,3.4715161360000004,True
1122,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,,2.5440872e-06,1.411925961,False
1123,CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1.9998652,1.0,2.0064289580000003,True
1124,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,4.5912807e-29,3.669999389,False
1125,FC(F)OC(F)(F)C(F)Cl,1.4124819,0.31531155,1.5295786830000002,True
1126,Nc1ccc(N=Nc2ccccc2)c(N)n1,2.0993776,1.0,2.654934822,True
1127,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,2.1536498,1.0,2.144268226,True
1128,CCNCC(O)c1cccc(O)c1,,6.1986383e-22,3.201337221,False
1129,CCC1(c2ccccc2)CCC(=O)NC1=O,,0.04363215,2.558844516,False
1130,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,2.6807146,1.0,2.244271298,True
1131,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1.671913,1.0,1.737212889,True
1132,C=CCc1cc(OC)c2c(c1)OCO2,,8.76083e-25,1.6543754169999998,False
1133,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,2.3658233,1.0,1.678070196,True
1134,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,5.3673947e-17,2.466142697,False
1135,CCOC(=O)C(Cl)=Cc1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl,2.216954,1.0,2.253353427,True
1136,CC(CS)C(=O)N1CCCC1C(=O)O,1.697742,1.0,1.709162045,True
1137,CCOP(=S)(OCC)SCCl,,4.6894856e-29,4.525433553,False
1138,CCOCC(C)O,1.2959315,0.997752,1.374202428,True
1139,Cc1cc(Cl)cc(Sc2cc(Cl)cc(C)c2O)c1O,,2.0047996e-17,5.38467179,False
1140,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,,4.5842104e-29,3.660694761,False
1141,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.1312664,1.0,2.00113081,True
1142,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,2.4208782,0.9999881,2.525487005,True
1143,CCOP(=S)(OCC)SC[S+]([O-])CC,,2.0830434e-29,5.140484474,False
1144,COP(=S)(OC)Oc1ccc(Cl)c([N+](=O)[O-])c1,,6.351255e-29,2.774744637,False
1145,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,1.9202188,0.9999993,1.58868619,True
1146,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.8094908,0.9999535,1.909748176,True
1147,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,2.1846907,1.0,1.817037114,True
1148,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,2.5779154,0.9999842,2.44550008,True
1149,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,2.109984,0.99901015,3.06563448,True
1150,CC(N)C(O)c1cccc(O)c1,,4.8540597e-29,2.843045811,False
1151,CNc1c2c(nn1C)CCCC2,2.4294853,0.9999864,1.950943458,True
1152,NC1=NCC2c3ccccc3Cc3ccccc3N12,2.705153,1.0,3.113450664,True
1153,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,2.6147676,0.9999994,2.697866646,True
1154,NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.6800971,1.0,1.668767853,True
1155,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,,0.0113301575,2.582720394,False
1156,COC(=O)CCC[N+](C)(C)C,1.8480524,1.0,2.525334909,True
1157,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,2.4278932,1.0,2.431733864,True
1158,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,2.1329963,1.0,2.096014239,True
1159,Cc1ncc([N+](=O)[O-])n1CCO,1.9269372,1.0,1.592414071,True
1160,O=C1C=C2C(=CCOC2O)O1,1.6008971,1.0,3.74389514,True
1161,Brc1nc(Br)c(Br)[nH]1,,8.533777e-29,3.952489023,False
1162,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,2.1414979,1.0,1.887893669,True
1163,CN(C)CCC=C1c2ccccc2CSc2ccccc21,2.8094869,1.0,2.81727295,True
1164,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,1.965298,1.0,1.758957287,True
1165,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,1.7462561,1.0,2.317483307,True
1166,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,,5.81953e-29,5.225314452,False
1167,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.1253526,1.0,2.458561357,True
1168,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,1.8335329,1.0,1.6209725940000002,True
1169,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,,0.0021037757,3.612316961,False
1170,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,2.775916,0.9999998,1.755544565,True
1171,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,1.9942904,1.0,1.78185975,True
1172,COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.0498197,1.0,2.809152067,True
1173,Cc1cc(Cl)ccc1OCCCC(=O)O,2.4141407,1.0,2.514120648,True
1174,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,,0.010915399,1.946304414,False
1175,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,,7.120452e-29,1.7044434919999998,False
1176,O=c1[nH]c2ccc(Cl)cc2o1,2.33018,1.0,2.150160091,True
1177,COCCNC(=O)CSP(=S)(OC)OC,,7.392979e-29,2.8134157660000003,False
1178,O=C(N=NC1C=CC(=NO)C=C1)c1ccccc1,,3.5157926e-19,3.382467322,False
1179,CNC(=O)Oc1ccccc1C1OCCO1,,5.0430737e-29,3.95080866,False
1180,COc1coc(CSP(=O)(OC)OC)cc1=O,,4.1566196e-29,4.0857991889999985,False
1181,COC(=O)Cc1cccc2ccccc12,2.0022671,0.9887018,2.022790729,True
1182,COP(=S)(OC)SC,,5.829573e-29,4.05996963,False
1183,CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,2.1849205,1.0,4.167758791,True
1184,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,,3.4966483e-29,2.943553599,False
1185,Cc1cccc(C)c1OCC(C)N,2.5716057,0.99999946,2.73497672,True
1186,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.2163582,1.0,2.242011046,True
1187,CC(C)(S)C(=O)NC(CS)C(=O)O,1.6288028,0.9999919,1.757861067,True
1188,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,2.6503017,1.0,2.6699209390000003,True
1189,COC(=O)C1C(C)=NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,,4.946513e-29,3.761278048,False
1190,COCCOc1cccc(S(=O)(=O)Nc2ncccn2)c1,,5.2589876e-08,2.0356010490000003,False
1191,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,,6.876309e-29,2.9500117830000003,False
1192,FC(F)OC(Cl)C(F)(F)F,1.8335072,0.99901956,1.5874568059999998,True
1193,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,,2.8683973e-29,4.7950938910000005,False
1194,N#CC(Cl)Cl,,4.1638566e-29,2.516771461,False
1195,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,1.3927087,0.99999905,1.462803649,True
1196,COC(=O)C1=CCCN(C)C1,,4.884306e-11,1.792943313,False
1197,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,,4.3292427e-12,2.770076975,False
1198,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,2.4831297,1.0,2.667773052,True
1199,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.6104052,0.99901986,1.7967301130000002,True
1200,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1.8509444,1.0,2.455593354,True
1201,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,2.23532,1.0,2.448965722,True
1202,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,,1.3162648e-25,2.802586288,False
1203,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,2.7847946,1.0,2.953634778,True
1204,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2.5000603,1.0,2.643913233,True
1205,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,2.4013257,0.9996932,1.691349121,True
1206,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.620927,1.0,1.609713904,True
1207,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.0482662,1.0,1.858492282,True
1208,CNC(=O)Oc1cc(C)c(S(C)(=O)=O)c(C)c1,,5.8166894e-29,2.410458353,False
1209,CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.2157211,1.0,2.641614886,True
1210,CCCCN(CCCC)S(=O)(=O)c1ccc(Cl)cc1,,0.012871891,2.783696383,False
1211,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,2.0526063,1.0,1.641927338,True
1212,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,2.2712407,0.99999905,2.775054459,True
1213,CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,,4.181844e-29,3.5320801260000003,False
1214,N=C(N)N=NC1C=CC(N=NC(N)=S)C=C1,2.346968,1.0,2.5002218330000003,True
1215,O=c1[nH]c(=O)c2ccccc2o1,2.367279,1.0,2.337477897,True
1216,CN1CC(O)C2=CC(N=NC(N)=O)C(=O)C=C21,1.263042,0.99999875,1.373293461,True
1217,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,4.533223e-29,3.885308061,False
1218,O=CC=CO,,4.5111086e-21,1.941785126,False
1219,CCC(C)N1C(=O)N=C(C)C(Br)C1=O,2.0479622,1.0,1.814995684,True
1220,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.2287548,1.0,2.008966065,True
1221,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.7017764,1.0,1.635431467,True
1222,NC(=O)N1c2ccccc2C=Cc2ccccc21,2.0269613,0.9999821,2.0818251080000003,True
1223,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1.511298,1.0,1.59818404,True
1224,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,,1.0690152e-08,2.33815061,False
1225,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1.9957728,1.0,1.561583802,True
1226,Cc1cc(C(=O)NNCc2ccccc2)no1,2.6001859,1.0,2.9169331,True
1227,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,,1.700781e-08,2.4345541980000003,False
1228,CC(C)N(C(=O)CCl)c1ccccc1,2.2349346,1.0,2.347980841,True
1229,O=C(O)C1=CC(O)C(O)C(O)C1,,0.00014579296,1.801437876,False
1230,O=C1Sc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,,1.22144155e-29,5.99162393,False
1231,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,,8.875199e-06,1.716334564,False
1232,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,2.7680628,1.0,2.574363708,True
1233,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,,4.704465e-29,3.742771717,False
1234,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,,1.144964e-13,1.62184137,False
1235,CN(C)c1ccc(SC#N)cc1,,2.574627e-24,2.552083898,False
1236,COc1cc(C)nc(-n2nc(C)cc2OC)n1,,2.3427066e-15,2.721336274,False
1237,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,1.770077,1.0,1.584793924,True
1238,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.1837943,1.0,2.15892209,True
1239,Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,1.625106,1.0,1.613242272,True
1240,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,,0.013513863,2.3719044190000003,False
1241,O=P(N1CC1)(N1CC1)N1CC1,,3.3116967e-29,3.670235821,False
1242,COc1nn(CSP(=S)(OC)OC)c(=O)s1,,6.689199e-29,3.989132478,False
1243,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,2.0200205,1.0,2.559425985,True
1244,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,,5.6498497e-14,2.532671009,False
1245,O=C1c2ccccc2C(=O)C1c1ccccc1,,2.677479e-28,3.1346404860000003,False
1246,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1.6229339,1.0,2.01004501,True
