,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
980,N#CC(C#N)=C(C#N)C#N,,2.208726e-22,4.408558783,False
981,CC(=O)OCCCCCCCCCOC(C)=O,1.6562806,1.0,1.512917309,True
982,CC(C)=CCCC(C)CC#N,,0.000104145496,1.472304166,False
983,Cc1ccccc1N=C=O,2.2566464,1.0,1.920221188,True
984,CCN(CC)CCN,2.335007,1.0,1.974625319,True
985,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,2.1169481,1.0,1.806104569,True
986,O=C1CC(=O)NC(=S)N1,,7.603448e-24,1.283768447,False
987,N#Cc1ccc([N+](=O)[O-])cc1,,3.0686516e-16,3.693495381,False
988,CCCOC(N)=O,1.8901196,0.99967456,1.7398828430000002,True
989,CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,1.946526,0.9999658,2.229911785,True
990,CCN(CC)C(=O)CCl,2.3751695,0.9999974,2.476022549,True
991,C=C(C)C(=O)OCCc1ccccc1,1.5556557,1.0,1.40424514,True
992,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,,1.1483404e-10,2.31291556,False
993,CC(C)OC(=O)C=CC(=O)OC(C)C,1.966187,1.0,1.97112405,True
994,C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,1.8795238,1.0,1.79381552,True
995,CC(C)C1CCC2CC(O)CCC2C1,1.788161,1.0,1.669746224,True
996,CC(O)CNCC(C)O,1.5008351,1.0,1.362321687,True
997,c1ccc(OCC2CO2)cc1,1.7947639,1.0,1.627968365,True
998,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3ccc(S(=O)(=O)O)cc23)c(C)c1,1.9080484,1.0,1.639907986,True
999,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.0831745,1.0,2.035733452,True
1000,C=CCl,,3.072459e-23,2.096903064,False
1001,Cc1c[nH]c2ccccc12,2.212953,1.0,1.58004191,True
1002,O=Cc1cc([N+](=O)[O-])ccc1Cl,,5.3155526e-19,1.763348428,False
1003,Nc1ccccc1O,,1.9673413e-27,1.78121845,False
1004,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,,2.3654976e-23,2.383482988,False
1005,Cc1cc(=O)oc2cc(O)ccc12,,7.544293e-20,1.66047369,False
1006,CCCSC(=O)Cl,,4.5961334e-22,2.08912882,False
1007,Clc1cccc(Cl)c1Cl,,5.249343e-17,2.147156054,False
1008,Cc1cc(C)cc(N)c1,,1.8276637e-08,2.233101845,False
1009,O=C1NC(=O)C2CC=CCC12,1.7372355,1.0,1.383501749,True
1010,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,2.2956488,1.0,1.863464132,True
1011,COC(=O)c1cccc(C(=O)OC)c1,1.5941596,1.0,1.692170908,True
1012,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.1343377,1.0,1.88765886,True
1013,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,2.291574,1.0,1.921088975,True
1014,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,2.525141,1.0,2.427202435,True
1015,CCCCOCC(C)OCC(C)O,1.7519146,1.0,1.706876892,True
1016,Cc1ccc(S(N)(=O)=O)cc1,1.9342173,1.0,1.86304394,True
1017,N#Cc1ccccc1C#N,,0.9808134,3.0107543710000004,False
1018,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,0.758397,2.644911321,False
1019,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,2.4786854,1.0,2.204189934,True
1020,CC(C)COP(=O)(OCC(C)C)OCC(C)C,1.6379255,1.0,1.735115818,True
1021,OCCCO,,1.3812313e-22,0.881312694,False
1022,CCC1CCC(=O)O1,1.6108382,1.0,1.182391824,True
1023,CCN(CCO)CCO,1.5830399,1.0,1.46455868,True
1024,C=CCOC(=O)CCC1CCCCC1,1.9093745,1.0,2.525742309,True
1025,CC(C)CCCC(C)N,2.7547045,0.99997985,2.380638196,True
1026,CC(C)CCOC(=O)c1ccccc1,1.6393365,1.0,1.48248071,True
1027,CCCCCCCCCCOC(C)=O,1.3780532,1.0,1.426667384,True
1028,COc1cc(CCC(C)=O)ccc1O,1.7935358,1.0,1.876696604,True
1029,CCCCCCOC(=O)CCC,1.283133,1.0,1.361143348,True
1030,CCCCON=O,,9.52931e-10,3.0942690230000003,False
1031,CC(=O)OCC(C)O,1.3520368,1.0,1.072324129,True
1032,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,1.4647173,1.0,1.609270835,True
1033,Oc1ccc(Cl)c(O)c1,,1.21867886e-26,2.593012761,False
1034,C/N=C(\O)Oc1cccc(C)c1,,0.00016087294,2.573550422,False
1035,ClC(Cl)(Br)CBr,,6.0901217e-21,3.097759974,False
1036,c1ccc(N2CCOCC2)cc1,2.8204236,1.0,2.244290425,True
1037,C=CCOCC=C,,2.8914466e-21,2.486718201,False
1038,CC1=CC(=O)OC1=O,,0.00023502111,1.634570273,False
1039,C(=N\c1ccccc1)\Nc1ccccc1,2.5623639,1.0,2.013377516,True
1040,CCN(C(C)C)C(C)C,2.440373,1.0,2.5889762380000003,True
1041,O=C(CS)OCCCCOC(=O)CS,,2.3166796e-20,2.76972369,False
1042,C/N=N/Nc1ccc(C)cc1,,5.02118e-18,2.592949118,False
1043,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,1.9768169,1.0,1.963311807,True
1044,CSCc1cnccn1,,1.0023172e-17,1.814343627,False
1045,CCCN(C)C,2.376151,1.0,2.241377113,True
1046,ClCC(Cl)CCl,,8.799058e-22,2.9157387260000003,False
1047,O=C(O)CCCCCCCCCCCC(=O)O,,7.964003e-08,1.948487982,False
1048,c1ccc(CC2=NCCN2)cc1,,8.955033e-06,2.125535481,False
1049,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,,1.5300363e-18,3.387917245,False
1050,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,1.7925206,1.0,1.4445446780000002,True
1051,CC1OC(C)OC(C)O1,1.764465,1.0,1.702795453,True
1052,Cc1cccc(C)c1O,1.5698968,1.0,2.140993206,True
1053,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.4058218,1.0,1.845880625,True
1054,CC(C)CN,2.399742,1.0,2.510040579,True
1055,N#CCCC#N,,5.0010957e-23,2.25036578,False
1056,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,2.0946248,0.9995612,2.242969747,True
1057,C[Si](C)(C)C,1.4326161,1.0,1.506105999,True
1058,C[Si](C)(Cl)Cl,2.2567723,1.0,2.303263363,True
1059,OCC=CCO,,1.8315364e-24,1.848095472,False
1060,O=C(Cl)OCc1ccccc1,1.774546,1.0,1.7548450430000002,True
1061,CCCCCCCC(=O)N(C)C,1.7061114,1.0,1.689648752,True
1062,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,2.1686113,1.0,1.5137980480000002,True
1063,CCC(C)(N)C#N,,7.874892e-21,3.122654159,False
1064,CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCC,1.7897376,1.0,1.70824487,True
1065,CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,1.7604213,0.9999974,2.126885281,True
1066,CSC(=NO)C(=O)N(C)C,,7.185316e-20,1.364990294,False
1067,CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,2.1809657,1.0,1.84924387,True
1068,O=C(Cl)C(Cl)(Cl)Cl,,5.214369e-20,2.210067091,False
1069,COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,1.9167572,1.0,1.752344081,True
1070,COP(=O)(CCC(=O)NCO)OC,,7.675085e-22,1.418102653,False
1071,CO[Si](CC(C)CC(C)(C)C)(OC)OC,1.9403116,0.99999976,1.93048925,True
1072,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,,1.977303e-06,1.7086493530000002,False
1073,CCC(=O)OCCOc1ccccc1,1.5263083,1.0,1.644863634,True
1074,CCCCCCCC1CCCC(=O)O1,1.6803132,1.0,1.422274591,True
1075,CCC1(C)C(=O)N(CC2CO2)C(=O)N1CC1CO1,2.2313845,1.0,3.007382442,True
1076,CCCCCCCC1CCCO1,1.666867,1.0,1.356143184,True
1077,CC(C)c1cccc(C(C)C)c1N=C=O,1.8999113,1.0,2.157655925,True
1078,Nc1cc(Br)c(O)c2c(O)c3c(N)cc(Br)c(O)c3c(O)c12,,9.278245e-06,1.633520972,False
1079,Cc1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.1079977,1.0,1.907957164,True
1080,CCCCC(CC)COC(=O)C(CC)CCCC,,0.965331,1.408925405,False
1081,C=C(C)C(C)=O,,3.2570338e-22,2.6696164330000003,False
1082,CCCCC(CC)C(=O)OC,1.6497111,1.0,1.759828428,True
1083,COc1ccc([N+](=O)[O-])cc1,1.8837394,1.0,1.823352299,True
1084,COc1ccc(CC(C)=O)cc1,1.8331562,1.0,1.692939499,True
1085,CCOC(=O)C(Cl)(Cl)Cl,,5.147958e-21,1.842544364,False
1086,CC=NC=O,,1.195403e-20,1.779859302,False
1087,Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.0089366,1.0,2.099529636,True
1088,COC(=O)C(=O)c1ccccc1,1.9210033,1.0,1.371723131,True
1089,CCCCCC(=Cc1ccccc1)C(OCC)OCC,1.7766583,1.0,1.645619964,True
1090,COc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.705123,1.0,2.125607187,True
1091,CCCCCCC(C)I,1.9017199,1.0,1.466628951,True
1092,C=CC(C)(O)CCC=C(C)CC(C)C,,3.6640084e-14,1.417934251,False
1093,O=c1nc(Cl)nc(Cl)[nH]1,,4.6991677e-09,1.675953699,False
1094,CCCCC=CCCCCCCOC(C)=O,,0.008661956,1.354756258,False
1095,CCCCCCCCC=COCC,1.4365817,1.0,1.770729509,True
1096,CCCCCCCOCC(C)CC=O,1.464145,1.0,1.862238057,True
1097,CCCC1CO1,,2.4880564e-17,1.77082176,False
1098,CC=CC(=O)OCC=C(C)CCC=C(C)C,1.6345539,1.0,1.4719328980000002,True
1099,CC(C)CCOC(=S)S,2.08533,1.0,2.331962912,True
1100,CC(C)CCC1CCC(O)CC1,1.5150334,1.0,1.791713857,True
1101,CC1C(C)(C)C2CCc3cncnc3C2C1(C)C,,0.47433966,2.327371374,False
1102,CC1(C)OCC(CCl)O1,,2.0111814e-16,3.11714155,False
1103,CCCCOP(C)(=O)CCC(C#N)OC(C)=O,,1.9013916e-22,2.993823724,False
1104,O=CCC1CC2CC1C1CCCC21,1.5017601,1.0,2.552120441,True
1105,CNC(=O)C(Cl)C(C)=O,,8.046524e-21,2.329766779,False
1106,O=c1nc([N+](=O)[O-])[nH][nH]1,1.4843837,1.0,1.318204268,True
1107,CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC,2.029972,1.0,1.65771591,True
1108,CCC(C)NCCO,1.737387,1.0,2.008200126,True
1109,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,,0.8504546,1.906056014,False
1110,CO[Si](OC)(C1CCCC1)C1CCCC1,1.7723699,1.0,1.919220721,True
1111,COc1cc(-c2ccc(N=Nc3c(O)ccc4ccccc34)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)O)cc(S(=O)(=O)O)c(N)c2c1,1.8641131,1.0,2.017625665,True
1112,NCCCCCCCCCCCC(=O)O,1.2272751,1.0,1.893628068,True
1113,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,7.0787645e-16,2.908553637,False
1114,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.9375741,1.0,1.886613037,True
1115,CCCN(N=O)C(N)=O,,0.4601932,2.436477383,False
1116,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,,5.141504e-20,2.96662617,False
1117,CCOP(=S)(OCC)SCCSCC,,1.3561301e-28,4.961283427,False
1118,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.0869412,1.0,2.292675375,True
1119,CCOc1c(N2CCOCC2)cnn(C)c1=O,2.556322,0.999944,2.100143724,True
1120,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,2.2312624,0.99998856,1.624087,True
1121,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,,0.053092033,2.211140945,False
1122,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,0.007894009,1.5567003819999998,False
1123,C[N+]([O-])(CCCl)CCCl,,2.2777348e-22,3.457516048,False
1124,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.824867,1.0,3.053025836,True
1125,CC1=C(C(=O)Nc2ccccc2)SCCO1,,4.2725517e-19,2.060094734,False
1126,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,1.876649,1.0,1.851996071,True
1127,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,2.2116358e-21,3.357334358,False
1128,CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,,3.4406513e-22,2.818272533,False
1129,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,2.1744745e-22,3.701401395,False
1130,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.5931137,1.0,2.801810586,True
1131,CCCCOCCCOC(=O)COc1ccc(Cl)cc1Cl,2.697135,0.99998033,2.8263689860000003,True
1132,CC(O)COC(=O)CBr,,1.3613855e-21,2.47235987,False
1133,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,1.7934741,1.0,1.688503193,True
1134,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,,1.5641135e-22,3.240708682,False
1135,CC(C)Cc1ccc(CC(=O)O)cc1,1.9979378,1.0,1.922156584,True
1136,Cc1cc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)no1,2.0731354,1.0,1.6504253919999998,True
1137,OCC(O)CN1CCN(c2ccccc2)CC1,2.5371144,1.0,2.498430026,True
1138,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,1.9690564,1.0,1.590481816,True
1139,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.9603134,1.0,2.227646106,True
1140,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,2.5082028,1.0,2.647231113,True
1141,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,1.7419985e-05,2.047795421,False
1142,CC1=CC(=O)NS(=O)(=O)O1,,3.373801e-18,1.341608912,False
1143,O=S(=O)(O)CCS,1.5536404,1.0,1.50551968,True
1144,CCNC(=O)Nc1ncc([N+](=O)[O-])s1,2.0840743,1.0,2.00246142,True
1145,CCCCCCCC[S+]([O-])C(C)Cc1ccc2c(c1)OCO2,2.1804872,1.0,1.967127919,True
1146,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.98739,1.0,2.996408836,True
1147,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,1.634823,1.0,1.897088066,True
1148,CCNc1nc(NC(C)C)nc(SC)n1,2.1340334,1.0,2.248443468,True
1149,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,,4.943833e-22,3.4864493710000004,False
1150,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1.9526632,1.0,1.808683509,True
1151,CNC(=O)ON=CC(C)(C)[S+](C)[O-],,5.8975642e-31,5.624233672000001,False
1152,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,2.3416114,1.0,2.787720414,True
1153,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,,5.690358e-23,3.394092214,False
1154,O=C(O)C1CNC1,1.7760075,1.0,1.12971137,True
1155,CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],,1.7088537e-17,1.892885758,False
1156,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,2.115007,1.0,3.511325447,True
1157,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.4226358,1.0,3.008373798,True
1158,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,2.0189435,1.0,1.680518018,True
1159,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.5424162,0.9999855,1.728969819,True
1160,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,2.5629687,1.0,3.183612005,True
1161,O=C(O)c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,1.9444348,1.0,1.488901676,True
1162,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.9437176,1.0,1.645221779,True
1163,CC(N)C12CC3CC(CC(C3)C1)C2,2.2830088,1.0,2.44741727,True
1164,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,0.68247074,1.991868179,False
1165,Cc1ccc2c(-c3cccc(O)c3)nc(=O)n(C(C)C)c2c1,,0.0002399087,2.266109254,False
1166,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,,0.5964366,3.677681341,False
1167,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.4938475,1.0,1.56273819,True
1168,O=NN(CCCl)C(=O)NC1CCCCC1,,0.017038286,3.523558814,False
1169,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.292165,0.9997479,2.530050503,True
1170,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,2.2453444,1.0,2.013243019,True
1171,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,2.2869408,1.0,2.175012746,True
1172,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,2.198269,1.0,2.206193677,True
1173,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,2.8708694,1.0,2.837741561,True
1174,COP(=S)(OC)SCc1ccc(SP(=S)(OC)OC)cc1,,5.797769e-22,3.183647957,False
1175,CC1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,6.5902657e-22,3.5084365660000003,False
1176,CCCc1nc(C)cc(OC(=O)N(C)C)n1,2.2857795,1.0,3.047812047,True
1177,Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,2.3498101,1.0,2.203812503,True
1178,COc1c(Cl)cc(Cl)c(Cl)c1C(=O)O,,6.0292958e-05,2.930242452,False
1179,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.1395066,1.0,1.838309139,True
1180,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1.4851034,1.0,1.954056476,True
1181,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,0.9488908,2.818529625,False
1182,NC(=O)CCCCC1CCSS1,2.179537,1.0,2.015825287,True
1183,CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O,1.805621,1.0,1.5544407,True
1184,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,,1.5006155e-09,2.618353565,False
1185,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,2.0080833,1.0,2.085336058,True
1186,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,,0.0030895174,1.6549438230000002,False
1187,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,2.3874788,1.0,2.6191589090000003,True
1188,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,2.1871688,1.0,2.687045829,True
1189,CC(=O)c1ccc(O)c(C(N)=O)c1,1.7804728,1.0,2.022828492,True
1190,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2ccc(O)c(OC)c2)C1OC,,8.685349e-20,1.7713036919999998,False
1191,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,,1.9175879e-18,3.57208242,False
1192,CN(N=O)c1ccc(N=O)cc1,,1.2837528e-20,2.08116327,False
1193,CC(C)NCC(O)COc1cccc2ccccc12,2.6730154,0.99999654,2.630695887,True
1194,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,2.1076572,1.0,2.09286744,True
1195,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,,1.990159e-09,1.618267107,False
1196,N#Cc1cc(Br)c(O)c(Br)c1,,1.03178644e-23,3.090163963,False
1197,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,2.4893937,1.0,4.4632681430000005,True
1198,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,1.4862676,1.0,1.512462924,True
1199,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.8930576,1.0,1.75355242,True
1200,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,,1.1939823e-18,1.89248259,False
1201,C=Cc1ccccc1Cl,1.6867179,1.0,1.425750486,True
1202,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,2.4393911,1.0,2.481644679,True
1203,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.7375348,1.0,2.52427131,True
1204,C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,,5.212021e-28,5.298935563,False
1205,CCOc1nc(C(Cl)(Cl)Cl)ns1,2.2286863,1.0,2.371412755,True
1206,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,2.842556,1.0,2.831590041,True
1207,O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,,0.1326774,2.005626594,False
1208,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,,0.9543917,5.512519304,False
1209,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.543172,1.0,2.579687831,True
1210,Cc1ccc(S(=O)(=O)C=CC#N)cc1,,2.73978e-07,2.158140429,False
1211,COC(=O)C=C(CC(=O)OC)OP(=O)(OC)OC,,1.8244219e-26,3.959172231,False
1212,CNC(=O)ON=CC1(C)SCC(C)S1,,2.555998e-29,5.369857545,False
1213,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1.7828386,1.0,1.850876068,True
1214,CNCC1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,,4.288016e-05,1.666120944,False
1215,C[N+]1(CCF)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,2.7924721,0.99999946,2.731194426,True
1216,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,2.429927,1.0,3.533282598,True
1217,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,1.7671251,0.9856354,2.53853946,True
1218,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,2.210894,1.0,2.165302137,True
1219,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,2.2674937,1.0,2.376167344,True
1220,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,,1.5114949e-19,1.460041936,False
1221,N#Cc1ccc(C2CCCc3cncn32)cc1,2.7563488,1.0,3.047817883,True
1222,CN(N=O)c1ccncc1,,1.6727503e-15,2.8361404830000003,False
1223,O=C(O)CCCCC=C(c1ccccc1)c1cccnc1,2.0321717,1.0,1.905186593,True
1224,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.581043,1.0,1.543337816,True
1225,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,,3.917072e-16,3.4077350460000004,False
1226,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,1.8274859,1.0,1.946949895,True
1227,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,2.1936653,1.0,1.901120362,True
1228,CCCSP(=O)(OCC)SCCC,,1.9278304e-22,3.703194619,False
1229,Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.8954492,1.0,1.733913808,True
1230,CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,2.2555308,1.0,2.142456646,True
1231,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,,4.721738e-16,1.816220461,False
1232,CCOP(=S)(OCC)SCC[S+]([O-])CC,,7.849978e-26,4.918946513,False
1233,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,1.990128,1.0,2.616562294,True
1234,Cc1cc(O)cc(C)c1S(C)(=O)=O,1.7578511,1.0,2.3015920430000003,True
1235,CC(C)=CC1C(C(=O)OC2CC(=O)C(C3C=CCC3)=C2C)C1(C)C,2.6015403,0.9999907,2.367252798,True
1236,c1coc(-c2nc3ccccc3[nH]2)c1,2.0499156,1.0,2.460464232,True
1237,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.7669005,1.0,2.480765088,True
1238,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,,0.60655147,2.513112713,False
1239,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,2.5053189,1.0,2.287818455,True
