,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
999,O=[N+]([O-])c1cnc(Cl)c([N+](=O)[O-])c1,,4.76366e-22,3.6096819,False
1000,Cc1cc(Cl)cc2sc(-c3sc4cc(Cl)cc(C)c4c3OS(=O)(=O)O)c(OS(=O)(=O)O)c12,2.053689,0.98899424,2.105166301,True
1001,C[Si](C)(C)CCC(=O)O,1.6997199,1.0,1.688010253,True
1002,COc1ccc(C)cc1NC(C)=O,1.9712347,0.9326504,1.825735679,True
1003,CCc1ncc(C)nc1C,2.278356,1.0,2.475205888,True
1004,Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,,5.392432e-32,2.10097147,False
1005,CCc1cc2c(cc1C=O)C(C)(C)CCC2(C)C,2.4404678,1.0,1.882912128,True
1006,C1CCCCCC2=C(CCCC1)CCCO2,1.9295657,0.9999996,1.907589512,True
1007,C=COC(=O)CCCCCCCCCCC,,7.246218e-31,1.915309095,False
1008,CCOC(=O)C1OC1(C)c1ccccc1,2.0754015,1.0,1.576387679,True
1009,C1CN1,1.6605257,1.0,3.634164788,True
1010,NNC(=O)c1ccncc1,,0.0,2.024481709,False
1011,O=NN1CCCC1,2.0258653,1.0,2.046282669,True
1012,CCCC=O,1.398813,0.999984,1.235763404,True
1013,Clc1cccc(Cl)c1C(Cl)Cl,1.8649979,1.0,2.228039731,True
1014,CC1CN1,2.1475708,1.0,3.477852083,True
1015,C=CCBr,,0.0,2.886803158,False
1016,Cc1ccc(Cl)cc1,1.7349279,1.0,1.748661739,True
1017,BrCC(Br)C1CCC(Br)C(Br)C1,1.9604087,1.0,2.123384909,True
1018,COCCOC(=O)c1ccccc1C(=O)OCCOC,1.8124518,1.0,1.807245894,True
1019,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,2.2565143,1.0,1.807288612,True
1020,O=C=NC1CCCCC1,,0.0,2.395073185,False
1021,N#CSCSC#N,,0.0,3.374238288,False
1022,CCOC(=O)C1OC1c1ccccc1,1.9791436,1.0,1.922057181,True
1023,Clc1cc(Cl)cc(Cl)c1,,0.0,2.355664592,False
1024,CCOP(=O)(OCC)OCC,,0.0,2.119778341,False
1025,C[Si](Cl)(Cl)CCC(F)(F)F,,0.0,2.303683942,False
1026,CCCCOCC(C)O,1.645664,0.9999831,1.5897623930000002,True
1027,O=C1c2ccccc2C(=O)N1SC1CCCCC1,2.1895673,1.0,1.798122527,True
1028,O=C(O)CN(CCCN(C(=O)O)C(=O)O)C(=O)O,1.8367605,1.0,1.7686073619999998,True
1029,CC(C)=CC=O,,6.0877387e-33,2.050407121,False
1030,CC(=O)CCC(C)=O,1.4330012,1.0,1.740225738,True
1031,C=CCCCCCCCCC(=O)O,,3.403208e-33,1.788354592,False
1032,CC1(C)C(=O)N(CO)C(=O)N1CO,1.7262956,0.94427514,1.758574157,True
1033,CCC=CCCOC(=O)c1ccccc1O,1.5901341,1.0,1.84011477,True
1034,O=C=Nc1cccc2c(N=C=O)cccc12,1.7230725,1.0,1.447554919,True
1035,O=C(O)CCSCCC(=O)O,1.394411,1.0,1.773808378,True
1036,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,2.3291447,1.0,1.952142493,True
1037,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,,0.0,1.5846488159999998,False
1038,CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,2.900438,1.0,2.937327209,True
1039,Cc1nc2cc(Cl)ccc2o1,2.1891663,1.0,2.224261058,True
1040,CC(C)=CCCC(C)=CCOC(=O)C(C)C,1.6692231,1.0,1.475853196,True
1041,c1ccc2oc(-c3ccc(-c4nc5ccccc5o4)s3)nc2c1,1.6364073,1.0,1.502870976,True
1042,CCC(C)O[Si](OC(C)CC)(OC(C)CC)OC(C)CC,2.1279624,0.9984262,1.505890362,True
1043,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,1.8422337,1.0,1.817299515,True
1044,CC(C)CCOCCC(C)C,1.4429955,1.0,1.75994917,True
1045,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,2.3038428,0.9999992,3.250292687,True
1046,CS(=O)(=O)F,,2.7909548e-35,4.690630158,False
1047,Ic1ccccc1,2.0094538,1.0,2.06069784,True
1048,c1ccc([Se]c2ccccc2)cc1,,0.0,2.811373897,False
1049,COc1cc([N+](=O)[O-])c(OC)cc1Cl,1.7882732,1.0,1.541725359,True
1050,CCCCOCCC#N,1.5923188,1.0,1.231703896,True
1051,CCC(CO)(CO)C(=O)O,,1.4534885e-05,1.731234516,False
1052,CC(C)(C)C1CCC(OC(=O)OOC(=O)OC2CCC(C(C)(C)C)CC2)CC1,1.8291146,0.9845693,1.804522418,True
1053,CC(=O)OCCN(CCOC(C)=O)c1ccccc1,,2.2816848e-09,2.091313523,False
1054,O=C(NO)Nc1ccc(Cl)c(Cl)c1,,8.49771e-16,2.077305038,False
1055,CCCCCCC(C)=CC#N,,1.8286126e-15,1.94417555,False
1056,COc1cc(OC)n2nc(N)nc2n1,2.3708956,1.0,2.277602539,True
1057,CCOC(=O)C(Br)CBr,,5.013225e-38,3.0346368110000004,False
1058,CCNc1nc(Cl)nc(NC(C)C)n1,1.6978223,1.0,2.0286896640000003,True
1059,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,2.0550237,1.0,1.59574046,True
1060,N#CC(C#N)=Cc1ccccc1Cl,,5.0107063e-21,2.142041925,False
1061,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.6973934,1.0,2.476708779,True
1062,Nc1ccc(O)c(N)c1,2.0392988,1.0,2.713710994,True
1063,OCC(O)CO,,0.0,0.964187909,False
1064,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,,0.0,3.219159603,False
1065,c1ccc(Oc2ccccc2)cc1,1.858789,1.0,1.77843456,True
1066,CCOCCOC(C)=O,,8.61348e-14,1.589617827,False
1067,CCCc1ccc(O)cc1,,4.24515e-07,2.435187971,False
1068,CC(C)(C)CC(C)(C)c1ccc(O)cc1,1.7648983,1.0,1.708178908,True
1069,CC(C)(N)Cc1ccccc1,,1.6435436e-34,2.753920762,False
1070,CSC(C)(C)C=NO,2.2656558,1.0,2.254152484,True
1071,C=CCOC(C)=O,,0.0,2.866968919,False
1072,CCCCOCC1CO1,1.698869,1.0,1.781120345,True
1073,C=CC(=O)OCCCCCCOC(=O)C=C,,0.0,1.604431088,False
1074,CC(=O)OCCC(C)C,1.3957154,1.0,1.114524192,True
1075,Cc1ccc2oc(=O)ccc2c1,1.7943319,1.0,1.979277317,True
1076,O=C(O)COc1ccccc1,1.8147966,1.0,2.006177843,True
1077,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,,3.7587654e-27,2.265910711,False
1078,CC(C=O)Cc1ccc(C(C)(C)C)cc1,1.7154508,1.0,2.1672812,True
1079,CCCC(C)CO,1.4729829,0.99999815,1.860134035,True
1080,CCCCCCCCCCCCCCO,,0.0,1.456149338,False
1081,CC(O)COc1ccccc1,2.0189686,0.99999297,1.653221075,True
1082,[C],,5.321629e-06,0.334270107,False
1083,Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,1.9528222,1.0,1.825650481,True
1084,O=C(O)COc1ccc(Cl)cc1,2.6496456,0.99999976,2.341478749,True
1085,Cc1cccc(C(=O)O)c1O,2.0255847,0.01927936,2.533909091,True
1086,C1=CCCCC1,,1.238404e-26,1.6783641619999998,False
1087,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,,6.7817707e-37,5.443786173,False
1088,OCC=Cc1ccccc1,1.7858362,1.0,1.58361327,True
1089,NC(=O)CCl,,0.0,2.525267787,False
1090,CC(C)CCOC(=O)c1ccccc1O,1.8734736,1.0,1.86742745,True
1091,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,2.1537395,1.0,2.256515014,True
1092,CCCCC(CC)COC(=O)C(C)O,1.7450444,1.0,1.866492411,True
1093,CCCCNc1ccccc1,,0.0,1.964361496,False
1094,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,1.9652219,1.0,1.852831311,True
1095,CC(C)OC(=O)CCC(=O)OC(C)C,1.634195,1.0,1.86639794,True
1096,C=C1C2CCC3C2C(C)(C)CCCC13C,1.6568247,1.0,1.51444002,True
1097,CCC(=O)CC(C)CC,1.5234292,1.0,1.67257233,True
1098,CCCCCCCOC(C)=O,1.5837252,1.0,1.324257755,True
1099,CC(=O)OCC=C(C)C,1.6164869,1.0,1.630668518,True
1100,CCCCCCCCCCCCCCCCCC,,1.8688366e-16,1.609741701,False
1101,O=C(C=Cc1ccccc1)OCCCc1ccccc1,1.7905545,1.0,1.550375132,True
1102,CCCc1ccccc1O,,0.0,2.435187971,False
1103,C=CC(=O)OCC[N+](C)(C)Cc1ccccc1,2.6140594,0.9999998,1.930316915,True
1104,CCCCCCCCCCBr,1.795966,0.1518986,1.905101351,True
1105,CCCCCCCCCCCCCCCCCC(=O)Cl,,2.823007e-32,1.659239616,False
1106,CCC(CC(C)CC)=NO,1.6527773,1.0,1.576250395,True
1107,CC(=O)CC(=O)Nc1ccccc1Cl,2.223655,0.6244811,1.648007216,True
1108,Cc1ccc2sc(C)nc2c1,2.109514,1.0,2.23192795,True
1109,CCCCNC,,1.4243118e-12,2.317097827,False
1110,CCCCNCCO,2.071159,0.9997982,2.017552467,True
1111,CCCCCCCCC=CCCCCCCCC(=O)OC(C)C,,5.2242124e-17,2.071789685,False
1112,COc1ccc(C=CC(C)=O)cc1,1.5611404,1.0,1.370981611,True
1113,CC1(C)COB(OCC(C)(C)COB2OCC(C)(C)CO2)OC1,1.7565855,1.0,1.640843033,True
1114,CNc1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(NC)nc(Nc5ccccc5)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,,1.568696e-23,2.487897091,False
1115,CC(=O)SCC(=O)/N=c1\[nH]c2ccccc2s1,2.1072588,1.0,2.823387818,True
1116,FC(F)(Cl)C(Cl)(Cl)Cl,1.4835141,1.0,1.309224677,True
1117,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,1.6972911,1.0,1.5633291740000002,True
1118,C=CC(C)(CCC=C(C)C)OC(=O)Cc1ccccc1,1.5444105,1.0,1.560126708,True
1119,CCCCCCC1CCCC1=O,1.4573694,1.0,1.430083004,True
1120,CC1CS1,,2.8845787e-07,2.465265725,False
1121,O=C1c2ccccc2C(=O)N1CC1CO1,1.8082216,1.0,1.635819434,True
1122,CN(C)[SiH](N(C)C)N(C)C,2.214211,1.0,2.433915229,True
1123,CC(CN1C(=O)N(CC2CO2)C(C)(C)C1=O)OCC1CO1,,0.0,2.219437525,False
1124,Cc1cccc2sc(N)nc12,2.463244,1.0,2.516490422,True
1125,CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,,1.5524844e-32,2.365902101,False
1126,COc1cc(OC)nc(NC(=O)Oc2ccccc2)n1,2.207378,1.0,1.643799918,True
1127,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1N,2.2061236,0.92183596,1.942139917,True
1128,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,,0.0,3.325615941,False
1129,CCC=CCCOC(=O)Cc1ccccc1,1.6782506,1.0,1.463984514,True
1130,CCOc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,2.1992536,1.0,2.314933673,True
1131,CCC=CCCOC(=O)CC=CCC,2.0437567,0.98791206,1.853407585,True
1132,CCCCOP(=O)(OCCCC)Oc1ccccc1,,0.0,2.080256526,False
1133,CCCCCCCCCCCCC(Br)C(=O)O,2.4701269,0.99908006,2.584433,True
1134,O=S1OCC(CCl)O1,2.0479677,0.9999985,3.717642769,True
1135,C1=CC2C3CCC(C3)C2C1,,1.2601909e-28,2.301748903,False
1136,CCCCC(C=CC(C)=O)CC,1.3147427,1.0,1.316476474,True
1137,CCCCCCCCCCCCCCCC(=O)Nc1cc(Cl)c(CC)c(Cl)c1O,1.9787726,1.0,1.851909565,True
1138,CCCCCC(C)(O)CC,1.8476048,0.9999995,1.62766099,True
1139,CC1COn2c1nc1ccccc1c2=O,2.5045524,1.0,2.422147637,True
1140,ClCCO[SiH](OCCCl)OCCCl,,3.5529195e-06,3.148751983,False
1141,C=C(C)CCCC(C)CCOC(=O)Cc1ccccc1,1.7705348,1.0,1.5633291740000002,True
1142,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,2.1629994,1.0,1.950843678,True
1143,COP(=S)(OC)SCCNC(C)=O,,0.0,3.0437015780000003,False
1144,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1.9857548,1.0,3.189843894,True
1145,S=P(N1CC1)(N1CC1)N1CC1,,0.0,3.915248383,False
1146,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,,0.0,3.454736439,False
1147,CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,1.9182619,1.0,1.947543997,True
1148,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,2.7355492,1.0,2.763834909,True
1149,COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,,8.3236294e-38,4.981275925,False
1150,CC1=C(C)S(=O)(=O)CCS1(=O)=O,2.1053226,1.0,2.328032762,True
1151,O=C1C=CC(=O)c2c(O)cccc21,,0.0,3.191717925,False
1152,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.823107e-17,1.958113179,False
1153,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,,3.561873e-15,2.1503239080000003,False
1154,CCNc1nc(NC(C)C)nc(OC)n1,2.539842,1.0,2.158998152,True
1155,Clc1ccc(SN=Nc2cc(Cl)c(Cl)cc2Cl)cc1,1.97996,1.0,1.94457273,True
1156,CCCC[PH](CCCC)(CCCC)Cc1ccc(Cl)cc1Cl,2.7435338,1.0,3.309908748,True
1157,CP(=O)(O)CCC(N)C(=O)O,1.6339062,0.99999386,2.079008644,True
1158,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,1.826934,1.0,1.695439786,True
1159,CC1NCCOC1c1ccccc1,2.2792168,1.0,3.031094949,True
1160,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.9999623,1.0,4.216184053,True
1161,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,2.3780942,1.0,3.31624641,True
1162,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,1.4972231,0.9999998,1.569683861,True
1163,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1.7616533,0.021071732,1.832026867,True
1164,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,2.627142,1.0,2.041532676,True
1165,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,1.8782372,1.0,1.999084215,True
1166,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,,0.001269728,1.952821492,False
1167,CC(C)(C(=O)c1cccnc1)c1cccnc1,2.1907175,1.0,2.637806527,True
1168,CCCC(CCC)C(N)=O,2.3710015,1.0,2.206643985,True
1169,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,,0.0,3.0884982560000003,False
1170,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1.7637521,1.0,1.748606609,True
1171,CC1(C)CON(Cc2ccccc2Cl)C1=O,,1.7950011e-17,2.166153901,False
1172,CSC(=O)c1cccc2nnsc12,2.4642606,0.999996,1.669495151,True
1173,CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],,1.9649303e-38,2.994948544,False
1174,COc1ccc(NC(=O)N(C)C)cc1Cl,2.4556646,1.0,2.155106302,True
1175,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.8473856,1.0,2.277425182,True
1176,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,2.2369993,1.0,2.226264725,True
1177,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,2.3578253,0.03423533,3.568073225,True
1178,COc1ccc(C=CC(=O)OCCC(C)C)cc1,1.4202093,1.0,1.406055127,True
1179,CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,2.5605981,1.0,2.213265721,True
1180,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,2.3975866,1.0,3.635522321,True
1181,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,2.8725743,1.0,2.644942631,True
1182,CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC,2.4348733,1.0,2.128532196,True
1183,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,1.7723515,1.0,1.456734875,True
1184,CCCCN(CCCCO)N=O,1.9410788,1.0,1.985885327,True
1185,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,2.8286803,1.0,2.83512843,True
1186,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,1.5293893e-17,2.106632789,False
1187,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1.9804779,1.0,2.135987734,True
1188,ClC1(Cl)C2(Cl)C3C4(Cl)C1(Cl)C1(Cl)C4(Cl)C(Cl)(Cl)C3(Cl)C21Cl,,0.0,3.407476735,False
1189,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,2.1782398,1.0,2.131371617,True
1190,O=C(O)C1CCc2cc(C3CCCCC3)c(Cl)cc21,,0.0,3.832476199,False
1191,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,1.2852057,0.13153416,1.528182736,True
1192,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,1.7264804,0.99999666,1.812693149,True
1193,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,,9.289161e-36,1.950716655,False
1194,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.691025,1.0,3.096648934,True
1195,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,2.418636,0.31270185,1.708013895,True
1196,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,,4.7620917e-17,2.130405456,False
1197,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,2.2268271,1.0,2.22612835,True
1198,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.577147,1.0,2.587684012,True
1199,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,1.8853683,1.0,1.667051785,True
1200,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,2.0800216,1.0,1.993961611,True
1201,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,,8.488545e-30,4.032213444,False
1202,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.412945,1.0,2.354105483,True
1203,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,0.0,2.434670289,False
1204,CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,2.3858016,1.0,2.117586601,True
1205,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,2.6053743,1.0,1.653113419,True
1206,Cc1cc(Cl)ccc1N=CN(C)C,2.8831205,0.9928489,2.982008547,True
1207,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.8272333,1.0,2.986473147,True
1208,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,,0.0,3.423019548,False
1209,COP(=O)(OC)SCCSC,,0.0,4.0339542360000005,False
1210,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,,0.0,3.421645503,False
1211,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,,0.0,3.193974028,False
1212,CCP(=S)(Oc1ccc([N+](=O)[O-])cc1Cl)OC(C)C,,0.0,4.005043701,False
1213,CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,,0.0,3.695074854,False
1214,CCCCn1cnnc1,2.4918938,0.9928526,3.398547596,True
1215,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,,0.0,1.809023417,False
1216,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.9139447,1.0,2.146770023,True
1217,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.7049398,1.0,3.102042318,True
1218,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.489578,1.0,2.358820152,True
1219,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,1.6010567,1.0,1.6650805169999998,True
1220,NC(=O)OCCCc1ccccc1,1.5646695,1.0,2.208061071,True
1221,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.3394542,1.0,2.664184793,True
1222,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,2.5569906,1.0,1.899650908,True
1223,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,1.9778141,1.0,1.983935183,True
1224,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,2.112853,1.0,1.933805151,True
1225,CC1=NC(N)=C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,2.6714218,1.0,2.662636354,True
1226,CCN(CC(F)(F)F)N=O,,0.0,2.211151145,False
1227,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,2.3234422,1.0,2.655584475,True
1228,CCN(CC)C(=O)c1ccc(O)c(OC)c1,2.0305772,1.0,3.161313542,True
1229,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.835457,1.0,2.377605651,True
1230,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,,2.4791064e-37,3.234478475,False
1231,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,2.7056885,1.0,2.778360255,True
1232,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1.7838421,0.9999993,1.766252862,True
1233,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.8409104,1.0,3.18468256,True
1234,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.7156249,1.0,1.586339709,True
1235,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.3892736,1.0,2.55101083,True
1236,CCNc1nc(NC(C)(C)C)nc(SC)n1,2.3173633,1.0,2.028564055,True
1237,CCCCC=CCCC=CCCCCCCOC(C)=O,,4.9414334e-24,1.572797278,False
1238,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,,0.0,1.788776241,False
1239,Cc1cc(=O)[nH]o1,1.5668079,0.99999917,1.502985857,True
1240,CNC(=O)Oc1cc(C)c(SC)c(C)c1,,5.5338645e-33,3.773002654,False
1241,CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,,0.0,2.3059078790000003,False
1242,CCSCc1ccccc1OC(=O)NC,,0.0,3.051756254,False
1243,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,,0.0,4.109823127,False
1244,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,,0.0,3.947870612,False
1245,CCCCCCCCCCCCCN1CC(C)OC(C)C1,1.9331702,1.0,2.660613027,True
1246,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.400137,1.0,2.988780397,True
1247,O=C(Nc1cccc(Cl)c1)OCC#CCCl,2.0644155,1.0,2.427379948,True
1248,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,2.1692808,0.9999991,2.009046162,True
1249,CC(=O)CC(c1ccco1)C1C(=O)Oc2ccccc2C1=O,,0.0,4.076704509,False
1250,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,,1.6466387e-25,2.200836909,False
1251,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,2.2360573,1.0,1.672181194,True
1252,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,,0.0,3.933257149,False
1253,CCSC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC,1.464476,1.0,1.494876426,True
1254,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,2.5097733,0.99993455,1.617312386,True
1255,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,,0.0,3.311320357,False
1256,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,1.7416252,1.0,1.765644344,True
1257,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,1.8997114,1.0,1.6359285369999998,True
1258,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,2.6039267,1.0,2.788724774,True
1259,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,2.7433238,1.0,1.526936883,True
1260,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,1.9709533,1.0,1.61916118,True
1261,O=NN1CCOCC1,2.1365612,1.0,2.614657919,True
1262,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,,0.0,3.086394756,False
1263,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,,2.8409964e-38,2.564357251,False
1264,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,2.390961,1.0,3.002297411,True
1265,CC(CCC(=O)O)C(=O)O,1.5753196,1.0,2.2897137830000003,True
1266,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,,0.0,2.7326558660000004,False
1267,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.4135308,1.0,2.8481533860000003,True
1268,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,,0.0,1.810366954,False
