,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
992,CNc1ccccc1,,0.0013448298,2.155534676,False
993,Cc1cccnc1,2.1244898,0.99926627,2.1561715830000003,True
994,CCOC(=O)C=Cc1ccccc1,1.8565396,1.0,1.643982883,True
995,NC(Cc1ccc(O)c(O)c1)C(=O)O,1.976049,1.0,2.044464885,True
996,O=C(O)C1CSCN1,,2.7685711e-34,2.182404869,False
997,CCC(C)Cl,1.486169,0.9999993,1.5269749819999998,True
998,CC(C)(C)OO,,0.0030782819,2.27088369,False
999,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1.8791835,0.9971521,1.925782138,True
1000,CN(C)C#N,,4.9415027e-34,2.681334184,False
1001,C=CC(=O)OCC(CC)CCCC,1.6699936,1.0,1.512659416,True
1002,CCS,1.600259,0.9999994,1.959565907,True
1003,O=C(Cl)c1ccccc1,1.7769688,1.0,1.741349375,True
1004,COC(=O)CC(C)=O,,1.7989479e-34,1.585028954,False
1005,N#CCN(CC#N)CCN(CC#N)CC#N,2.5115104,1.0,1.539002601,True
1006,CCCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCC)COC(=O)CCCCCCC,1.9209208,1.0,2.188989518,True
1007,CCCCCCCCCCCCCCCOS(=O)(=O)O,2.1936224,0.9995849,1.945164599,True
1008,COC(=O)OC,,1.9699865e-14,0.957319743,False
1009,O=C(O)c1nc(Cl)ccc1Cl,,1.393416e-06,1.5683035230000002,False
1010,CC1CCCO1,1.6587063,1.0,2.074836609,True
1011,CC(Oc1cccc(Cl)c1)C(=O)O,2.243994,1.0,2.427315127,True
1012,CCCCCCC(O)CO,,4.7695954e-34,1.72554589,False
1013,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1.5931406,1.0,1.934406658,True
1014,CC1=CC=C(C(C)C)CC1,1.6066121,1.0,1.908988978,True
1015,Cc1ccc(C=O)cc1,1.5189153,1.0,1.875607407,True
1016,CCOP(O)OCC,1.8487364,1.0,1.5604195159999998,True
1017,CC(C)c1ccc2ccc(C(C)C)cc2c1,1.6093783,0.99997985,1.696392388,True
1018,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,1.7710826,1.0,1.6472150230000002,True
1019,C=C(C)c1cccc(C(C)(C)N=C=O)c1,1.6010779,1.0,1.812415195,True
1020,OCC1CC2CC1C1CCC(CO)C21,1.8770621,1.0,1.940715657,True
1021,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,3.5318726e-06,2.807921411,False
1022,CCCCP(CCCC)CCCC,2.1978385,1.0,2.430981846,True
1023,CCC(=O)OC(C)c1ccccc1,1.5970985,1.0,1.5349799,True
1024,Oc1ccc(Sc2ccc(O)cc2)cc1,2.1950567,0.9999993,1.812410267,True
1025,CC(C)CC(C)CC(CC(C)C)OCCO,,0.00041487813,1.610418947,False
1026,CCC(C)(C)OOC(C)(C)CC,,4.133072e-05,1.689441697,False
1027,C=CC(CCCCC)OC(C)=O,,0.00048536062,2.301673297,False
1028,C=S(=C)(Cl)c1cccc2c1C=CC(=[N+]=[N-])C2=O,1.7601757,1.0,1.917664665,True
1029,O=C=Nc1cccc2ccccc12,1.5746037,1.0,1.788866131,True
1030,O=c1[nH]c2ccc([N+](=O)[O-])cc2[nH]1,1.9419794,1.0,1.4572309490000002,True
1031,CN(CCO)c1ccccc1,1.9322525,1.0,1.727791206,True
1032,NC1CC1,,3.4887384e-34,2.1082456730000003,False
1033,O=[N+]([O-])c1c[nH]cn1,,5.249638e-19,2.275219187,False
1034,C=CC(=O)OCC(CC)CC,,3.2761506e-21,1.381505837,False
1035,C=CCOC(=O)CC1CCCCC1,2.4659436,1.0,2.306456005,True
1036,O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,2.0225012,1.0,2.257781906,True
1037,C=CC(C)(O)CC,,0.0040733814,2.155600612,False
1038,CC1CC(NC(N)=O)NC(=O)N1,1.6486752,1.0,1.796512291,True
1039,CCCCCCCCC=CCCCCCCCC(=O)N(CCCC)CCCC,,1.2520001e-31,2.155674824,False
1040,O=S(=O)(O)c1cccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c5c(S(=O)(=O)O)cccc45)c4ccccc34)cccc12,2.0628247,1.0,1.837392855,True
1041,N#CCC[PH](CCC#N)(CCC#N)CC[PH](CCC#N)(CCC#N)CCC#N,,4.6124422e-33,1.619562866,False
1042,C1=CCC(C2OCC3(CC=CCC3)CO2)CC1,2.4977617,1.0,1.654677214,True
1043,CC(CO)CCCC1CCCCC1,1.60324,0.99992764,1.82608894,True
1044,CC(=O)CC(=O)OC(C)c1ccccc1,1.5518829,1.0,1.5779785030000002,True
1045,CC1CCC(C(C)C)C(OC(=O)Cc2ccccc2)C1,1.7852746,1.0,1.5633291740000002,True
1046,CCCCCCCCCCCC[N+](C)(C)CC(O)CCl,,3.7951514e-07,2.054407659,False
1047,CCCOc1ccc(Cl)c2c(=O)c3ccccc3sc12,,4.934237e-17,1.688062614,False
1048,COC(=O)C(C=O)c1ccccc1,1.7168889,1.0,2.375814753,True
1049,CCCCCCCCOP(OCC(CC)CCCC)Oc1ccccc1,2.045956,1.0,1.7375617840000002,True
1050,CCC=CCC(C)OC(=O)c1ccccc1O,1.9368429,1.0,1.93027243,True
1051,CCC=CC=CCCCCCCCCOC(C)=O,,1.7156885e-29,2.402085909,False
1052,Cc1cccc(C)c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C,2.165842,1.0,1.613216833,True
1053,Cc1ccc(NN)cc1,2.3050795,1.0,2.668666837,True
1054,CCNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)c2ccccc12,2.6781464,1.0,2.643654149,True
1055,CCN(CC)c1ccc(N=Nc2ncc([N+](=O)[O-])s2)cc1,2.2577515,1.0,1.979666435,True
1056,C=COCCOCCOC(=O)C=C,2.1576784,0.9419511,1.979071444,True
1057,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,2.7172365,1.0,2.155360333,True
1058,CN(C)N=Nc1nc[nH]c1C(N)=O,1.9959397,0.99998903,1.92868534,True
1059,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,2.0508394,1.0,2.479448686,True
1060,C=CC(=O)OCC(C)O,,4.5677623e-31,2.716480805,False
1061,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,1.7280035,1.0,1.707979582,True
1062,CC(C)(N)Cc1ccc(Cl)cc1,2.7239788,1.0,2.8661265910000004,True
1063,CCC(C)(C)N/C(N)=N/C#N,,6.926387e-20,2.711010996,False
1064,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,1.8269091,1.0,1.994410968,True
1065,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.570213,0.999877,2.6699246530000003,True
1066,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)N=C2C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,2.2446218,1.0,2.052831889,True
1067,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,1.2454791e-08,2.498867747,False
1068,CCOP(=O)(SC(C)CC)N1CCSC1=O,,7.585278e-33,3.667001045,False
1069,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,,9.806605e-34,3.319675381,False
1070,CC1(C)C(C=C2CCCC2)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.7465594,1.0,3.762339111,True
1071,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,2.196331,1.0,1.5294868190000002,True
1072,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,,6.961046e-24,3.268286652,False
1073,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.4007094,1.0,2.388281267,True
1074,CCOP(=O)(CC)Sc1ccccc1,,1.0415097e-32,4.922902781,False
1075,CCCCCCCCCCCCN1CCCCCC1=O,,2.443574e-14,1.574392451,False
1076,CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,1.8634387,1.0,1.964778022,True
1077,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.2876937,1.0,2.118332146,True
1078,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,4.676578e-33,2.190280299,False
1079,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,2.4834318,1.0,2.191314035,True
1080,CCOC(=O)NNc1nncc2ccccc12,,1.0493535e-18,2.8635155130000003,False
1081,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,2.8430371,1.0,2.51462828,True
1082,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,2.2180889,1.0,2.363047595,True
1083,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1.6304797,1.0,1.686072761,True
1084,C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,,3.5300815e-32,4.383158147,False
1085,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,,0.03611815,2.232304753,False
1086,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.242998,1.0,1.5830751580000002,True
1087,ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,,1.0642416e-32,1.53507846,False
1088,ClCc1ccccn1,,8.840187e-11,2.60607509,False
1089,CCC1NC(=O)C2C(Cl)C(Cl)CN2C(=O)C(CO)NC(=O)CC(c2ccccc2)NC(=O)C(CO)NC1=O,,0.14835039,5.0587645210000005,False
1090,CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCNC(=N)N,2.6620386,0.99893004,2.772649668,True
1091,CC1CCCCN1N=O,2.32935,1.0,2.329652076,True
1092,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.0560095,1.0,2.696868734,True
1093,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,,5.1759643e-34,2.110818267,False
1094,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,1.7688978,1.0,1.352540386,True
1095,CCOP(=O)(OCC)SCC[N+](C)(C)C,,6.990071e-33,6.178347128,False
1096,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,2.870032,1.0,3.354087087,True
1097,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,,5.0950967e-34,3.0526493180000003,False
1098,CN(C)CCN(Cc1ccccc1)c1ccccc1,2.442592,0.99858874,2.928356586,True
1099,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,1.9810928,1.0,1.631952178,True
1100,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,,1.5424087e-31,5.071522225,False
1101,COC(=O)NS(=O)(=O)c1ccc(N)cc1,,3.032202e-34,1.818122163,False
1102,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,1.8357317,1.0,1.702199498,True
1103,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,1.7673991,1.0,2.100723527,True
1104,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],2.4367418,1.0,1.7280162609999998,True
1105,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.3969052,1.0,2.366409361,True
1106,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,2.8770688,1.0,3.070641763,True
1107,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,2.6171343,1.0,2.622328965,True
1108,O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2.2410939,1.0,2.12895858,True
1109,CCSc1nnc(C(C)(C)C)c(=O)n1N,2.260258,0.99997675,2.581119036,True
1110,Nc1nc2cc(Cl)ccc2o1,2.4804885,1.0,2.333607025,True
1111,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.5677874,1.0,2.993858172,True
1112,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,2.266945,1.0,2.236085026,True
1113,CC1OC1P(=O)(O)O,1.3225443,0.4455393,1.294966683,True
1114,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.6543064,0.99999964,1.512949747,True
1115,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,2.1216407,1.0,1.78006856,True
1116,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,2.738345,1.0,2.369118485,True
1117,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,5.384973e-31,2.230070248,False
1118,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.407595,1.0,2.668765893,True
1119,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,,8.401804e-34,1.716622546,False
1120,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,,8.223015e-31,7.030699547999999,False
1121,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,,6.244187e-09,1.426919786,False
1122,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,2.6326537,0.9987576,2.625819518,True
1123,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,2.294744,1.0,1.936881021,True
1124,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,2.4071224,1.0,2.477760644,True
1125,COc1cc(Cl)c(OC)cc1Cl,2.117738,1.0,1.316044393,True
1126,C[n+]1cccc(C(=O)[O-])c1,1.4029864,0.99999976,1.262096548,True
1127,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,1.682016,1.0,1.884020044,True
1128,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,,3.2076022e-11,1.613685405,False
1129,CNC(=O)Oc1cccc2c1OC(C)(C)C2O,,7.951816e-34,4.119942869,False
1130,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,,2.8217459e-33,3.556898041,False
1131,CC1=NC(=O)N(C(C)C)C(=O)C1Br,1.917301,1.0,1.861379768,True
1132,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,2.227752,1.0,2.238346361,True
1133,Cc1nn(C)c(O)c1C(O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,1.9159235,1.0,2.122022224,True
1134,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,2.5354257,0.99999964,2.741549151,True
1135,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,,1.1179689e-33,2.253490508,False
1136,COC(=O)C1C(C#N)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.5305047,0.99999976,2.392760066,True
1137,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,2.7752635,1.0,2.798299967,True
1138,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,2.2698624,0.9999995,1.828683522,True
1139,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,2.2740488,1.0,1.869762454,True
1140,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,2.2645535,0.99999964,1.712382416,True
1141,CC(=C1CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.6398207,0.99999833,1.608020154,True
1142,NS(=O)(=O)c1cc(C(=O)NN2CC3C4CCC(C4)C3C2)ccc1Cl,1.6494079,0.99999976,1.6649638169999998,True
1143,COP(=S)(OC)SCn1nnc2ccccc2c1=O,,3.0353628e-33,4.598423882,False
1144,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,2.3195972,1.0,2.065541348,True
1145,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,,5.2662885e-33,2.795139085,False
1146,Nc1cccc2c(N)cccc12,2.3842216,1.0,2.198783382,True
1147,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,2.2325342,1.0,2.048622847,True
1148,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,2.0783582,0.99999774,1.949831789,True
1149,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,,1.0623388e-33,4.033623283,False
1150,O=C(O)c1snc(Cl)c1Cl,,3.9737476e-33,2.217549741,False
1151,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.0131197,1.0,2.22210832,True
1152,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,1.7488213,1.0,1.5686932059999998,True
1153,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.8474679,1.0,1.734885134,True
1154,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,1.793652e-33,3.4626956680000003,False
1155,Cc1cccc(C)c1NC1=NCCCS1,2.7284849,1.0,3.229151964,True
1156,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,,1.6024728e-19,1.783242385,False
1157,CCCCCCCCC=CCCCCCCCC[N+](C)(C)CC,,0.0023210645,2.812401255,False
1158,N#Cc1cc(I)c(O)c(I)c1,,6.151775e-25,3.718016048,False
1159,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,2.218691,1.0,2.086887309,True
1160,Nc1nc2ccc(OC(F)(F)F)cc2s1,,2.0516054e-33,3.716378086,False
1161,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,,9.458631e-33,3.985208171,False
1162,O=C1C(=O)c2ncccc2-c2cccnc21,2.2726924,0.9999515,4.623646178,True
1163,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,2.371233,1.0,3.0066855180000003,True
1164,CCC(=C(CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,2.222763,1.0,2.154641015,True
1165,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.9133878,1.0,2.833136908,True
1166,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,9.874075e-16,1.603568562,False
1167,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.0466475e-32,3.858335132,False
1168,CCCCCN(N=O)C(N)=O,,5.475674e-34,2.453725028,False
1169,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,1.8445327,1.0,2.144967541,True
1170,CCC(C(=O)NC(N)=O)c1ccccc1,2.1676857,1.0,1.999884201,True
1171,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CC[N+]3([O-])CCC(OC1=O)C23,,1.5835271e-32,3.88389555,False
1172,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,9.079362e-06,2.36161151,False
1173,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.9269544,1.0,1.909570737,True
1174,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,,1.3439118e-32,4.619767217,False
1175,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,3.193052,1.0,3.0713722110000004,True
1176,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,2.292404,0.99903643,1.654846245,True
1177,CCCCC1C(=O)NN(c2ccccc2)C1=O,2.5338068,0.9999999,2.122979378,True
1178,CC(S)C(=O)NCC(=O)O,,7.0980605e-34,2.09877148,False
1179,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,2.089417,1.0,2.110254033,True
1180,FC(F)(F)C(Cl)Br,,5.5248547e-34,1.540957009,False
1181,C=C(Cl)C(=O)OC,,5.1508142e-33,3.24860426,False
1182,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,1.2887504e-31,5.6625255160000005,False
1183,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,2.8463951e-33,2.593227892,False
1184,CC=CC1C(C(=O)OCc2c(F)c(F)c(COC)c(F)c2F)C1(C)C,2.2604933,1.0,2.012652866,True
1185,CNC(=O)CSP(=O)(OC)OC,,1.39104815e-33,3.889444321,False
1186,C=CC(N)CCC(=O)O,,2.6001972e-34,1.634003419,False
1187,CN(C)C(=O)Nc1cccc(OC(F)(F)C(F)F)c1,,8.1441775e-34,2.345410153,False
1188,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.7043015,1.0,1.6261792590000002,True
1189,CCC1(CC)C(=O)CC=NC1=O,2.2234652,1.0,2.33116245,True
1190,NC(=O)C1CC2(NC(=O)NC2=O)c2cc(F)ccc2O1,2.1434162,0.994428,1.901889366,True
1191,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,,2.198601e-33,2.2899684280000003,False
1192,CCN(CC)C(C)C(=O)c1ccccc1,2.2964537,0.9999994,2.7103310730000003,True
1193,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,2.656587,1.0,3.234097257,True
1194,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,2.7545815,0.9996734,2.737231553,True
1195,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,,0.032128125,2.735156168,False
1196,CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2,2.0807402,1.0,2.036293465,True
1197,NC(=O)Cc1c([O-])on[n+]1Cc1ccccc1,1.7846649,1.0,1.719418815,True
1198,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.5434883,1.0,2.241739252,True
1199,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,2.164662,1.0,1.937612449,True
1200,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,,1.2870842e-32,4.247206128,False
1201,CN(C)N=Nc1ccccc1,2.6700814,1.0,2.682398397,True
1202,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1.74335,1.0,1.783454529,True
1203,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,2.1796854,0.9999996,2.805001238,True
1204,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,2.3593261,0.9673548,2.499416,True
1205,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1.9698061,0.99999976,1.920869378,True
1206,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,,2.4444388e-27,2.708274694,False
1207,N=C(N)NCCN1CCCCCCC1,,0.0047810376,2.276164075,False
1208,COC(=O)C(c1ccccc1)C1CCCCN1,2.4638832,0.99999505,2.8032691510000003,True
1209,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,0.0041395426,2.184205977,False
1210,CCN(CC)CCc1nc(-c2ccccc2)no1,1.8534068,1.0,1.950252987,True
1211,CC(C)=CCOc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1.687848,1.0,1.653724679,True
1212,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.363202e-32,3.604984483,False
1213,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,2.384334,1.0,2.209000383,True
1214,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,,7.0958133e-19,1.689898176,False
1215,O=C(O)C=CCl,,7.766842e-34,2.522232251,False
1216,CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,,1.3254362e-31,2.060067972,False
1217,Cc1ccccc1C(=O)Nc1ccccc1,1.6811461,1.0,1.5466742480000002,True
1218,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,,1.1756417e-33,3.302849692,False
1219,CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(OC3OC(CO)C(O)C(O)C3O)C=C12,,5.242779e-32,6.159407692,False
1220,COc1ccc(C(=O)N2CCCC2=O)cc1,,1.6889291e-28,1.68770728,False
1221,NC1CCN(c2cccc(Cl)n2)CC1,,2.085614e-08,3.0469590510000004,False
1222,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,2.1391935,0.99983615,3.015849217,True
1223,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,,1.5403021e-33,2.499529767,False
1224,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,,4.507815e-32,2.664425715,False
1225,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,1.8962637,1.0,1.860529457,True
1226,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,1.9151893,0.87142473,5.959989031,True
1227,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,,1.2836519e-32,4.014321604,False
1228,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.3317943,0.99999964,2.411500868,True
1229,O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,2.2855833,1.0,1.797976932,True
1230,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,2.283787,1.0,2.569065186,True
1231,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,2.0039911,0.9998853,1.954536765,True
1232,CN1CCN2c3ccccc3Cc3ccccc3C2C1,2.8657303,1.0,2.456073724,True
1233,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.628641,1.0,2.483488771,True
1234,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.340498,1.0,2.5710671,True
1235,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,2.9226012,1.0,2.789696242,True
